CH1,CH2,time,Ts
3.56046875,-0.5203125,0.0,2e-09
3.500625,-0.4396875,2e-09,
3.519375,-0.5203125,4e-09,
3.5209375,-0.36,6.000000000000001e-09,
3.459375,-0.5203125,8e-09,
3.56,-0.44,1e-08,
3.46078125,-0.5190625,1.2000000000000002e-08,
3.520625,-0.4821875,1.4000000000000001e-08,
3.49953125,-0.36,1.6e-08,
3.52046875,-0.48,1.8000000000000002e-08,
3.5596875,-0.39968750000000003,2e-08,
3.49984375,-0.4003125,2.2000000000000002e-08,
3.54,-0.44,2.4000000000000003e-08,
3.52,-0.36062500000000003,2.6e-08,
3.53984375,-0.48,2.8000000000000003e-08,
3.5,-0.519375,3.0000000000000004e-08,
3.52,-0.319375,3.2e-08,
3.49984375,-0.481875,3.4e-08,
3.47984375,-0.51875,3.6000000000000005e-08,
3.52,-0.440625,3.8e-08,
3.4601562500000003,-0.5215625,4e-08,
3.52,-0.3603125,4.2000000000000006e-08,
3.52,-0.480625,4.4000000000000004e-08,
3.500625,-0.5196875,4.6e-08,
3.58015625,-0.3575,4.8000000000000006e-08,
3.51984375,-0.321875,5.0000000000000004e-08,
3.5196875,-0.519375,5.2e-08,
3.46,-0.400625,5.4e-08,
3.52,-0.3603125,5.6000000000000005e-08,
3.52,-0.480625,5.8e-08,
3.53984375,-0.480625,6.000000000000001e-08,
3.55984375,-0.5593750000000001,6.2e-08,
3.5596875,-0.44,6.4e-08,
3.560625,-0.5596875,6.600000000000001e-08,
3.45953125,-0.39875,6.8e-08,
3.520625,-0.4009375,7e-08,
3.499375,-0.48125,7.200000000000001e-08,
3.5203125,-0.47875,7.4e-08,
3.52,-0.359375,7.6e-08,
3.51953125,-0.4003125,7.800000000000001e-08,
3.48,-0.36062500000000003,8e-08,
3.50015625,-0.44,8.2e-08,
3.46,-0.5609375,8.400000000000001e-08,
3.49953125,-0.39968750000000003,8.6e-08,
3.52,-0.5215625,8.800000000000001e-08,
3.5203125,-0.479375,9.000000000000001e-08,
3.49984375,-0.35875,9.2e-08,
3.5409375,-0.5596875,9.400000000000001e-08,
3.559375,-0.479375,9.600000000000001e-08,
3.499375,-0.3609375,9.8e-08,
3.49984375,-0.521875,1.0000000000000001e-07,
3.5003125,-0.478125,1.02e-07,
3.58,-0.400625,1.04e-07,
3.52,-0.4796875,1.0600000000000001e-07,
3.4803125,-0.3584375,1.08e-07,
3.54,-0.321875,1.1e-07,
3.52,-0.4821875,1.1200000000000001e-07,
3.46,-0.4790625,1.14e-07,
3.52,-0.43875000000000003,1.16e-07,
3.480625,-0.400625,1.1800000000000001e-07,
3.48,-0.52,1.2000000000000002e-07,
3.4996875000000003,-0.48,1.22e-07,
3.46,-0.48031250000000003,1.24e-07,
3.5209375,-0.520625,1.2600000000000002e-07,
3.5192187500000003,-0.5203125,1.28e-07,
3.47984375,-0.5196875,1.3e-07,
3.5,-0.44,1.3200000000000002e-07,
3.50015625,-0.48,1.34e-07,
3.54,-0.4003125,1.36e-07,
3.48,-0.48,1.3800000000000002e-07,
3.5596875,-0.35875,1.4e-07,
3.54109375,-0.4015625,1.42e-07,
3.49953125,-0.52,1.4400000000000002e-07,
3.5387500000000003,-0.39875,1.46e-07,
3.4601562500000003,-0.4415625,1.48e-07,
3.54,-0.5603125,1.5000000000000002e-07,
3.45953125,-0.4790625,1.52e-07,
3.520625,-0.5215625,1.54e-07,
3.4996875000000003,-0.56125,1.5600000000000002e-07,
3.52015625,-0.52,1.58e-07,
3.52,-0.32,1.6e-07,
3.52015625,-0.56,1.6200000000000002e-07,
3.5,-0.3184375,1.64e-07,
3.5,-0.483125,1.66e-07,
3.49953125,-0.5603125,1.6800000000000002e-07,
3.54,-0.5181250000000001,1.7000000000000001e-07,
3.52,-0.4375,1.72e-07,
3.560625,-0.6003125,1.7400000000000002e-07,
3.5796875,-0.43843750000000004,1.7600000000000001e-07,
3.5396875,-0.481875,1.78e-07,
3.51984375,-0.52,1.8000000000000002e-07,
3.5,-0.4790625,1.8200000000000002e-07,
3.56,-0.44,1.84e-07,
3.5196875,-0.48125,1.8600000000000002e-07,
3.5,-0.5190625,1.8800000000000002e-07,
3.52,-0.44,1.9e-07,
3.54,-0.52125,1.9200000000000003e-07,
3.44,-0.47875,1.9400000000000002e-07,
3.4803125,-0.4809375,1.96e-07,
3.5196875,-0.52,1.98e-07,
3.53984375,-0.5596875,2.0000000000000002e-07,
3.54,-0.5203125,2.02e-07,
3.49984375,-0.6,2.04e-07,
3.52015625,-0.4378125,2.0600000000000002e-07,
3.5196875,-0.3990625,2.08e-07,
3.52015625,-0.32,2.1e-07,
3.57890625,-0.3978125,2.1200000000000002e-07,
3.5812500000000003,-0.43843750000000004,2.14e-07,
3.50046875,-0.520625,2.16e-07,
3.51953125,-0.40125,2.1800000000000002e-07,
3.51984375,-0.4390625,2.2e-07,
3.53984375,-0.48031250000000003,2.22e-07,
3.520625,-0.4421875,2.2400000000000002e-07,
3.52015625,-0.43843750000000004,2.26e-07,
3.54,-0.520625,2.28e-07,
3.51984375,-0.4,2.3000000000000002e-07,
3.52,-0.5203125,2.32e-07,
3.52015625,-0.32,2.34e-07,
3.54,-0.44,2.3600000000000002e-07,
3.52,-0.4059375,2.3800000000000001e-07,
3.480625,-0.3190625,2.4000000000000003e-07,
3.47953125,-0.4790625,2.42e-07,
3.53984375,-0.479375,2.44e-07,
3.52046875,-0.600625,2.46e-07,
3.519375,-0.36062500000000003,2.48e-07,
3.56,-0.5171875,2.5000000000000004e-07,
3.51953125,-0.441875,2.5200000000000003e-07,
3.52,-0.4390625,2.54e-07,
3.49984375,-0.48031250000000003,2.56e-07,
3.5,-0.36,2.58e-07,
3.5,-0.44,2.6e-07,
3.52,-0.4790625,2.62e-07,
3.5,-0.56375,2.6400000000000003e-07,
3.52,-0.32125,2.66e-07,
3.5196875,-0.4,2.68e-07,
3.57984375,-0.44,2.7e-07,
3.54,-0.52,2.72e-07,
3.56,-0.44,2.74e-07,
3.52,-0.52,2.7600000000000004e-07,
3.54,-0.4409375,2.7800000000000003e-07,
3.5,-0.4790625,2.8e-07,
3.52,-0.480625,2.82e-07,
3.51953125,-0.44,2.84e-07,
3.48,-0.440625,2.86e-07,
3.5196875,-0.319375,2.8800000000000004e-07,
3.54,-0.55625,2.9000000000000003e-07,
3.4996875000000003,-0.4825,2.92e-07,
3.47984375,-0.44,2.94e-07,
3.5196875,-0.4796875,2.96e-07,
3.52,-0.52,2.98e-07,
3.4990625,-0.4,3.0000000000000004e-07,
3.5996875,-0.36,3.0200000000000003e-07,
3.5209375,-0.5209375,3.04e-07,
3.52015625,-0.4,3.06e-07,
3.4996875000000003,-0.48,3.08e-07,
3.47953125,-0.36,3.1e-07,
3.48078125,-0.4409375,3.1200000000000004e-07,
3.5603125,-0.56,3.1400000000000003e-07,
3.51953125,-0.4403125,3.16e-07,
3.52,-0.5190625,3.18e-07,
3.5,-0.48125,3.2e-07,
3.51984375,-0.4003125,3.22e-07,
3.51984375,-0.479375,3.2400000000000004e-07,
3.53953125,-0.5596875,3.2600000000000003e-07,
3.540625,-0.3603125,3.28e-07,
3.46109375,-0.5178125,3.3e-07,
3.46046875,-0.400625,3.32e-07,
3.50015625,-0.36,3.34e-07,
3.52,-0.44,3.3600000000000004e-07,
3.54,-0.44,3.3800000000000004e-07,
3.53984375,-0.4,3.4000000000000003e-07,
3.58,-0.359375,3.42e-07,
3.52,-0.4796875,3.44e-07,
3.47984375,-0.40125,3.46e-07,
3.53984375,-0.4,3.4800000000000005e-07,
3.5,-0.52,3.5000000000000004e-07,
3.53984375,-0.4390625,3.5200000000000003e-07,
3.51984375,-0.4403125,3.54e-07,
3.55984375,-0.48,3.56e-07,
3.54,-0.4409375,3.58e-07,
3.54,-0.4390625,3.6000000000000005e-07,
3.52,-0.56,3.6200000000000004e-07,
3.5403125,-0.4796875,3.6400000000000003e-07,
3.519375,-0.44,3.66e-07,
3.45984375,-0.48,3.68e-07,
3.4996875000000003,-0.47875,3.7e-07,
3.52,-0.520625,3.7200000000000005e-07,
3.5,-0.4003125,3.7400000000000004e-07,
3.5003125,-0.480625,3.7600000000000003e-07,
3.479375,-0.52,3.78e-07,
3.55921875,-0.5203125,3.8e-07,
3.54046875,-0.4415625,3.82e-07,
3.53953125,-0.36,3.8400000000000005e-07,
3.49984375,-0.4,3.8600000000000004e-07,
3.5203125,-0.5203125,3.8800000000000003e-07,
3.499375,-0.5990625,3.9e-07,
3.45953125,-0.4796875,3.92e-07,
3.48109375,-0.560625,3.94e-07,
3.55984375,-0.52,3.96e-07,
3.5003125,-0.5603125,3.9800000000000004e-07,
3.53953125,-0.48031250000000003,4.0000000000000003e-07,
3.5009375,-0.5196875,4.02e-07,
3.4596875000000002,-0.36,4.04e-07,
3.519375,-0.52,4.06e-07,
3.50078125,-0.40125,4.08e-07,
3.4801562500000003,-0.4003125,4.1000000000000004e-07,
3.49984375,-0.39937500000000004,4.1200000000000004e-07,
3.48,-0.56,4.1400000000000003e-07,
3.5403125,-0.4,4.16e-07,
3.54,-0.5603125,4.18e-07,
3.54,-0.48,4.2e-07,
3.51984375,-0.5181250000000001,4.2200000000000005e-07,
3.52,-0.6,4.2400000000000004e-07,
3.51984375,-0.479375,4.2600000000000003e-07,
3.53984375,-0.40125,4.28e-07,
3.53984375,-0.5203125,4.3e-07,
3.49984375,-0.4390625,4.32e-07,
3.55984375,-0.4809375,4.3400000000000005e-07,
3.54046875,-0.5196875,4.3600000000000004e-07,
3.52,-0.52,4.3800000000000003e-07,
3.54,-0.5203125,4.4e-07,
3.4992187500000003,-0.5596875,4.42e-07,
3.48046875,-0.398125,4.44e-07,
3.5196875,-0.4015625,4.4600000000000005e-07,
3.44,-0.5203125,4.4800000000000004e-07,
3.54,-0.4003125,4.5000000000000003e-07,
3.52,-0.4403125,4.52e-07,
3.52,-0.440625,4.54e-07,
3.49984375,-0.5609375,4.56e-07,
3.53921875,-0.5184375,4.5800000000000005e-07,
3.56015625,-0.44,4.6000000000000004e-07,
3.500625,-0.52125,4.6200000000000003e-07,
3.4396875000000002,-0.4,4.64e-07,
3.48140625,-0.52125,4.66e-07,
3.5596875,-0.4375,4.68e-07,
3.499375,-0.320625,4.7000000000000005e-07,
3.52,-0.48281250000000003,4.7200000000000004e-07,
3.4796875000000003,-0.4784375,4.7400000000000004e-07,
3.49953125,-0.39968750000000003,4.7600000000000003e-07,
3.5003125,-0.56,4.78e-07,
3.48,-0.5203125,4.800000000000001e-07,
3.479375,-0.56,4.82e-07,
3.55984375,-0.4796875,4.84e-07,
3.520625,-0.48,4.86e-07,
3.5187500000000003,-0.48,4.88e-07,
3.53921875,-0.48,4.900000000000001e-07,
3.47984375,-0.4796875,4.92e-07,
3.54078125,-0.3603125,4.940000000000001e-07,
3.53921875,-0.5225,4.96e-07,
3.50015625,-0.516875,4.98e-07,
3.58,-0.3203125,5.000000000000001e-07,
3.5,-0.55625,5.02e-07,
3.50015625,-0.5190625,5.040000000000001e-07,
3.5,-0.47875,5.06e-07,
3.52,-0.39937500000000004,5.08e-07,
3.49984375,-0.3990625,5.1e-07,
3.5,-0.3628125,5.12e-07,
3.53953125,-0.6012500000000001,5.140000000000001e-07,
3.53984375,-0.52,5.16e-07,
3.5203125,-0.44,5.180000000000001e-07,
3.55953125,-0.52,5.2e-07,
3.479375,-0.4409375,5.22e-07,
3.5203125,-0.5596875,5.24e-07,
3.5,-0.4,5.26e-07,
3.54,-0.4809375,5.280000000000001e-07,
3.57984375,-0.3203125,5.3e-07,
3.5203125,-0.560625,5.32e-07,
3.4996875000000003,-0.3171875,5.34e-07,
3.53984375,-0.3615625,5.36e-07,
3.540625,-0.4409375,5.380000000000001e-07,
3.50015625,-0.52,5.4e-07,
3.4992187500000003,-0.43875000000000003,5.420000000000001e-07,
3.4601562500000003,-0.40125,5.44e-07,
3.5203125,-0.519375,5.46e-07,
3.52,-0.3590625,5.48e-07,
3.5190625,-0.4840625,5.5e-07,
3.45984375,-0.5609375,5.520000000000001e-07,
3.50046875,-0.52,5.54e-07,
3.50015625,-0.4,5.560000000000001e-07,
3.50015625,-0.6,5.58e-07,
3.4996875000000003,-0.47875,5.6e-07,
3.55984375,-0.4809375,5.620000000000001e-07,
3.52046875,-0.520625,5.64e-07,
3.53921875,-0.5184375,5.660000000000001e-07,
3.58,-0.39937500000000004,5.68e-07,
3.53921875,-0.520625,5.7e-07,
3.52015625,-0.4396875,5.72e-07,
3.54015625,-0.479375,5.74e-07,
3.54,-0.35875,5.760000000000001e-07,
3.54,-0.401875,5.78e-07,
3.51984375,-0.5196875,5.800000000000001e-07,
3.5,-0.5190625,5.82e-07,
3.54,-0.439375,5.84e-07,
3.5,-0.44,5.860000000000001e-07,
3.58,-0.3978125,5.88e-07,
3.52,-0.361875,5.900000000000001e-07,
3.48,-0.481875,5.92e-07,
3.5396875,-0.44,5.94e-07,
3.54,-0.4,5.96e-07,
3.52,-0.480625,5.98e-07,
3.4996875000000003,-0.5590625,6.000000000000001e-07,
3.500625,-0.39937500000000004,6.02e-07,
3.5596875,-0.5221875,6.040000000000001e-07,
3.479375,-0.5196875,6.06e-07,
3.51859375,-0.48125,6.08e-07,
3.56015625,-0.440625,6.100000000000001e-07,
3.520625,-0.400625,6.12e-07,
3.5187500000000003,-0.36,6.140000000000001e-07,
3.5603125,-0.4,6.16e-07,
3.52046875,-0.39875,6.180000000000001e-07,
3.53953125,-0.48,6.2e-07,
3.5196875,-0.439375,6.22e-07,
3.52015625,-0.5203125,6.240000000000001e-07,
