CH1,CH2,time,Ts
3.54,-0.438125,0.0,2e-09
3.55984375,-0.440625,2e-09,
3.5,-0.44,4e-09,
3.55984375,-0.48,6.000000000000001e-09,
3.52,-0.5603125,8e-09,
3.49984375,-0.439375,1e-08,
3.54015625,-0.4,1.2000000000000002e-08,
3.48,-0.43843750000000004,1.4000000000000001e-08,
3.52,-0.5190625,1.6e-08,
3.4801562500000003,-0.48281250000000003,1.8000000000000002e-08,
3.5603125,-0.32,2e-08,
3.4996875000000003,-0.5196875,2.2000000000000002e-08,
3.48,-0.4009375,2.4000000000000003e-08,
3.5,-0.4784375,2.6e-08,
3.51984375,-0.44,2.8000000000000003e-08,
3.48,-0.48031250000000003,3.0000000000000004e-08,
3.5,-0.4003125,3.2e-08,
3.4996875000000003,-0.44,3.4e-08,
3.559375,-0.44,3.6000000000000005e-08,
3.56015625,-0.4,3.8e-08,
3.54046875,-0.48031250000000003,4e-08,
3.49984375,-0.4,4.2000000000000006e-08,
3.4996875000000003,-0.4403125,4.4000000000000004e-08,
3.4803125,-0.44,4.6e-08,
3.540625,-0.4,4.8000000000000006e-08,
3.53953125,-0.4,5.0000000000000004e-08,
3.52015625,-0.4003125,5.2e-08,
3.5403125,-0.39937500000000004,5.4e-08,
3.4803125,-0.48031250000000003,5.6000000000000005e-08,
3.5196875,-0.4396875,5.8e-08,
3.53984375,-0.5203125,6.000000000000001e-08,
3.5396875,-0.39968750000000003,6.2e-08,
3.58,-0.44,6.4e-08,
3.5403125,-0.4028125,6.600000000000001e-08,
3.5603125,-0.36,6.8e-08,
3.5396875,-0.44,7e-08,
3.48046875,-0.36,7.200000000000001e-08,
3.56,-0.520625,7.4e-08,
3.48,-0.48,7.6e-08,
3.54,-0.4003125,7.800000000000001e-08,
3.5,-0.4,8e-08,
3.4796875000000003,-0.39968750000000003,8.2e-08,
3.55984375,-0.44,8.400000000000001e-08,
3.52015625,-0.3603125,8.6e-08,
3.499375,-0.4009375,8.800000000000001e-08,
3.5996875,-0.48031250000000003,9.000000000000001e-08,
3.580625,-0.4809375,9.2e-08,
3.52015625,-0.4396875,9.400000000000001e-08,
3.52,-0.52,9.600000000000001e-08,
3.499375,-0.48,9.8e-08,
3.4601562500000003,-0.52,1.0000000000000001e-07,
3.5403125,-0.4390625,1.02e-07,
3.53984375,-0.2803125,1.04e-07,
3.56,-0.356875,1.0600000000000001e-07,
3.52,-0.4396875,1.08e-07,
3.56,-0.48,1.1e-07,
3.50046875,-0.4396875,1.1200000000000001e-07,
3.519375,-0.4,1.14e-07,
3.520625,-0.4403125,1.16e-07,
3.4803125,-0.36125,1.1800000000000001e-07,
3.52140625,-0.36,1.2000000000000002e-07,
3.58,-0.44,1.22e-07,
3.53984375,-0.44,1.24e-07,
3.56,-0.5203125,1.2600000000000002e-07,
3.5190625,-0.479375,1.28e-07,
3.50015625,-0.4403125,1.3e-07,
3.51984375,-0.40125,1.3200000000000002e-07,
3.49984375,-0.32,1.34e-07,
3.5590625,-0.39968750000000003,1.36e-07,
3.5803125000000002,-0.4403125,1.3800000000000002e-07,
3.5403125,-0.4396875,1.4e-07,
3.53953125,-0.36,1.42e-07,
3.55984375,-0.48031250000000003,1.4400000000000002e-07,
3.539375,-0.4,1.46e-07,
3.52015625,-0.5593750000000001,1.48e-07,
3.56015625,-0.56,1.5000000000000002e-07,
3.53953125,-0.5196875,1.52e-07,
3.52,-0.4396875,1.54e-07,
3.56,-0.4,1.5600000000000002e-07,
3.5396875,-0.47781250000000003,1.58e-07,
3.50046875,-0.52,1.6e-07,
3.58,-0.44,1.6200000000000002e-07,
3.50015625,-0.521875,1.64e-07,
3.54015625,-0.55875,1.66e-07,
3.56,-0.39968750000000003,1.6800000000000002e-07,
3.54015625,-0.5215625,1.7000000000000001e-07,
3.5,-0.4825,1.72e-07,
3.5,-0.4403125,1.7400000000000002e-07,
3.5,-0.4403125,1.7600000000000001e-07,
3.56046875,-0.48,1.78e-07,
3.53953125,-0.440625,1.8000000000000002e-07,
3.5,-0.52,1.8200000000000002e-07,
3.48,-0.4403125,1.84e-07,
3.5,-0.48,1.8600000000000002e-07,
3.54,-0.4403125,1.8800000000000002e-07,
3.48,-0.5603125,1.9e-07,
3.5396875,-0.479375,1.9200000000000003e-07,
3.5403125,-0.47875,1.9400000000000002e-07,
3.52,-0.3603125,1.96e-07,
3.52,-0.52125,1.98e-07,
3.49953125,-0.3196875,2.0000000000000002e-07,
3.50046875,-0.4815625,2.02e-07,
3.5403125,-0.3971875,2.04e-07,
3.51890625,-0.32156250000000003,2.0600000000000002e-07,
