CH1,CH2,time,Ts
-0.08403125,-0.8093750000000001,0.0,2e-09
-0.084,-0.40078125000000003,2e-09,
-0.07993750000000001,-0.6000000000000001,4e-09,
-0.07603125,-0.6000000000000001,6.000000000000001e-09,
-0.08396875000000001,-0.70078125,8e-09,
-0.084,-0.8,1e-08,
-0.07200000000000001,-0.503125,1.2000000000000002e-08,
-0.09196875,-0.30000000000000004,1.4000000000000001e-08,
-0.0800625,-0.3984375,1.6e-08,
-0.08,-0.6000000000000001,1.8000000000000002e-08,
-0.08396875000000001,-0.60078125,2e-08,
-0.088,-0.403125,2.2000000000000002e-08,
-0.084125,-0.7992187500000001,2.4000000000000003e-08,
-0.07200000000000001,-0.20390625,2.6e-08,
-0.084,-0.39609375,2.8000000000000003e-08,
-0.084,-0.60078125,3.0000000000000004e-08,
-0.08796875,-0.6000000000000001,3.2e-08,
-0.0800625,-0.7000000000000001,3.4e-08,
-0.08390625,-0.6000000000000001,3.6000000000000005e-08,
-0.064,-0.60078125,3.8e-08,
-0.0839375,-0.50234375,4e-08,
-0.08003125,-0.5,4.2000000000000006e-08,
-0.07996875,-0.59921875,4.4000000000000004e-08,
-0.0800625,-0.8,4.6e-08,
-0.072125,-0.6000000000000001,4.8000000000000006e-08,
-0.0718125,-0.70078125,5.0000000000000004e-08,
-0.08003125,-0.40156250000000004,5.2e-08,
-0.0759375,-0.5,5.4e-08,
-0.08009375,-0.4,5.6000000000000005e-08,
-0.088,-0.6000000000000001,5.8e-08,
-0.084125,-0.49921875000000004,6.000000000000001e-08,
-0.091875,-0.6015625,6.2e-08,
-0.067875,-0.70234375,6.4e-08,
-0.07184375,-0.8031250000000001,6.600000000000001e-08,
-0.08,-0.403125,6.8e-08,
-0.0838125,-0.49843750000000003,7e-08,
-0.10009375,-0.8,7.200000000000001e-08,
-0.08009375,-0.4,7.4e-08,
-0.091875,-0.8,7.6e-08,
-0.08384375000000001,-0.90234375,7.800000000000001e-08,
-0.08003125,-0.7015625000000001,8e-08,
