CH1,CH2,time,Ts
3.4,-0.6023437500000001,0.0,4e-09
3.4396875000000002,-0.50234375,4e-09,
3.46,-0.6000000000000001,8e-09,
3.42,-0.5007812500000001,1.2000000000000002e-08,
3.4,-0.49843750000000003,1.6e-08,
3.42,-0.60078125,2e-08,
3.37984375,-0.6015625,2.4000000000000003e-08,
3.439375,-0.5007812500000001,2.8000000000000003e-08,
3.44078125,-0.5007812500000001,3.2e-08,
3.4006250000000002,-0.40546875000000004,3.6000000000000005e-08,
3.49984375,-0.2,4e-08,
3.3796875,-0.40390625,4.4000000000000004e-08,
3.42,-0.59609375,4.8000000000000006e-08,
3.38,-0.70078125,5.2e-08,
3.4396875000000002,-0.7000000000000001,5.6000000000000005e-08,
3.43984375,-0.7039062500000001,6.000000000000001e-08,
3.45984375,-0.6023437500000001,6.4e-08,
3.4,-0.80078125,6.8e-08,
3.47984375,-0.503125,7.200000000000001e-08,
3.42,-0.6046875,7.6e-08,
3.50015625,-0.60703125,8e-08,
3.38,-0.1,8.400000000000001e-08,
3.35984375,-0.7015625000000001,8.800000000000001e-08,
3.4,-0.40078125000000003,9.2e-08,
3.38015625,-0.80078125,9.600000000000001e-08,
3.4396875000000002,-0.6000000000000001,1.0000000000000001e-07,
3.43984375,-0.9929687500000001,1.04e-07,
3.4592187500000002,-0.6921875000000001,1.08e-07,
3.52,-0.30000000000000004,1.1200000000000001e-07,
3.419375,-0.5953125,1.16e-07,
3.3796875,-0.5984375000000001,1.2000000000000002e-07,
3.3603125,-0.6000000000000001,1.24e-07,
3.47953125,-0.59375,1.28e-07,
3.46,-0.8953125000000001,1.3200000000000002e-07,
3.4801562500000003,-0.20234375000000002,1.36e-07,
3.4,-0.6953125,1.4e-07,
3.44,-0.60078125,1.4400000000000002e-07,
3.4,-0.8015625000000001,1.48e-07,
3.48,-0.2984375,1.52e-07,
3.4201562500000002,-0.403125,1.5600000000000002e-07,
3.43984375,-0.99609375,1.6e-07,
3.4401562500000002,-0.69296875,1.64e-07,
3.4,-0.5,1.6800000000000002e-07,
