CH1,CH2,time,Ts
-288.0625,-0.5593750000000001,0.0,2e-10
-288.0625,-0.5809375,2e-10,
-284.1875,-0.536875,4e-10,
-280.1875,-0.51671875,6e-10,
-279.96875,-0.52546875,8e-10,
-287.5,-0.57453125,1e-09,
-292.0,-0.5015625,1.2e-09,
-288.21875,-0.6015625,1.4000000000000001e-09,
-284.03125,-0.53859375,1.6e-09,
-283.9375,-0.58296875,1.8e-09,
-288.0625,-0.5159375,2e-09,
-284.40625,-0.48531250000000004,2.2000000000000003e-09,
-276.21875,-0.5175,2.4e-09,
-279.8125,-0.460625,2.6e-09,
-283.75,-0.49703125000000004,2.8000000000000003e-09,
-271.90625,-0.4171875,3e-09,
-280.0,-0.4371875,3.2e-09,
-268.375,-0.3165625,3.4000000000000003e-09,
-268.0625,-0.4053125,3.6e-09,
-263.75,-0.45546875000000003,3.8e-09,
-272.09375,-0.38,4e-09,
-259.84375,-0.42015625,4.2e-09,
-275.28125,-0.36265625,4.4000000000000005e-09,
-269.34375,-0.37953125,4.6e-09,
-264.21875,-0.34484375,4.8e-09,
-259.96875,-0.3390625,5e-09,
-264.0625,-0.3259375,5.2e-09,
-262.71875,-0.30312500000000003,5.4e-09,
-276.21875,-0.30453125000000003,5.6000000000000005e-09,
-257.28125,-0.35984375,5.8e-09,
-259.5625,-0.32406250000000003,6e-09,
-260.75,-0.35359375,6.2e-09,
-251.90625,-0.34484375,6.4e-09,
-263.6875,-0.3065625,6.6e-09,
-260.0625,-0.2390625,6.8000000000000005e-09,
-259.9375,-0.41875,7.000000000000001e-09,
-255.90625,-0.25046875,7.2e-09,
-247.9375,-0.27734375,7.4e-09,
-251.78125,-0.243125,7.6e-09,
-247.0625,-0.27968750000000003,7.8e-09,
-260.1875,-0.26140625,8e-09,
-247.9375,-0.26078125,8.2e-09,
-255.53125,-0.21984375,8.4e-09,
-239.75,-0.26,8.600000000000001e-09,
-254.15625,-0.2221875,8.800000000000001e-09,
-256.0625,-0.22140625,9e-09,
-260.71875,-0.17921875,9.2e-09,
-255.375,-0.21984375,9.4e-09,
-239.3125,-0.1428125,9.6e-09,
-244.0625,-0.141875,9.8e-09,
-239.5,-0.15796875,1e-08,
-240.03125,-0.18203125,1.02e-08,
-240.25,-0.08078125,1.04e-08,
-244.21875,-0.13984375000000002,1.06e-08,
-243.3125,-0.11984375,1.08e-08,
-240.21875,-0.10125,1.1000000000000001e-08,
-243.21875,-0.10046875,1.1200000000000001e-08,
-232.0,-0.0375,1.1400000000000001e-08,
-244.5,-0.1078125,1.16e-08,
