0.0	-0.035959375000000016
2e-10	-0.03533437500000014
4e-10	-0.07533437500000006
6e-10	-0.07783437500000001
8e-10	-0.11970937500000012
1e-09	0.0018531249999999
1.2e-09	-0.067834375
1.4000000000000001e-09	-0.159396875
1.6e-09	0.03279062499999996
1.8e-09	0.059665624999999944
2e-09	-0.028771875000000002
2.2000000000000003e-09	-0.03502187499999998
2.4e-09	0.004040624999999909
2.6e-09	0.04341562499999996
2.8000000000000003e-09	0.08435312499999992
3e-09	0.04560312499999997
3.2e-09	0.004353124999999958
3.4000000000000003e-09	0.003728124999999971
3.6e-09	-0.03658437500000011
3.8e-09	0.08310312499999994
4e-09	-0.03127187499999995
4.2e-09	-0.07658437500000004
4.4000000000000005e-09	-0.036271875000000064
4.6e-09	-0.038146875000000136
4.8e-09	-0.07689687500000009
5e-09	0.1652906249999999
5.2e-09	0.0409156249999999
5.4e-09	-0.07408437499999998
5.6000000000000005e-09	0.04435312499999988
5.8e-09	-0.07783437500000001
6e-09	-0.0293968750000001
6.2e-09	-0.035959375000000016
6.4e-09	0.00779062499999994
6.6e-09	0.04435312499999988
6.8000000000000005e-09	0.0031031249999999844
7.000000000000001e-09	-0.03470937500000004
7.2e-09	0.085603125
7.4e-09	0.008103124999999989
7.6e-09	-0.07252187500000007
7.8e-09	0.04622812499999995
8e-09	0.08529062499999995
8.2e-09	0.12372812499999991
8.4e-09	0.045915625000000015
8.600000000000001e-09	0.12341562499999997
8.800000000000001e-09	-0.07220937500000002
9e-09	-0.03502187499999998
9.2e-09	-0.07564687500000011
9.4e-09	-0.03564687500000008
9.6e-09	-0.03502187499999998
9.8e-09	0.00591562499999998
1e-08	0.003728124999999971
1.02e-08	-0.03564687500000008
1.04e-08	0.006228124999999918
1.06e-08	0.004040624999999909
1.08e-08	0.0027906249999999355
1.1000000000000001e-08	0.0046656249999998956
1.1200000000000001e-08	0.07935312499999991
1.1400000000000001e-08	-0.11627187500000014
1.16e-08	-0.07533437500000006
1.18e-08	-0.15752187500000014
1.2e-08	-0.07502187500000002
1.22e-08	0.04247812499999992
1.24e-08	-0.07814687500000017
1.26e-08	0.010603124999999936
1.28e-08	-0.034084375000000056
1.3e-08	-0.19627187499999998
1.32e-08	-0.03658437500000011
1.3400000000000001e-08	0.041853124999999936
1.3600000000000001e-08	-0.15689687500000005
1.3800000000000001e-08	0.041853124999999936
1.4000000000000001e-08	-0.07595937500000005
1.42e-08	-0.04095937500000002
1.44e-08	0.0031031249999999844
1.46e-08	0.08122812499999998
1.48e-08	0.08622812499999999
1.5000000000000002e-08	-0.01564687500000006
1.52e-08	-0.08345937500000011
1.54e-08	0.04747812499999993
1.56e-08	0.04310312499999991
1.58e-08	0.008103124999999989
1.6e-08	-0.04627187500000007
1.62e-08	0.08216562499999991
1.64e-08	0.038103124999999904
1.66e-08	0.16497812499999998
1.68e-08	-0.028146875000000127
1.7e-08	-0.03564687500000008
1.7200000000000002e-08	-0.08283437500000002
1.74e-08	0.08122812499999998
1.7600000000000002e-08	0.0877906249999999
1.78e-08	0.0068531250000000155
1.8e-08	-0.07720937500000014
1.82e-08	0.003415624999999922
1.84e-08	0.0031031249999999844
1.86e-08	0.04466562499999993
1.88e-08	-0.035959375000000016
1.9e-08	0.04435312499999988
1.92e-08	-0.08002187500000002
1.9400000000000002e-08	0.164353125
1.96e-08	-0.06533437500000006
1.9800000000000002e-08	-0.07720937500000014
2e-08	0.0006031249999999266
2.0200000000000002e-08	0.005290624999999882
2.04e-08	-0.07533437500000006
2.06e-08	0.004353124999999958
2.08e-08	0.07904062499999986
2.1e-08	0.16466562499999993
2.12e-08	0.04904062499999995
2.14e-08	0.04685312499999994
2.16e-08	-0.07564687500000011
2.18e-08	0.043728124999999896
2.2000000000000002e-08	-0.08033437499999996
2.22e-08	0.16341562499999995
2.2400000000000002e-08	-0.02752187500000003
2.26e-08	-0.034396875000000104
2.2800000000000002e-08	-0.08345937500000011
2.3e-08	0.12435312499999995
2.32e-08	-0.07064687500000011
2.34e-08	-0.07595937500000005
2.36e-08	-0.03564687500000008
2.38e-08	-0.035959375000000016
2.4e-08	0.007165624999999953
2.42e-08	0.04060312499999996
2.44e-08	-0.03564687500000008
2.4600000000000002e-08	0.08716562499999991
2.48e-08	0.12435312499999995
2.5000000000000002e-08	0.043728124999999896
2.52e-08	0.12310312499999992
2.5400000000000002e-08	0.08935312499999992
2.56e-08	-0.07564687500000011
2.58e-08	0.04060312499999996
2.6e-08	0.006228124999999918
2.62e-08	0.041540625
2.64e-08	0.08216562499999991
2.66e-08	0.09310312499999995
2.6800000000000002e-08	-0.030334375000000136
2.7e-08	0.03341562499999995
2.7200000000000002e-08	0.022790624999999953
2.74e-08	-0.07158437500000003
2.7600000000000002e-08	-0.04752187500000005
2.78e-08	-0.004396875000000078
2.8000000000000003e-08	0.06966562499999995
2.82e-08	0.09372812499999994
2.84e-08	0.04904062499999995
2.86e-08	0.04341562499999996
2.88e-08	0.046540625
2.9e-08	0.12122812499999991
2.92e-08	-0.072834375
2.9400000000000002e-08	-0.03564687500000008
2.96e-08	-0.07658437500000004
2.9800000000000002e-08	0.085603125
3.0000000000000004e-08	0.04435312499999988
3.02e-08	0.08497812500000002
3.04e-08	-0.07595937500000005
3.06e-08	0.007165624999999953
3.08e-08	0.004353124999999958
3.1e-08	-0.03470937500000004
3.12e-08	0.004978124999999944
3.14e-08	-0.038146875000000136
3.16e-08	-0.03502187499999998
3.18e-08	0.007478125000000002
3.2e-08	0.04497812499999998
3.2200000000000004e-08	-0.03095937500000001
3.24e-08	0.1268531249999999
3.26e-08	-2.187500000006004e-05
3.28e-08	0.046540625
3.3000000000000004e-08	-0.004709375000000127
3.32e-08	-0.07658437500000004
3.34e-08	-0.027834375000000078
3.36e-08	0.00591562499999998
3.38e-08	0.0024781249999999977
3.4e-08	0.007478125000000002
3.42e-08	-0.007209375000000073
3.4400000000000004e-08	-0.06752187500000006
3.46e-08	0.05060312499999997
3.48e-08	-0.006271875000000038
3.5e-08	0.01372812499999998
3.5200000000000004e-08	0.03435312499999987
3.54e-08	-0.08970937500000009
3.56e-08	-0.11439687500000006
3.58e-08	-0.018459375000000056
3.6e-08	0.12747812499999994
3.62e-08	0.028415624999999944
3.64e-08	-0.04064687500000008
3.6600000000000003e-08	-0.08595937500000006
3.68e-08	-0.10720937500000016
3.7e-08	-0.04220937499999999
3.72e-08	-0.1537718750000001
3.7400000000000004e-08	-0.03189687500000005
3.76e-08	-0.07158437500000003
3.78e-08	0.046540625
3.8e-08	0.006228124999999918
3.8200000000000005e-08	0.08247812499999996
3.84e-08	-0.03752187500000004
3.86e-08	0.046540625
3.8800000000000003e-08	0.08497812500000002
3.9e-08	0.0046656249999998956
3.92e-08	0.04435312499999988
3.94e-08	0.04435312499999988
3.9600000000000004e-08	0.04497812499999998
3.98e-08	-0.03502187499999998
4e-08	0.0027906249999999355
4.02e-08	0.04310312499999991
4.0400000000000004e-08	0.004978124999999944
4.06e-08	0.04247812499999992
4.08e-08	0.011228124999999922
4.1e-08	-0.11783437500000005
4.12e-08	0.07279062499999989
4.14e-08	0.06591562499999992
4.16e-08	-0.03345937500000007
4.1800000000000004e-08	-0.03689687500000005
4.2e-08	-0.0762718750000001
4.22e-08	0.08247812499999996
4.24e-08	0.08435312499999992
4.2600000000000004e-08	0.12372812499999991
4.28e-08	0.045915625000000015
4.3e-08	0.004978124999999944
4.32e-08	0.12341562499999997
4.3400000000000005e-08	0.12654062499999996
4.36e-08	0.08622812499999999
4.38e-08	0.0068531250000000155
4.4000000000000004e-08	0.0031031249999999844
4.42e-08	0.0409156249999999
4.44e-08	-0.11564687500000004
4.46e-08	0.04497812499999998
4.4800000000000004e-08	0.0024781249999999977
4.5e-08	-0.03470937500000004
4.52e-08	0.08372812499999993
4.54e-08	0.07904062499999986
4.5600000000000005e-08	-0.1259593750000001
4.58e-08	-0.03252187500000003
4.6e-08	0.08904062499999987
4.6200000000000003e-08	0.12435312499999995
4.64e-08	0.04341562499999996
4.66e-08	0.04497812499999998
4.68e-08	0.042165624999999984
4.7000000000000004e-08	-0.07439687500000014
4.72e-08	-0.03095937500000001
4.74e-08	0.0046656249999998956
4.76e-08	0.003728124999999971
4.7800000000000005e-08	-0.035959375000000016
4.8e-08	0.009040624999999913
4.82e-08	0.08404062499999998
4.84e-08	0.005290624999999882
4.8600000000000005e-08	0.004040624999999909
4.88e-08	-0.07564687500000011
4.9e-08	0.004353124999999958
4.9200000000000004e-08	-0.11595937500000009
4.94e-08	0.04997812499999987
4.96e-08	0.08404062499999998
4.98e-08	0.08341562499999988
5.0000000000000004e-08	0.002165624999999949
5.02e-08	0.0027906249999999355
5.04e-08	-0.03377187500000001
5.06e-08	0.04435312499999988
5.0800000000000005e-08	-0.0372093750000001
5.1e-08	-0.036271875000000064
5.12e-08	-0.1543968750000001
5.1400000000000004e-08	0.12591562499999998
5.16e-08	-0.035959375000000016
5.18e-08	0.04497812499999998
5.2e-08	-0.03377187500000001
5.2200000000000004e-08	0.08341562499999988
5.24e-08	-0.07502187500000002
5.26e-08	0.005290624999999882
5.28e-08	0.003728124999999971
5.3000000000000005e-08	0.12310312499999992
5.32e-08	-0.111896875
5.34e-08	0.0009156249999998645
5.3600000000000004e-08	0.04466562499999993
5.38e-08	0.08466562499999997
5.4e-08	0.00591562499999998
5.42e-08	-0.03783437500000009
5.4400000000000004e-08	0.005603124999999931
5.46e-08	-0.10314687499999997
5.48e-08	-0.08720937500000014
5.5e-08	0.005603124999999931
5.5200000000000005e-08	0.004353124999999958
5.54e-08	0.006540624999999967
5.56e-08	-0.040334375000000144
5.5800000000000003e-08	0.04247812499999992
5.6000000000000005e-08	-0.025959375000000007
5.62e-08	-0.0762718750000001
5.64e-08	-0.07408437499999998
5.6600000000000004e-08	-0.11752187500000011
5.68e-08	-0.04095937500000002
5.7e-08	-0.07439687500000014
5.72e-08	-0.08064687500000012
5.7400000000000004e-08	0.04247812499999992
5.76e-08	0.007478125000000002
5.78e-08	0.04279062499999997
5.8e-08	0.125290625
5.8200000000000005e-08	0.04497812499999998
5.84e-08	0.12029062499999998
5.86e-08	0.24497812499999994
5.8800000000000004e-08	-0.028146875000000127
5.9e-08	0.004353124999999958
5.92e-08	0.08247812499999996
5.94e-08	0.12372812499999991
5.9600000000000004e-08	0.08966562499999997
5.98e-08	0.044040624999999944
6.000000000000001e-08	0.046540625
6.02e-08	0.004353124999999958
6.04e-08	0.08154062499999992
6.06e-08	0.0068531250000000155
6.08e-08	-0.08877187500000006
6.1e-08	0.12341562499999997
6.12e-08	-0.03377187500000001
6.140000000000001e-08	0.04466562499999993
6.16e-08	-0.03377187500000001
6.18e-08	0.04341562499999996
6.2e-08	0.007478125000000002
6.22e-08	-0.03345937500000007
6.24e-08	-0.04439687500000011
6.26e-08	0.12435312499999995
6.28e-08	0.006540624999999967
6.300000000000001e-08	0.04435312499999988
6.32e-08	-0.036271875000000064
6.34e-08	-0.11564687500000004
6.36e-08	-0.06939687500000014
6.38e-08	0.12591562499999998
6.4e-08	-0.04127187499999996
6.42e-08	-0.034396875000000104
6.440000000000001e-08	0.04435312499999988
6.46e-08	0.08091562499999994
6.48e-08	-0.07689687500000009
6.5e-08	0.1627906249999999
6.52e-08	0.005290624999999882
6.54e-08	0.08310312499999994
6.56e-08	-0.032209374999999985
6.580000000000001e-08	0.038103124999999904
6.600000000000001e-08	0.08747812499999996
6.62e-08	-0.021896875000000038
6.64e-08	-0.08814687500000018
6.66e-08	0.04060312499999996
6.68e-08	-0.081271875
6.7e-08	-0.19783437500000012
6.72e-08	-0.10970937500000011
6.740000000000001e-08	0.03122812499999994
6.76e-08	0.07279062499999989
6.78e-08	0.09029062499999996
6.8e-08	-0.1025218750000001
6.82e-08	0.13310312499999993
6.84e-08	0.0409156249999999
6.86e-08	0.1262281249999999
6.880000000000001e-08	0.04466562499999993
6.900000000000001e-08	0.08341562499999988
6.92e-08	-0.0372093750000001
6.94e-08	0.20529062499999995
6.96e-08	0.04529062499999992
6.98e-08	0.085603125
7e-08	-0.11595937500000009
7.02e-08	0.045915625000000015
7.040000000000001e-08	-0.11564687500000004
7.06e-08	-0.10658437500000006
7.08e-08	0.047790624999999975
7.1e-08	-0.04127187499999996
7.12e-08	-0.03377187500000001
7.14e-08	-0.038146875000000136
7.16e-08	-0.11502187500000005
7.180000000000001e-08	-0.02502187499999997
7.2e-08	0.125290625
7.22e-08	-0.0031468749999999934
7.24e-08	-0.07783437500000001
7.26e-08	-0.1628343750000001
7.28e-08	-0.14720937499999998
7.3e-08	0.022478124999999904
7.320000000000001e-08	0.08810312499999995
7.340000000000001e-08	0.0771656249999999
7.36e-08	-0.0009593750000000956
7.38e-08	0.008728124999999975
7.4e-08	0.04997812499999987
7.42e-08	0.03779062499999997
7.44e-08	-0.04908437500000018
7.46e-08	-0.01752187500000002
7.480000000000001e-08	0.07622812499999998
7.5e-08	-0.0918968750000001
7.52e-08	-0.07064687500000011
7.54e-08	0.0643531249999999
7.56e-08	0.20029062499999994
7.58e-08	0.024040624999999927
7.6e-08	-0.04345937500000008
7.620000000000001e-08	-0.072834375
7.640000000000001e-08	0.012165624999999958
7.66e-08	0.04435312499999988
7.68e-08	-0.004084375000000029
7.7e-08	-0.07533437500000006
7.72e-08	0.017165624999999962
7.74e-08	0.08466562499999997
7.760000000000001e-08	0.04060312499999996
7.780000000000001e-08	0.003728124999999971
7.8e-08	0.003728124999999971
7.82e-08	-0.036271875000000064
7.84e-08	-0.035959375000000016
7.86e-08	0.004040624999999909
7.88e-08	0.004353124999999958
7.9e-08	0.004353124999999958
7.920000000000001e-08	0.044040624999999944
7.94e-08	0.04435312499999988
7.96e-08	0.04435312499999988
7.98e-08	-0.00189687500000002
8e-08	-0.11908437500000002
8.02e-08	0.04122812499999995
8.04e-08	-0.02720937500000009
8.060000000000001e-08	-0.11939687499999996
8.080000000000001e-08	0.00591562499999998
8.1e-08	-0.11658437500000007
8.12e-08	0.027790624999999958
8.14e-08	0.002165624999999949
8.16e-08	-0.03533437500000014
8.18e-08	-0.07720937500000014
8.2e-08	0.044040624999999944
8.220000000000001e-08	-0.07502187500000002
8.24e-08	0.04247812499999992
8.26e-08	0.08404062499999998
8.28e-08	0.08435312499999992
8.3e-08	0.04997812499999987
8.32e-08	-0.034396875000000104
8.34e-08	-0.03502187499999998
8.360000000000001e-08	-0.03658437500000011
8.380000000000001e-08	0.04341562499999996
8.4e-08	-0.07502187500000002
8.42e-08	0.004978124999999944
8.44e-08	0.04341562499999996
8.46e-08	-0.036271875000000064
8.48e-08	0.004040624999999909
8.500000000000001e-08	0.0031031249999999844
8.520000000000001e-08	-0.03845937500000007
8.54e-08	-0.03533437500000014
8.56e-08	0.0068531250000000155
8.58e-08	0.04435312499999988
8.6e-08	0.0027906249999999355
8.62e-08	-0.07502187500000002
8.64e-08	0.04497812499999998
8.660000000000001e-08	-0.03470937500000004
8.680000000000001e-08	0.008728124999999975
8.7e-08	0.0031031249999999844
8.72e-08	0.04841562499999996
8.74e-08	0.20404062499999998
8.76e-08	0.04029062499999991
8.78e-08	0.08435312499999992
8.800000000000001e-08	0.005603124999999931
8.820000000000001e-08	0.04466562499999993
8.84e-08	0.004353124999999958
8.86e-08	-0.03564687500000008
8.88e-08	0.04435312499999988
8.9e-08	0.006540624999999967
8.92e-08	0.12404062499999996
8.94e-08	0.004040624999999909
8.960000000000001e-08	0.08622812499999999
8.98e-08	-0.04314687500000003
9e-08	-0.11127187500000002
9.02e-08	0.04466562499999993
9.04e-08	0.004353124999999958
9.06e-08	0.08435312499999992
9.08e-08	0.004040624999999909
9.100000000000001e-08	-0.03877187500000001
9.120000000000001e-08	-0.15533437500000014
9.14e-08	0.047790624999999975
9.16e-08	-0.040334375000000144
9.18e-08	0.009978124999999949
9.2e-08	0.04435312499999988
9.22e-08	0.0024781249999999977
9.240000000000001e-08	-0.035959375000000016
9.260000000000001e-08	0.044040624999999944
9.28e-08	-0.03345937500000007
9.3e-08	-0.07377187500000004
9.32e-08	-0.15533437500000014
9.34e-08	-0.0012718750000000334
9.36e-08	0.0031031249999999844
9.38e-08	0.08435312499999992
9.400000000000001e-08	-0.03158437500000011
9.420000000000001e-08	-0.04502187499999999
9.44e-08	0.002165624999999949
9.46e-08	0.003728124999999971
9.48e-08	0.005290624999999882
9.5e-08	0.008103124999999989
9.52e-08	-0.05002187499999999
9.540000000000001e-08	0.12154062499999996
9.560000000000001e-08	0.041540625
9.58e-08	0.16466562499999993
9.6e-08	-0.028146875000000127
9.62e-08	-0.0009593750000000956
9.64e-08	-0.02564687500000007
9.66e-08	-0.07564687500000011
9.68e-08	-0.03877187500000001
9.700000000000001e-08	-0.03314687500000002
9.720000000000001e-08	-0.12095937500000009
9.74e-08	0.04435312499999988
9.76e-08	-0.07845937500000011
9.78e-08	0.12435312499999995
9.8e-08	0.0027906249999999355
9.82e-08	0.24466562499999994
9.840000000000001e-08	-0.06877187500000004
9.860000000000001e-08	0.04435312499999988
9.88e-08	-0.03345937500000007
9.9e-08	0.005290624999999882
9.92e-08	-0.11564687500000004
9.94e-08	0.003728124999999971
9.96e-08	-0.03502187499999998
9.980000000000001e-08	0.04435312499999988
1.0000000000000001e-07	0.04279062499999997
1.002e-07	0.12341562499999997
1.004e-07	0.09247812499999997
1.006e-07	0.00591562499999998
1.008e-07	-0.034084375000000056
1.01e-07	-0.07470937500000008
1.012e-07	0.04497812499999998
1.0140000000000001e-07	-0.07470937500000008
1.0160000000000001e-07	-0.003771875000000091
1.018e-07	0.04841562499999996
1.02e-07	-0.11595937500000009
1.022e-07	0.04435312499999988
1.024e-07	0.04747812499999993
1.026e-07	-0.03564687500000008
1.0280000000000001e-07	0.04435312499999988
1.0300000000000001e-07	0.004040624999999909
1.032e-07	0.08716562499999991
1.034e-07	0.07872812499999993
1.036e-07	0.003728124999999971
1.038e-07	0.04466562499999993
1.04e-07	0.04435312499999988
1.042e-07	0.08435312499999992
1.0440000000000001e-07	0.04466562499999993
1.0460000000000001e-07	0.08216562499999991
1.048e-07	0.12435312499999995
1.05e-07	0.085603125
1.052e-07	0.08404062499999998
1.054e-07	0.0487281249999999
1.056e-07	-0.0025218750000000068
1.0580000000000001e-07	0.13466562499999996
1.0600000000000001e-07	-0.138146875
1.062e-07	-0.015021875000000073
1.064e-07	-0.05689687500000007
1.066e-07	-0.048146875000000144
1.068e-07	0.007478125000000002
1.07e-07	-0.0028343750000000556
1.0720000000000001e-07	0.07747812499999995
1.0740000000000001e-07	0.029978124999999856
1.076e-07	-0.0137718750000001
1.078e-07	0.08997812499999991
1.08e-07	0.12154062499999996
1.082e-07	0.0012281249999999133
1.084e-07	0.0027906249999999355
1.086e-07	0.004040624999999909
1.0880000000000001e-07	0.003728124999999971
1.0900000000000001e-07	0.08591562499999994
1.092e-07	0.085603125
1.094e-07	-0.07502187500000002
1.096e-07	-0.11595937500000009
1.098e-07	-0.15345937500000006
1.1e-07	0.004353124999999958
1.1020000000000001e-07	-0.0009593750000000956
1.1040000000000001e-07	-0.027834375000000078
1.106e-07	0.08341562499999988
1.108e-07	-0.03752187500000004
1.11e-07	0.0068531250000000155
1.112e-07	-0.03470937500000004
