0.0	-0.015325781249999997
2e-09	0.004830468750000004
4e-09	0.014830468750000003
6.000000000000001e-09	-0.025013281249999998
8e-09	-0.005482031249999998
1e-08	-0.015325781249999997
1.2000000000000002e-08	-0.005247656249999996
1.4000000000000001e-08	0.00467421875
1.6e-08	0.004752343749999999
1.8000000000000002e-08	-0.0055601562499999965
2e-08	0.014674218750000002
2.2000000000000002e-08	-0.03532578125
2.4000000000000003e-08	0.024908593750000003
2.6e-08	-0.01587265625
2.8000000000000003e-08	-0.025013281249999998
3.0000000000000004e-08	0.004986718750000001
3.2e-08	0.014986718750000003
3.4e-08	-0.0053257812500000015
3.6000000000000005e-08	0.024596093750000003
3.8e-08	0.01459609375
4e-08	-0.0053257812500000015
4.2000000000000006e-08	0.014674218750000002
4.4000000000000004e-08	0.004830468750000004
4.6e-08	0.00467421875
4.8000000000000006e-08	0.00467421875
5.0000000000000004e-08	0.014674218750000002
5.2e-08	0.014674218750000002
5.4e-08	0.01475234375
5.6000000000000005e-08	0.02467421875
5.8e-08	0.01475234375
6.000000000000001e-08	0.02467421875
6.2e-08	0.01459609375
6.4e-08	-0.00509140625
6.600000000000001e-08	0.024752343750000003
6.8e-08	0.004596093750000002
7e-08	0.024908593750000003
7.200000000000001e-08	0.024596093750000003
7.4e-08	0.02483046875
7.6e-08	-0.0053257812500000015
7.800000000000001e-08	0.02467421875
8e-08	-0.01548203125
8.2e-08	0.00467421875
8.400000000000001e-08	-0.025169531249999995
8.6e-08	0.004517968750000004
8.800000000000001e-08	0.014674218750000002
9.000000000000001e-08	0.00467421875
9.2e-08	0.014986718750000003
9.400000000000001e-08	0.024596093750000003
9.600000000000001e-08	0.004596093750000002
9.8e-08	0.004283593750000002
1.0000000000000001e-07	0.02483046875
1.02e-07	0.00436171875
1.04e-07	-0.025403906250000004
1.0600000000000001e-07	-0.004778906249999999
1.08e-07	0.014361718750000002
1.1e-07	-0.015403906250000002
1.1200000000000001e-07	0.014517968750000002
1.14e-07	0.014674218750000002
1.16e-07	0.02467421875
1.1800000000000001e-07	0.01475234375
1.2000000000000002e-07	0.01443984375
1.22e-07	-0.015247656249999998
1.24e-07	0.023814843750000002
1.2600000000000002e-07	0.03483046875
1.28e-07	-0.005482031249999998
1.3e-07	-0.004778906249999999
1.3200000000000002e-07	0.02451796875
1.34e-07	-0.015560156249999998
1.36e-07	0.005064843749999999
1.3800000000000002e-07	0.005455468750000005
1.4e-07	-0.025325781250000005
1.42e-07	0.005455468750000005
1.4400000000000002e-07	0.014049218750000002
1.46e-07	-0.025091406249999997
1.48e-07	0.024908593750000003
1.5000000000000002e-07	-0.015560156249999998
1.52e-07	0.00467421875
1.54e-07	0.00467421875
1.5600000000000002e-07	-0.005247656249999996
1.58e-07	0.02537734375
1.6e-07	0.03420546875
1.6200000000000002e-07	-0.01548203125
1.64e-07	-0.00540390625
1.66e-07	-0.015247656249999998
1.6800000000000002e-07	0.01459609375
1.7000000000000001e-07	-0.03587265625
1.72e-07	-0.02485703125
1.7400000000000002e-07	0.004986718750000001
1.7600000000000001e-07	0.014674218750000002
1.78e-07	-0.025325781250000005
1.8000000000000002e-07	0.004986718750000001
1.8200000000000002e-07	-0.005950781250000002
1.84e-07	-0.02493515625
1.8600000000000002e-07	0.02514296875
1.8800000000000002e-07	0.00436171875
1.9e-07	0.014674218750000002
1.9200000000000003e-07	0.00467421875
1.9400000000000002e-07	0.02467421875
1.96e-07	-0.00540390625
1.98e-07	-0.00571640625
2.0000000000000002e-07	-0.03477890625
2.02e-07	0.03490859375
2.04e-07	-0.013919531249999999
2.0600000000000002e-07	-0.004700781250000001
2.08e-07	0.04467421875
2.1e-07	-0.006107031249999999
2.1200000000000002e-07	-0.005169531249999998
2.14e-07	-0.005169531249999998
2.16e-07	0.01459609375
2.1800000000000002e-07	0.024596093750000003
2.2e-07	0.014517968750000002
2.22e-07	0.01490859375
2.2400000000000002e-07	0.02451796875
2.26e-07	0.01459609375
2.28e-07	0.014361718750000002
2.3000000000000002e-07	-0.015325781249999997
2.32e-07	-0.01516953125
2.34e-07	0.004830468750000004
2.3600000000000002e-07	0.02451796875
2.3800000000000001e-07	-0.01587265625
2.4000000000000003e-07	-0.015013281249999996
2.42e-07	-0.0053257812500000015
2.44e-07	-0.015325781249999997
2.46e-07	-0.0053257812500000015
2.48e-07	-0.015247656249999998
2.5000000000000004e-07	-0.005482031249999998
2.5200000000000003e-07	0.00467421875
2.54e-07	0.01412734375
2.56e-07	0.02553359375
2.58e-07	-0.0053257812500000015
2.6e-07	0.024596093750000003
2.62e-07	0.004752343749999999
2.6400000000000003e-07	0.01475234375
2.66e-07	-0.015325781249999997
2.68e-07	0.014674218750000002
2.7e-07	0.01568984375
2.72e-07	-0.0053257812500000015
2.74e-07	0.01459609375
2.7600000000000004e-07	0.00467421875
2.7800000000000003e-07	0.01475234375
2.8e-07	-0.015325781249999997
2.82e-07	0.00436171875
2.84e-07	-0.014700781249999996
2.86e-07	-0.02556015625
2.8800000000000004e-07	0.01459609375
