0.0	0.0
2e-09	0.10182291666666667
4e-09	0.03385416666666663
6.000000000000001e-09	-0.065625
8e-09	0.06640625
1e-08	0.13489583333333335
1.2000000000000002e-08	0.0671875
1.4000000000000001e-08	0.06848958333333337
1.6e-08	0.13489583333333333
1.8000000000000002e-08	0.234375
2e-08	0.16822916666666668
2.2000000000000002e-08	0.06770833333333337
2.4000000000000003e-08	0.23385416666666667
2.6e-08	0.20052083333333334
2.8000000000000003e-08	0.06484375000000002
3.0000000000000004e-08	-0.06562499999999998
3.2e-08	0.16770833333333335
3.4e-08	-0.032552083333333336
3.6000000000000005e-08	0.13281250000000003
3.8e-08	0.03437500000000001
4e-08	0.0010416666666667185
4.2000000000000006e-08	0.033854166666666664
4.4000000000000004e-08	0.03437500000000001
4.6e-08	-0.032552083333333336
4.8000000000000006e-08	-0.03177083333333334
5.0000000000000004e-08	0.10130208333333336
5.2e-08	0.16666666666666666
5.4e-08	0.03359375000000001
5.6000000000000005e-08	0.036979166666666674
5.8e-08	0.16770833333333335
6.000000000000001e-08	0.0005208333333333407
6.2e-08	0.10078125
6.4e-08	-0.03281250000000002
6.600000000000001e-08	0.16770833333333335
6.8e-08	0.034635416666666696
7e-08	0.0007812499999999741
7.200000000000001e-08	0.23671875
7.4e-08	-0.0973958333333333
7.6e-08	0.06848958333333334
7.800000000000001e-08	0.09843750000000001
8e-08	0.0005208333333333407
8.2e-08	0.03411458333333336
8.400000000000001e-08	0.1018229166666667
8.6e-08	0.134375
8.800000000000001e-08	-3.700743415417188e-17
9.000000000000001e-08	0.13463541666666667
9.2e-08	-0.16588541666666665
9.400000000000001e-08	0.13411458333333331
9.600000000000001e-08	-0.19895833333333326
9.8e-08	0.16718749999999996
1.0000000000000001e-07	-0.033072916666666674
1.02e-07	0.03463541666666666
1.04e-07	0.03281249999999999
1.0600000000000001e-07	-0.0658854166666667
1.08e-07	0.07005208333333335
1.1e-07	0.13515625
1.1200000000000001e-07	0.06796875000000001
1.14e-07	-0.06588541666666665
1.16e-07	-0.032552083333333336
1.1800000000000001e-07	0.13489583333333335
1.2000000000000002e-07	-0.065625
1.22e-07	0.16718749999999996
1.24e-07	-0.1640625
1.2600000000000002e-07	0.06484375000000002
1.28e-07	0.3010416666666667
1.3e-07	-0.09765624999999996
1.3200000000000002e-07	-0.0989583333333333
1.34e-07	0.2015625
1.36e-07	0.2677083333333333
1.3800000000000002e-07	0.1026041666666667
1.4e-07	0.2002604166666667
1.42e-07	-0.16562500000000002
1.4400000000000002e-07	0.03203125000000003
1.46e-07	0.0671875
1.48e-07	0.09999999999999999
1.5000000000000002e-07	0.07057291666666665
1.52e-07	0.034375000000000044
1.54e-07	0.03411458333333336
1.5600000000000002e-07	0.06770833333333331
1.58e-07	0.1697916666666667
1.6e-07	0.26536458333333335
1.6200000000000002e-07	0.002604166666666704
1.64e-07	0.06744791666666668
1.66e-07	0.0013020833333332964
1.6800000000000002e-07	-0.0002604166666666889
1.7000000000000001e-07	-0.033072916666666674
1.72e-07	-0.032291666666666684
1.7400000000000002e-07	-0.13046875
1.7600000000000001e-07	-0.1333333333333334
1.78e-07	0.001822916666666637
1.8000000000000002e-07	0.23359375000000004
1.8200000000000002e-07	0.0697916666666667
1.84e-07	-0.1669270833333333
1.8600000000000002e-07	-0.029166666666666674
1.8800000000000002e-07	0.2338541666666666
1.9e-07	-0.00026041666666665186
1.9200000000000003e-07	0.001822916666666637
1.9400000000000002e-07	0.03359374999999998
1.96e-07	0.1658854166666667
1.98e-07	0.06692708333333337
2.0000000000000002e-07	0.20104166666666667
2.02e-07	0.10130208333333335
2.04e-07	0.2677083333333333
2.0600000000000002e-07	0.20364583333333333
2.08e-07	0.10078124999999999
2.1e-07	0.16901041666666672
2.1200000000000002e-07	0.26875
2.14e-07	0.0002604166666666889
2.16e-07	0.034114583333333316
2.1800000000000002e-07	0.0015624999999999851
2.2e-07	0.10286458333333333
2.22e-07	-0.165625
2.2400000000000002e-07	0.1015625
2.26e-07	0.0007812499999999926
2.28e-07	0.13411458333333334
2.3000000000000002e-07	0.033072916666666674
2.32e-07	0.03541666666666669
2.34e-07	-0.06510416666666663
2.3600000000000002e-07	0.03567708333333334
2.3800000000000001e-07	0.20052083333333334
2.4000000000000003e-07	0.13229166666666667
2.42e-07	0.10000000000000002
2.44e-07	0.13437500000000002
2.46e-07	0.29973958333333334
2.48e-07	0.3666666666666667
2.5000000000000004e-07	0.20052083333333334
2.5200000000000003e-07	0.2354166666666667
2.54e-07	0.10026041666666667
2.56e-07	0.16848958333333333
2.58e-07	0.0007812499999999926
2.6e-07	0.23411458333333335
2.62e-07	0.23255208333333333
2.6400000000000003e-07	0.0005208333333333778
2.66e-07	0.2354166666666667
2.68e-07	0.03177083333333338
2.7e-07	0.16536458333333337
2.72e-07	0.16640625
2.74e-07	-0.03281250000000002
2.7600000000000004e-07	0.034375000000000044
2.7800000000000003e-07	0.234375
2.8e-07	0.23333333333333336
2.82e-07	0.16718750000000004
2.84e-07	0.2015625
2.86e-07	-0.09843750000000007
2.8800000000000004e-07	-0.029947916666666703
2.9000000000000003e-07	0.3348958333333334
2.92e-07	0.09609374999999994
2.94e-07	0.0013020833333333333
2.96e-07	0.16953125000000005
2.98e-07	0.2002604166666667
3.0000000000000004e-07	0.06953125
3.0200000000000003e-07	0.16640625000000006
3.04e-07	0.13359375000000004
3.06e-07	0.10234375
3.08e-07	0.29791666666666666
3.1e-07	0.23437500000000008
3.1200000000000004e-07	0.034114583333333316
3.1400000000000003e-07	0.13359375000000004
3.16e-07	0.10104166666666665
3.18e-07	0.10026041666666667
3.2e-07	0.03437500000000001
3.22e-07	0.06718750000000002
3.2400000000000004e-07	0.20078125000000005
3.2600000000000003e-07	0.2010416666666667
3.28e-07	0.16692708333333336
3.3e-07	0.06770833333333337
3.32e-07	0.06744791666666665
3.34e-07	0.06666666666666664
3.3600000000000004e-07	0.0013020833333333703
3.3800000000000004e-07	0.10364583333333333
3.4000000000000003e-07	0.06692708333333337
3.42e-07	0.1002604166666667
3.44e-07	-0.06848958333333328
3.46e-07	0.10130208333333336
3.4800000000000005e-07	0.1338541666666667
3.5000000000000004e-07	-0.0005208333333333778
3.5200000000000003e-07	0.03281249999999999
3.54e-07	0.23359375000000004
3.56e-07	0.06822916666666666
3.58e-07	0.0671875
3.6000000000000005e-07	0.06666666666666665
3.6200000000000004e-07	0.20104166666666667
3.6400000000000003e-07	0.2026041666666667
3.66e-07	-0.061979166666666696
3.68e-07	-0.031249999999999962
3.7e-07	0.2010416666666667
3.7200000000000005e-07	-0.00026041666666665186
3.7400000000000004e-07	0.0690104166666667
3.7600000000000003e-07	0.16796875
3.78e-07	0.10078125
3.8e-07	0.3010416666666667
3.82e-07	-0.03203125000000003
3.8400000000000005e-07	0.13437500000000002
3.8600000000000004e-07	0.20208333333333336
3.8800000000000003e-07	0.10260416666666668
3.9e-07	0.0023437500000000147
3.92e-07	0.0690104166666667
3.94e-07	0.09895833333333336
3.96e-07	-0.09947916666666667
3.9800000000000004e-07	0.13593750000000002
4.0000000000000003e-07	0.03359374999999998
4.02e-07	-0.0658854166666667
4.04e-07	0.13255208333333335
4.06e-07	0.16848958333333333
4.08e-07	0.10234375000000005
4.1000000000000004e-07	-0.09843750000000002
4.1200000000000004e-07	0.03489583333333333
4.1400000000000003e-07	0.13411458333333334
4.16e-07	0.1002604166666667
4.18e-07	0.10390625000000002
4.2e-07	0.033854166666666706
4.2200000000000005e-07	0.1690104166666667
4.2400000000000004e-07	0.1640625
4.2600000000000003e-07	-0.03020833333333328
4.28e-07	0.06718750000000002
4.3e-07	0.16796875
4.32e-07	0.13307291666666665
4.3400000000000005e-07	0.034375000000000044
4.3600000000000004e-07	-0.03229166666666664
4.3800000000000003e-07	0.0661458333333333
4.4e-07	0.06848958333333333
4.42e-07	-0.06562499999999998
