0.0	0.0
2e-09	0.20078125000000008
4e-09	0.19843750000000004
6.000000000000001e-09	-0.09999999999999998
8e-09	0.0
1e-08	-0.09999999999999998
1.2000000000000002e-08	-0.002343749999999978
1.4000000000000001e-08	0.10000000000000009
1.6e-08	-0.09999999999999998
1.8000000000000002e-08	0.20000000000000007
2e-08	0.10000000000000009
2.2000000000000002e-08	0.2015625000000001
2.4000000000000003e-08	0.0
2.6e-08	0.20000000000000007
2.8000000000000003e-08	-0.006249999999999867
3.0000000000000004e-08	-0.09843749999999996
3.2e-08	0.10000000000000009
3.4e-08	0.0
3.6000000000000005e-08	0.20000000000000007
3.8e-08	0.0
4e-08	0.10000000000000009
4.2000000000000006e-08	0.0
4.4000000000000004e-08	0.10000000000000009
4.6e-08	-0.09999999999999998
4.8000000000000006e-08	0.09843750000000007
5.0000000000000004e-08	0.20078125000000008
5.2e-08	-0.09999999999999998
5.4e-08	0.20000000000000007
5.6000000000000005e-08	0.0
5.8e-08	0.20000000000000007
6.000000000000001e-08	-0.0007812499999999556
6.2e-08	0.20000000000000007
6.4e-08	-0.09999999999999998
6.600000000000001e-08	0.0007812500000000666
6.8e-08	-0.10078124999999993
7e-08	-0.09999999999999998
7.200000000000001e-08	0.30000000000000004
7.4e-08	0.20234375000000004
7.6e-08	0.1992187500000001
7.800000000000001e-08	0.30078125000000006
8e-08	0.09765625000000011
8.2e-08	-0.2007812499999999
8.400000000000001e-08	0.20234375000000004
8.6e-08	0.09921875000000002
8.800000000000001e-08	0.09921875000000002
9.000000000000001e-08	0.0
9.2e-08	-0.29999999999999993
9.400000000000001e-08	-0.0015625000000000222
9.600000000000001e-08	-0.19999999999999984
9.8e-08	0.0
1.0000000000000001e-07	-0.303125
1.02e-07	0.30000000000000004
1.04e-07	0.09531250000000002
1.0600000000000001e-07	-0.10078124999999993
1.08e-07	0.005468750000000022
1.1e-07	0.3023437500000001
1.1200000000000001e-07	0.20078125000000008
1.14e-07	0.10000000000000009
1.16e-07	0.10078125000000004
1.1800000000000001e-07	0.3023437500000001
1.2000000000000002e-07	-0.09999999999999998
1.22e-07	0.2984375000000001
1.24e-07	-0.39765624999999993
1.2600000000000002e-07	-0.0078125
1.28e-07	0.29687500000000006
1.3e-07	-0.19843749999999993
1.3200000000000002e-07	-0.10312499999999991
1.34e-07	0.10000000000000009
1.36e-07	0.5
1.3800000000000002e-07	0.003906250000000111
1.4e-07	0.09765625000000011
1.42e-07	0.0
1.4400000000000002e-07	-0.10078124999999993
1.46e-07	0.19843750000000004
1.48e-07	-0.203125
1.5000000000000002e-07	0.0
1.52e-07	0.20000000000000007
1.54e-07	0.09843750000000007
1.5600000000000002e-07	0.3023437500000001
1.58e-07	-0.19999999999999984
1.6e-07	0.3046875000000001
1.6200000000000002e-07	0.10468750000000004
1.64e-07	-0.29999999999999993
1.66e-07	-0.09921875000000002
1.6800000000000002e-07	-0.09999999999999998
1.7000000000000001e-07	0.09765625000000011
1.72e-07	0.10000000000000009
1.7400000000000002e-07	-0.1992187499999999
1.7600000000000001e-07	-0.09999999999999998
1.78e-07	0.0
1.8000000000000002e-07	0.4960937500000001
1.8200000000000002e-07	0.20625000000000004
1.84e-07	-0.3007812499999999
1.8600000000000002e-07	0.005468750000000022
1.8800000000000002e-07	0.30000000000000004
1.9e-07	0.0
1.9200000000000003e-07	0.30000000000000004
1.9400000000000002e-07	0.0
1.96e-07	0.1992187500000001
1.98e-07	0.10000000000000009
2.0000000000000002e-07	0.49921875000000004
2.02e-07	0.0031250000000000444
2.04e-07	0.20000000000000007
2.0600000000000002e-07	0.30000000000000004
2.08e-07	0.30078125000000006
2.1e-07	0.2992187500000001
2.1200000000000002e-07	0.39843750000000006
2.14e-07	0.10078125000000004
2.16e-07	0.20000000000000007
2.1800000000000002e-07	0.0
2.2e-07	0.5023437500000001
2.22e-07	-0.09999999999999998
2.2400000000000002e-07	0.20234375000000004
2.26e-07	-0.0007812499999999556
2.28e-07	0.20000000000000007
2.3000000000000002e-07	0.09843750000000007
2.32e-07	0.10000000000000009
2.34e-07	0.10000000000000009
2.3600000000000002e-07	0.1976562500000001
2.3800000000000001e-07	-0.09999999999999998
2.4000000000000003e-07	0.20000000000000007
2.42e-07	0.09687500000000004
2.44e-07	0.0007812500000000666
2.46e-07	0.29609375000000004
2.48e-07	0.6000000000000001
2.5000000000000004e-07	0.39921875000000007
2.5200000000000003e-07	0.4007812500000001
2.54e-07	0.10000000000000009
2.56e-07	0.30000000000000004
2.58e-07	0.10000000000000009
2.6e-07	0.30000000000000004
2.62e-07	0.19687500000000002
2.6400000000000003e-07	0.10000000000000009
2.66e-07	0.30078125000000006
2.68e-07	0.09296875000000016
2.7e-07	-0.10078124999999993
2.72e-07	0.19843750000000004
2.74e-07	0.09921875000000002
2.7600000000000004e-07	0.10000000000000009
2.7800000000000003e-07	0.10000000000000009
2.8e-07	0.4000000000000001
2.82e-07	0.20000000000000007
2.84e-07	0.0
2.86e-07	-0.19687500000000002
2.8800000000000004e-07	-0.19687500000000002
2.9000000000000003e-07	0.5984375000000001
2.92e-07	0.09609374999999998
2.94e-07	0.4007812500000001
2.96e-07	0.30078125000000006
2.98e-07	0.10000000000000009
3.0000000000000004e-07	0.2015625000000001
3.0200000000000003e-07	0.1992187500000001
3.04e-07	0.09765625000000011
3.06e-07	0.005468750000000022
3.08e-07	0.2992187500000001
3.1e-07	-0.19999999999999984
3.1200000000000004e-07	-0.09921875000000002
3.1400000000000003e-07	0.10000000000000009
3.16e-07	0.0
3.18e-07	0.10078125000000004
3.2e-07	0.1992187500000001
3.22e-07	0.2992187500000001
3.2400000000000004e-07	0.39843750000000006
3.2600000000000003e-07	0.10000000000000009
3.28e-07	0.19843750000000004
