0.0	-0.025325781250000005
2e-09	0.02342421875
4e-09	0.02420546875
6.000000000000001e-09	-0.015247656249999998
8e-09	0.014830468750000003
1e-08	-0.005247656249999996
1.2000000000000002e-08	0.024752343750000003
1.4000000000000001e-08	-0.005482031249999998
1.6e-08	0.004752343749999999
1.8000000000000002e-08	-0.0053257812500000015
2e-08	0.03459609375
2.2000000000000002e-08	0.00467421875
2.4000000000000003e-08	-0.005872656249999997
2.6e-08	-0.07524765624999999
2.8000000000000003e-08	0.01350234375
3.0000000000000004e-08	0.004752343749999999
3.2e-08	0.004596093750000002
3.4e-08	-0.025482031250000002
3.6000000000000005e-08	-0.004857031249999998
3.8e-08	0.01459609375
4e-08	0.004752343749999999
4.2000000000000006e-08	0.02436171875
4.4000000000000004e-08	0.004283593750000002
4.6e-08	-0.014935156249999998
4.8000000000000006e-08	0.02483046875
5.0000000000000004e-08	0.004908593750000002
5.2e-08	0.04475234375
5.4e-08	0.0044398437499999985
5.6000000000000005e-08	0.014674218750000002
5.8e-08	0.00467421875
6.000000000000001e-08	0.004908593750000002
6.2e-08	0.03514296875
6.4e-08	0.02389296875
6.600000000000001e-08	-0.03540390625
6.8e-08	-0.005872656249999997
7e-08	0.004752343749999999
7.200000000000001e-08	0.004596093750000002
7.4e-08	-0.015560156249999998
7.6e-08	-0.025247656249999993
7.800000000000001e-08	-0.01516953125
8e-08	-0.015325781249999997
8.2e-08	-0.025325781250000005
8.400000000000001e-08	-0.00509140625
8.6e-08	0.004596093750000002
8.800000000000001e-08	-0.005482031249999998
9.000000000000001e-08	-0.005013281250000001
9.2e-08	0.004752343749999999
9.400000000000001e-08	0.00467421875
9.600000000000001e-08	0.02467421875
9.8e-08	0.02467421875
1.0000000000000001e-07	0.00436171875
1.02e-07	-0.014935156249999998
1.04e-07	0.03522109375
1.0600000000000001e-07	0.024283593750000002
1.08e-07	0.004986718750000001
1.1e-07	-0.005169531249999998
1.1200000000000001e-07	0.014986718750000003
1.14e-07	0.014205468750000002
1.16e-07	-0.01548203125
1.1800000000000001e-07	-0.005169531249999998
1.2000000000000002e-07	-0.0053257812500000015
1.22e-07	0.004986718750000001
1.24e-07	0.024752343750000003
1.2600000000000002e-07	0.014674218750000002
1.28e-07	0.024596093750000003
1.3e-07	0.0042054687500000035
1.3200000000000002e-07	0.004830468750000004
1.34e-07	-0.0053257812500000015
1.36e-07	-0.01516953125
1.3800000000000002e-07	0.01475234375
1.4e-07	0.004596093750000002
1.42e-07	0.0044398437499999985
1.4400000000000002e-07	-0.01548203125
1.46e-07	-0.005169531249999998
1.48e-07	0.01459609375
1.5000000000000002e-07	0.004986718750000001
1.52e-07	-0.014700781249999996
1.54e-07	-0.045560156250000004
1.5600000000000002e-07	0.014205468750000002
1.58e-07	0.02537734375
1.6e-07	-0.004935156249999996
1.6200000000000002e-07	0.00436171875
1.64e-07	0.004908593750000002
1.66e-07	-0.015325781249999997
1.6800000000000002e-07	0.01475234375
1.7000000000000001e-07	-0.025325781250000005
1.72e-07	0.014674218750000002
1.7400000000000002e-07	-0.032982031249999995
1.7600000000000001e-07	-0.036419531250000005
1.78e-07	0.024752343750000003
1.8000000000000002e-07	-0.025013281249999998
1.8200000000000002e-07	0.004596093750000002
1.84e-07	0.004908593750000002
1.8600000000000002e-07	-0.01548203125
1.8800000000000002e-07	-0.005169531249999998
1.9e-07	-0.025325781250000005
1.9200000000000003e-07	0.004596093750000002
1.9400000000000002e-07	0.00467421875
1.96e-07	-0.015325781249999997
1.98e-07	0.00436171875
2.0000000000000002e-07	0.02467421875
2.02e-07	0.004986718750000001
2.04e-07	-0.0053257812500000015
2.0600000000000002e-07	0.02467421875
2.08e-07	0.014830468750000003
2.1e-07	-0.015403906250000002
2.1200000000000002e-07	-0.015325781249999997
2.14e-07	-0.025716406249999997
2.16e-07	0.014361718750000002
2.1800000000000002e-07	0.004752343749999999
2.2e-07	0.014674218750000002
2.22e-07	-0.01516953125
2.2400000000000002e-07	-0.015560156249999998
2.26e-07	0.014517968750000002
2.28e-07	0.004830468750000004
2.3000000000000002e-07	0.004752343749999999
2.32e-07	-0.015247656249999998
2.34e-07	-0.0053257812500000015
2.3600000000000002e-07	-0.0053257812500000015
2.3800000000000001e-07	-0.045325781249999995
2.4000000000000003e-07	-0.005872656249999997
2.42e-07	-0.025325781250000005
2.44e-07	-0.005169531249999998
2.46e-07	0.004752343749999999
2.48e-07	0.004596093750000002
2.5000000000000004e-07	-0.015247656249999998
2.5200000000000003e-07	0.014830468750000003
2.54e-07	-0.01548203125
2.56e-07	0.03451796875
2.58e-07	-0.005013281250000001
2.6e-07	-0.005247656249999996
2.62e-07	-0.025247656249999993
2.6400000000000003e-07	0.00467421875
2.66e-07	-0.014622656249999998
2.68e-07	-0.015325781249999997
2.7e-07	-0.015325781249999997
2.72e-07	-0.03532578125
2.74e-07	0.01475234375
2.7600000000000004e-07	-0.025325781250000005
2.7800000000000003e-07	-0.035560156249999995
2.8e-07	-0.005482031249999998
2.82e-07	-0.015013281249999996
2.84e-07	-0.025325781250000005
2.86e-07	0.00467421875
2.8800000000000004e-07	-0.015638281249999997
2.9000000000000003e-07	-0.01516953125
2.92e-07	0.02420546875
2.94e-07	0.045221093750000003
2.96e-07	-0.025169531249999995
2.98e-07	0.014674218750000002
3.0000000000000004e-07	0.00467421875
3.0200000000000003e-07	0.01459609375
3.04e-07	-0.015325781249999997
3.06e-07	0.014049218750000002
3.08e-07	0.01475234375
3.1e-07	0.01475234375
3.1200000000000004e-07	-0.005247656249999996
3.1400000000000003e-07	0.02467421875
3.16e-07	0.014830468750000003
3.18e-07	-0.005169531249999998
3.2e-07	-0.015325781249999997
3.22e-07	-0.025325781250000005
3.2400000000000004e-07	0.014830468750000003
3.2600000000000003e-07	-0.0057945312499999985
3.28e-07	-0.035091406250000005
3.3e-07	0.004830468750000004
3.32e-07	-0.015325781249999997
3.34e-07	0.004830468750000004
3.3600000000000004e-07	-0.03532578125
3.3800000000000004e-07	0.00467421875
3.4000000000000003e-07	-0.03540390625
3.42e-07	-0.025325781250000005
3.44e-07	-0.005482031249999998
3.46e-07	0.014830468750000003
3.4800000000000005e-07	-0.0053257812500000015
3.5000000000000004e-07	0.014674218750000002
3.5200000000000003e-07	0.014674218750000002
3.54e-07	0.00467421875
3.56e-07	0.014674218750000002
3.58e-07	0.004596093750000002
3.6000000000000005e-07	0.03467421875
3.6200000000000004e-07	0.00436171875
3.6400000000000003e-07	-0.04501328125
3.66e-07	0.014830468750000003
3.68e-07	-0.015247656249999998
3.7e-07	0.03498671875
3.7200000000000005e-07	0.005767968749999998
3.7400000000000004e-07	-0.0053257812500000015
3.7600000000000003e-07	0.004830468750000004
3.78e-07	0.02467421875
3.8e-07	0.0042054687500000035
3.82e-07	-0.015247656249999998
3.8400000000000005e-07	0.0044398437499999985
3.8600000000000004e-07	0.004752343749999999
3.8800000000000003e-07	-0.015325781249999997
