CH1,CH2,CH3,CH4,time,Ts
9.0,-0.38,-0.18,-0.7000000000000001,0.0,2e-08
11.0,-0.42,-0.22,-0.5,2e-08,
10.0,-0.4,-0.2,-0.4,4e-08,
8.0,-0.4,-0.2,-0.6000000000000001,6.000000000000001e-08,
11.0,-0.38,-0.16,-0.6000000000000001,8e-08,
12.0,-0.34,-0.18,-0.7000000000000001,1e-07,
11.0,-0.34,-0.22,-0.30000000000000004,1.2000000000000002e-07,
8.0,-0.3,-0.14,-0.6000000000000001,1.4e-07,
8.0,-0.44,-0.22,-0.1,1.6e-07,
10.0,-0.36,-0.16,-0.7000000000000001,1.8e-07,
9.0,-0.42,-0.14,-0.4,2e-07,
8.0,-0.42,-0.14,-0.5,2.2e-07,
11.0,-0.36,-0.18,-0.6000000000000001,2.4000000000000003e-07,
11.0,-0.36,-0.2,-0.6000000000000001,2.6e-07,
11.0,-0.32,-0.16,-0.5,2.8e-07,
10.0,-0.38,-0.18,-0.30000000000000004,3e-07,
10.0,-0.32,-0.2,-0.7000000000000001,3.2e-07,
10.0,-0.36,-0.22,-0.5,3.4000000000000003e-07,
9.0,-0.32,-0.2,-0.4,3.6e-07,
8.0,-0.36,-0.12,-0.6000000000000001,3.8e-07,
10.0,-0.42,-0.14,-0.4,4e-07,
11.0,-0.34,-0.16,-0.5,4.2e-07,
10.0,-0.34,-0.14,-0.8,4.4e-07,
9.0,-0.34,-0.14,-0.5,4.6e-07,
11.0,-0.4,-0.12,-0.6000000000000001,4.800000000000001e-07,
10.0,-0.36,-0.22,-0.7000000000000001,5e-07,
13.0,-0.34,-0.18,-0.6000000000000001,5.2e-07,
10.0,-0.34,-0.16,-0.30000000000000004,5.4e-07,
9.0,-0.32,-0.12,-0.30000000000000004,5.6e-07,
10.0,-0.36,-0.22,-0.5,5.800000000000001e-07,
12.0,-0.3,-0.18,-0.4,6e-07,
6.0,-0.42,-0.1,-0.4,6.2e-07,
6.0,-0.38,-0.22,-0.30000000000000004,6.4e-07,
10.0,-0.3,-0.16,-0.4,6.6e-07,
6.0,-0.38,-0.18,-0.8,6.800000000000001e-07,
11.0,-0.34,-0.18,-0.5,7e-07,
10.0,-0.34,-0.22,-0.4,7.2e-07,
10.0,-0.4,-0.18,-0.4,7.4e-07,
10.0,-0.38,-0.22,-0.30000000000000004,7.6e-07,
8.0,-0.36,-0.22,-0.7000000000000001,7.8e-07,
11.0,-0.34,-0.14,-0.5,8e-07,
9.0,-0.36,-0.16,-0.4,8.2e-07,
11.0,-0.36,-0.2,-0.5,8.4e-07,
11.0,-0.32,-0.18,-0.7000000000000001,8.6e-07,
