CH1,CH2,CH3,CH4,time,Ts
9.0,-0.42,-0.28,-0.5,0.0,2e-08
11.0,-0.44,-0.34,-0.4,2e-08,
10.0,-0.36,-0.34,-0.6000000000000001,4e-08,
11.0,-0.34,-0.24,-0.2,6.000000000000001e-08,
10.0,-0.34,-0.26,-0.6000000000000001,8e-08,
9.0,-0.38,-0.24,-0.30000000000000004,1e-07,
9.0,-0.38,-0.26,-0.7000000000000001,1.2000000000000002e-07,
11.0,-0.4,-0.26,-0.4,1.4e-07,
10.0,-0.34,-0.26,-0.2,1.6e-07,
12.0,-0.38,-0.28,-0.6000000000000001,1.8e-07,
10.0,-0.4,-0.32,-0.5,2e-07,
7.0,-0.36,-0.24,-0.30000000000000004,2.2e-07,
11.0,-0.32,-0.24,-0.5,2.4000000000000003e-07,
11.0,-0.38,-0.24,-0.4,2.6e-07,
10.0,-0.36,-0.36,-0.30000000000000004,2.8e-07,
10.0,-0.38,-0.32,-0.5,3e-07,
13.0,-0.42,-0.3,-0.7000000000000001,3.2e-07,
8.0,-0.38,-0.26,-0.30000000000000004,3.4000000000000003e-07,
8.0,-0.38,-0.26,-0.6000000000000001,3.6e-07,
13.0,-0.42,-0.28,-0.8,3.8e-07,
10.0,-0.38,-0.32,-0.5,4e-07,
9.0,-0.4,-0.28,-0.6000000000000001,4.2e-07,
11.0,-0.4,-0.3,-0.8,4.4e-07,
11.0,-0.42,-0.26,-0.5,4.6e-07,
7.0,-0.4,-0.28,-0.5,4.800000000000001e-07,
10.0,-0.32,-0.24,-0.2,5e-07,
10.0,-0.32,-0.3,-0.5,5.2e-07,
11.0,-0.34,-0.28,-0.1,5.4e-07,
10.0,-0.32,-0.22,-0.7000000000000001,5.6e-07,
8.0,-0.3,-0.32,-0.6000000000000001,5.800000000000001e-07,
11.0,-0.3,-0.26,-0.4,6e-07,
7.0,-0.36,-0.3,-0.5,6.2e-07,
8.0,-0.42,-0.26,-0.5,6.4e-07,
