CH1,CH2,CH3,CH4,time,Ts
9.0,-0.36,-0.32,-0.7000000000000001,0.0,2e-08
10.0,-0.4,-0.3,-0.2,2e-08,
7.0,-0.4,-0.28,-0.4,4e-08,
11.0,-0.4,-0.26,-0.7000000000000001,6.000000000000001e-08,
8.0,-0.4,-0.24,-0.4,8e-08,
10.0,-0.44,-0.32,-0.5,1e-07,
8.0,-0.44,-0.32,-0.6000000000000001,1.2000000000000002e-07,
10.0,-0.4,-0.34,-0.9,1.4e-07,
6.0,-0.44,-0.36,-0.6000000000000001,1.6e-07,
9.0,-0.36,-0.32,-0.8,1.8e-07,
10.0,-0.4,-0.34,-0.6000000000000001,2e-07,
10.0,-0.42,-0.34,-0.2,2.2e-07,
9.0,-0.34,-0.28,-0.4,2.4000000000000003e-07,
8.0,-0.4,-0.34,-0.6000000000000001,2.6e-07,
9.0,-0.4,-0.3,-0.4,2.8e-07,
11.0,-0.34,-0.36,-0.6000000000000001,3e-07,
12.0,-0.32,-0.32,-0.5,3.2e-07,
9.0,-0.38,-0.3,-0.30000000000000004,3.4000000000000003e-07,
11.0,-0.36,-0.32,-0.30000000000000004,3.6e-07,
10.0,-0.4,-0.32,-0.8,3.8e-07,
8.0,-0.42,-0.3,-0.6000000000000001,4e-07,
11.0,-0.4,-0.3,-0.4,4.2e-07,
7.0,-0.32,-0.28,-0.7000000000000001,4.4e-07,
8.0,-0.32,-0.3,-0.6000000000000001,4.6e-07,
12.0,-0.36,-0.3,-0.4,4.800000000000001e-07,
10.0,-0.42,-0.32,-0.4,5e-07,
8.0,-0.38,-0.32,-0.7000000000000001,5.2e-07,
10.0,-0.38,-0.28,-0.5,5.4e-07,
12.0,-0.38,-0.3,-0.4,5.6e-07,
10.0,-0.32,-0.36,-0.6000000000000001,5.800000000000001e-07,
11.0,-0.36,-0.32,-0.30000000000000004,6e-07,
9.0,-0.38,-0.34,-0.7000000000000001,6.2e-07,
11.0,-0.34,-0.34,-0.4,6.4e-07,
9.0,-0.36,-0.3,-0.5,6.6e-07,
10.0,-0.4,-0.34,-0.6000000000000001,6.800000000000001e-07,
10.0,-0.42,-0.34,-0.4,7e-07,
8.0,-0.38,-0.3,-0.6000000000000001,7.2e-07,
9.0,-0.36,-0.24,-0.4,7.4e-07,
7.0,-0.38,-0.3,-0.4,7.6e-07,
8.0,-0.36,-0.24,-0.4,7.8e-07,
9.0,-0.38,-0.3,-0.7000000000000001,8e-07,
9.0,-0.38,-0.34,-0.7000000000000001,8.2e-07,
8.0,-0.32,-0.3,-0.2,8.4e-07,
9.0,-0.36,-0.32,-0.7000000000000001,8.6e-07,
7.0,-0.34,-0.3,-0.6000000000000001,8.8e-07,
11.0,-0.36,-0.3,-0.8,9.000000000000001e-07,
9.0,-0.42,-0.3,-0.6000000000000001,9.2e-07,
10.0,-0.38,-0.28,-0.8,9.4e-07,
9.0,-0.36,-0.28,-0.30000000000000004,9.600000000000001e-07,
9.0,-0.38,-0.26,-0.5,9.8e-07,
8.0,-0.32,-0.34,-0.6000000000000001,1e-06,
8.0,-0.34,-0.26,-0.6000000000000001,1.02e-06,
