CH1,CH2,CH3,CH4,time,Ts
10.0,-0.32,2.6,-0.5,0.0,2e-08
9.0,-0.36,2.6,-0.5,2e-08,
10.0,-0.44,2.58,-0.1,4e-08,
9.0,-0.4,2.6,-0.6000000000000001,6.000000000000001e-08,
10.0,-0.38,2.62,-0.4,8e-08,
10.0,-0.42,2.56,-0.5,1e-07,
9.0,-0.36,2.64,-0.6000000000000001,1.2000000000000002e-07,
12.0,-0.36,2.62,-0.8,1.4e-07,
12.0,-0.4,2.64,-0.5,1.6e-07,
10.0,-0.38,2.6,-0.8,1.8e-07,
8.0,-0.34,2.6,-0.5,2e-07,
11.0,-0.32,2.62,-0.1,2.2e-07,
8.0,-0.36,2.58,-0.6000000000000001,2.4000000000000003e-07,
9.0,-0.38,2.56,-0.4,2.6e-07,
10.0,-0.4,2.56,-0.8,2.8e-07,
11.0,-0.32,2.6,-0.7000000000000001,3e-07,
11.0,-0.32,2.6,-0.30000000000000004,3.2e-07,
10.0,-0.4,2.54,-0.6000000000000001,3.4000000000000003e-07,
9.0,-0.38,2.58,-0.5,3.6e-07,
11.0,-0.34,2.58,-0.30000000000000004,3.8e-07,
7.0,-0.34,2.62,0.0,4e-07,
12.0,-0.3,2.6,-0.4,4.2e-07,
10.0,-0.32,2.52,-0.30000000000000004,4.4e-07,
7.0,-0.34,2.58,-0.5,4.6e-07,
10.0,-0.38,2.58,-0.5,4.800000000000001e-07,
10.0,-0.44,2.66,-0.30000000000000004,5e-07,
7.0,-0.38,2.6,-0.6000000000000001,5.2e-07,
9.0,-0.38,2.6,-0.5,5.4e-07,
10.0,-0.34,2.6,-0.5,5.6e-07,
11.0,-0.38,2.58,-0.5,5.800000000000001e-07,
9.0,-0.4,2.58,-0.6000000000000001,6e-07,
10.0,-0.32,2.6,-0.4,6.2e-07,
8.0,-0.34,2.6,-0.7000000000000001,6.4e-07,
10.0,-0.3,2.58,-0.4,6.6e-07,
8.0,-0.34,2.62,-0.7000000000000001,6.800000000000001e-07,
10.0,-0.4,2.62,-0.8,7e-07,
10.0,-0.36,2.56,-0.4,7.2e-07,
11.0,-0.4,2.56,-0.5,7.4e-07,
12.0,-0.34,2.66,-0.4,7.6e-07,
7.0,-0.4,2.62,-0.2,7.8e-07,
10.0,-0.4,2.6,-0.4,8e-07,
9.0,-0.38,2.62,-0.4,8.2e-07,
7.0,-0.42,2.56,-0.7000000000000001,8.4e-07,
9.0,-0.4,2.58,-0.5,8.6e-07,
9.0,-0.42,2.56,-0.4,8.8e-07,
7.0,-0.34,2.6,-0.30000000000000004,9.000000000000001e-07,
10.0,-0.36,2.64,-0.8,9.2e-07,
9.0,-0.34,2.62,-0.6000000000000001,9.4e-07,
11.0,-0.38,2.64,-0.4,9.600000000000001e-07,
10.0,-0.32,2.54,-0.6000000000000001,9.8e-07,
6.0,-0.38,2.6,-0.6000000000000001,1e-06,
7.0,-0.32,2.6,-0.4,1.02e-06,
7.0,-0.38,2.56,-0.5,1.04e-06,
9.0,-0.36,2.66,-0.4,1.06e-06,
10.0,-0.3,2.62,-0.4,1.08e-06,
9.0,-0.42,2.56,-0.6000000000000001,1.1e-06,
8.0,-0.38,2.62,-0.7000000000000001,1.12e-06,
9.0,-0.4,2.56,-0.7000000000000001,1.14e-06,
11.0,-0.4,2.6,-0.8,1.1600000000000001e-06,
9.0,-0.28,2.62,-0.30000000000000004,1.18e-06,
9.0,-0.44,2.6,-0.4,1.2e-06,
12.0,-0.34,2.6,-0.6000000000000001,1.22e-06,
10.0,-0.44,2.58,-0.6000000000000001,1.24e-06,
10.0,-0.42,2.64,-0.7000000000000001,1.26e-06,
9.0,-0.36,2.58,-0.5,1.28e-06,
9.0,-0.34,2.58,-0.6000000000000001,1.3e-06,
9.0,-0.36,2.58,-0.5,1.32e-06,
9.0,-0.4,2.56,-0.5,1.34e-06,
7.0,-0.36,2.56,-0.4,1.3600000000000001e-06,
8.0,-0.36,2.58,-0.6000000000000001,1.3800000000000001e-06,
7.0,-0.38,2.56,-0.5,1.4e-06,
13.0,-0.34,2.6,-0.4,1.42e-06,
8.0,-0.32,2.62,-0.7000000000000001,1.44e-06,
10.0,-0.4,2.62,-0.5,1.46e-06,
8.0,-0.38,2.58,-0.4,1.48e-06,
8.0,-0.36,2.6,-0.5,1.5e-06,
8.0,-0.38,2.56,-0.7000000000000001,1.52e-06,
10.0,-0.34,2.54,-0.5,1.54e-06,
9.0,-0.32,2.58,-0.30000000000000004,1.56e-06,
8.0,-0.34,2.6,-0.4,1.5800000000000001e-06,
9.0,-0.3,2.56,-0.6000000000000001,1.6e-06,
7.0,-0.38,2.52,-0.6000000000000001,1.62e-06,
10.0,-0.38,2.6,-0.4,1.64e-06,
11.0,-0.38,2.56,-0.6000000000000001,1.66e-06,
9.0,-0.36,2.64,-0.5,1.68e-06,
10.0,-0.4,2.6,-0.30000000000000004,1.7e-06,
8.0,-0.4,2.6,-0.7000000000000001,1.72e-06,
11.0,-0.36,2.56,-0.6000000000000001,1.74e-06,
10.0,-0.4,2.66,-0.4,1.76e-06,
8.0,-0.38,2.56,-0.5,1.7800000000000001e-06,
9.0,-0.36,2.58,-0.5,1.8000000000000001e-06,
7.0,-0.32,2.58,-0.4,1.82e-06,
9.0,-0.38,2.58,-0.30000000000000004,1.84e-06,
8.0,-0.42,2.64,-0.5,1.86e-06,
11.0,-0.32,2.58,-0.6000000000000001,1.88e-06,
10.0,-0.38,2.58,-0.5,1.9e-06,
10.0,-0.38,2.58,-0.4,1.9200000000000003e-06,
11.0,-0.42,2.6,-0.8,1.94e-06,
10.0,-0.34,2.56,-0.6000000000000001,1.96e-06,
11.0,-0.36,2.68,-0.4,1.98e-06,
8.0,-0.42,2.6,-0.5,2e-06,
9.0,-0.4,2.6,-0.5,2.02e-06,
12.0,-0.38,2.64,-0.30000000000000004,2.04e-06,
5.0,-0.38,2.6,-0.7000000000000001,2.06e-06,
9.0,-0.32,2.6,-0.4,2.08e-06,
