CH1,CH4,time,Ts
-0.8,8.8,0.0,2e-08
-1.6,8.9,2e-08,
0.4,8.6,4e-08,
-1.2000000000000002,8.9,6.000000000000001e-08,
-1.6,8.9,8e-08,
-0.4,8.700000000000001,1e-07,
-2.0,9.0,1.2000000000000002e-07,
-0.4,8.700000000000001,1.4e-07,
-0.8,8.8,1.6e-07,
-1.6,8.6,1.8e-07,
-0.8,9.200000000000001,2e-07,
-0.8,8.8,2.2e-07,
0.4,8.8,2.4000000000000003e-07,
-0.8,8.9,2.6e-07,
0.0,8.700000000000001,2.8e-07,
-2.0,3.3000000000000003,3e-07,
-0.8,1.1,3.2e-07,
-2.8000000000000003,-0.1,3.4000000000000003e-07,
-0.8,0.0,3.6e-07,
-1.6,-0.6000000000000001,3.8e-07,
-1.6,-0.7000000000000001,4e-07,
-1.2000000000000002,-0.6000000000000001,4.2e-07,
-1.6,-0.8,4.4e-07,
-1.2000000000000002,-0.4,4.6e-07,
-2.4000000000000004,-0.8,4.800000000000001e-07,
-0.4,-0.7000000000000001,5e-07,
0.0,-0.6000000000000001,5.2e-07,
-0.8,-0.7000000000000001,5.4e-07,
-0.4,-0.5,5.6e-07,
-0.8,-0.7000000000000001,5.800000000000001e-07,
-0.8,-0.6000000000000001,6e-07,
-1.2000000000000002,-0.6000000000000001,6.2e-07,
-1.6,-0.2,6.4e-07,
-0.8,-0.6000000000000001,6.6e-07,
-1.6,-0.6000000000000001,6.800000000000001e-07,
-1.2000000000000002,-0.7000000000000001,7e-07,
-0.4,-0.5,7.2e-07,
-1.2000000000000002,-0.5,7.4e-07,
0.0,-0.4,7.6e-07,
-1.2000000000000002,-0.8,7.8e-07,
-0.8,-0.5,8e-07,
-0.8,-0.30000000000000004,8.2e-07,
-2.0,-0.4,8.4e-07,
-1.6,-0.8,8.6e-07,
-2.0,-0.6000000000000001,8.8e-07,
-0.8,-0.6000000000000001,9.000000000000001e-07,
-2.4000000000000004,-0.4,9.2e-07,
-0.8,-0.8,9.4e-07,
-1.6,-0.4,9.600000000000001e-07,
-1.2000000000000002,-0.2,9.8e-07,
-2.0,-0.7000000000000001,1e-06,
-1.6,-0.4,1.02e-06,
-2.4000000000000004,-0.7000000000000001,1.04e-06,
-0.8,-0.6000000000000001,1.06e-06,
-1.2000000000000002,-0.5,1.08e-06,
-1.6,-0.8,1.1e-06,
-1.2000000000000002,-0.6000000000000001,1.12e-06,
-2.0,-0.7000000000000001,1.14e-06,
-1.6,-0.5,1.1600000000000001e-06,
-0.4,-0.8,1.18e-06,
-1.6,-0.6000000000000001,1.2e-06,
-1.2000000000000002,-0.6000000000000001,1.22e-06,
-2.0,-0.4,1.24e-06,
-2.0,-0.6000000000000001,1.26e-06,
-1.6,-0.7000000000000001,1.28e-06,
-0.4,-0.6000000000000001,1.3e-06,
-1.6,-0.6000000000000001,1.32e-06,
-0.8,-0.7000000000000001,1.34e-06,
-0.8,-0.5,1.3600000000000001e-06,
-0.4,-0.7000000000000001,1.3800000000000001e-06,
-1.2000000000000002,-0.7000000000000001,1.4e-06,
-0.4,-0.6000000000000001,1.42e-06,
-0.4,-0.7000000000000001,1.44e-06,
