CH1,CH4,time,Ts
2.0,-0.13,0.0,2e-07
2.0,-0.12,2e-07,
2.0,-0.09,4e-07,
1.0,-0.12,6e-07,
2.0,-0.11,8e-07,
3.0,-0.1,1e-06,
2.0,-0.14,1.2e-06,
-1.0,-0.13,1.4e-06,
1.0,-0.11,1.6e-06,
3.0,-0.07,1.8e-06,
0.0,-0.13,2e-06,
3.0,-0.12,2.2e-06,
1.0,-0.07,2.4e-06,
-3.0,-0.13,2.5999999999999997e-06,
0.0,-0.1,2.8e-06,
2.0,-0.13,3e-06,
3.0,-0.11,3.2e-06,
82.0,-0.09,3.3999999999999996e-06,
125.0,-0.1,3.6e-06,
126.0,-0.11,3.8e-06,
126.0,-0.14,4e-06,
127.0,-0.1,4.2e-06,
128.0,-0.13,4.4e-06,
128.0,-0.12,4.6e-06,
128.0,-0.12,4.8e-06,
126.0,-0.11,4.9999999999999996e-06,
127.0,-0.13,5.199999999999999e-06,
124.0,-0.12,5.4e-06,
127.0,-0.11,5.6e-06,
128.0,-0.05,5.7999999999999995e-06,
128.0,-0.12,6e-06,
128.0,-0.12,6.2e-06,
124.0,-0.12,6.4e-06,
127.0,-0.15,6.5999999999999995e-06,
124.0,-0.12,6.799999999999999e-06,
125.0,-0.14,7e-06,
125.0,-0.11,7.2e-06,
126.0,-0.06,7.3999999999999995e-06,
-2.0,-0.06,7.6e-06,
1.0,-0.13,7.8e-06,
2.0,-0.1,8e-06,
4.0,-0.1,8.2e-06,
1.0,-0.16,8.4e-06,
-2.0,-0.11,8.599999999999999e-06,
2.0,-0.12,8.8e-06,
-1.0,-0.13,9e-06,
3.0,-0.13,9.2e-06,
1.0,-0.15,9.4e-06,
-1.0,-0.12,9.6e-06,
-1.0,-0.22,9.8e-06,
0.0,-0.13,9.999999999999999e-06,
2.0,-0.13,1.0199999999999999e-05,
0.0,-0.12,1.0399999999999999e-05,
2.0,-0.14,1.06e-05,
0.0,-0.11,1.08e-05,
2.0,-0.08,1.1e-05,
2.0,-0.1,1.12e-05,
2.0,-0.13,1.14e-05,
109.0,-0.11,1.1599999999999999e-05,
126.0,-0.14,1.1799999999999999e-05,
124.0,-0.11,1.2e-05,
128.0,-0.14,1.22e-05,
128.0,-0.13,1.24e-05,
126.0,-0.17,1.26e-05,
128.0,-0.15,1.28e-05,
126.0,-0.11,1.3e-05,
125.0,-0.12,1.3199999999999999e-05,
128.0,-0.13,1.3399999999999999e-05,
125.0,-0.13,1.3599999999999999e-05,
127.0,-0.12,1.38e-05,
123.0,-0.18,1.4e-05,
128.0,-0.1,1.42e-05,
124.0,-0.14,1.44e-05,
128.0,-0.15,1.4599999999999999e-05,
125.0,-0.11,1.4799999999999999e-05,
125.0,-0.18,1.4999999999999999e-05,
124.0,-0.1,1.52e-05,
125.0,-0.14,1.5399999999999998e-05,
127.0,-0.13,1.56e-05,
-3.0,0.01,1.5799999999999998e-05,
0.0,-0.12,1.6e-05,
-2.0,-0.14,1.62e-05,
-1.0,-0.14,1.64e-05,
1.0,-0.15,1.66e-05,
1.0,-0.09,1.68e-05,
3.0,-0.1,1.7e-05,
2.0,-0.12,1.7199999999999998e-05,
-2.0,-0.13,1.74e-05,
-1.0,-0.12,1.76e-05,
0.0,-0.11,1.78e-05,
3.0,-0.1,1.8e-05,
1.0,-0.08,1.82e-05,
3.0,-0.08,1.84e-05,
3.0,-0.15,1.8599999999999998e-05,
2.0,-0.09,1.88e-05,
2.0,-0.1,1.8999999999999998e-05,
3.0,-0.13,1.92e-05,
4.0,-0.1,1.94e-05,
4.0,-0.12,1.96e-05,
-1.0,-0.09,1.98e-05,
131.0,-0.12,1.9999999999999998e-05,
128.0,-0.11,2.02e-05,
127.0,-0.12,2.0399999999999998e-05,
125.0,-0.13,2.06e-05,
129.0,-0.12,2.0799999999999997e-05,
126.0,-0.1,2.1e-05,
126.0,-0.1,2.12e-05,
128.0,-0.11,2.14e-05,
126.0,-0.12,2.16e-05,
126.0,-0.09,2.1799999999999998e-05,
128.0,-0.13,2.2e-05,
129.0,-0.18,2.2199999999999998e-05,
127.0,-0.08,2.24e-05,
126.0,-0.13,2.26e-05,
127.0,-0.12,2.28e-05,
128.0,-0.12,2.3e-05,
126.0,-0.11,2.3199999999999998e-05,
128.0,-0.13,2.34e-05,
126.0,-0.12,2.3599999999999998e-05,
128.0,-0.11,2.38e-05,
117.0,-0.08,2.4e-05,
-3.0,-0.1,2.42e-05,
2.0,-0.12,2.44e-05,
3.0,-0.09,2.4599999999999998e-05,
0.0,-0.1,2.48e-05,
2.0,-0.09,2.4999999999999998e-05,
2.0,-0.1,2.52e-05,
1.0,-0.07,2.5399999999999997e-05,
3.0,-0.13,2.56e-05,
5.0,-0.12,2.58e-05,
5.0,-0.09,2.6e-05,
2.0,-0.09,2.62e-05,
0.0,-0.12,2.6399999999999998e-05,
6.0,-0.13,2.66e-05,
2.0,-0.15,2.6799999999999998e-05,
1.0,-0.13,2.7e-05,
0.0,-0.13,2.7199999999999997e-05,
2.0,-0.12,2.74e-05,
3.0,-0.12,2.76e-05,
2.0,-0.12,2.7799999999999998e-05,
0.0,-0.14,2.8e-05,
4.0,-0.15,2.8199999999999998e-05,
128.0,-0.16,2.84e-05,
129.0,-0.17,2.8599999999999997e-05,
128.0,-0.12,2.88e-05,
127.0,-0.12,2.9e-05,
126.0,-0.1,2.9199999999999998e-05,
125.0,-0.11,2.94e-05,
126.0,-0.12,2.9599999999999998e-05,
123.0,-0.1,2.98e-05,
126.0,-0.13,2.9999999999999997e-05,
126.0,-0.12,3.02e-05,
124.0,-0.15,3.04e-05,
128.0,-0.09,3.06e-05,
126.0,-0.15,3.0799999999999996e-05,
128.0,-0.1,3.1e-05,
129.0,-0.13,3.12e-05,
127.0,-0.14,3.14e-05,
126.0,-0.12,3.1599999999999996e-05,
127.0,-0.12,3.18e-05,
124.0,-0.15,3.2e-05,
129.0,-0.12,3.22e-05,
126.0,-0.08,3.24e-05,
0.0,-0.07,3.26e-05,
1.0,-0.11,3.28e-05,
2.0,-0.15,3.2999999999999996e-05,
2.0,-0.1,3.32e-05,
1.0,-0.11,3.34e-05,
2.0,-0.11,3.36e-05,
3.0,-0.1,3.38e-05,
2.0,-0.13,3.4e-05,
2.0,-0.15,3.42e-05,
2.0,-0.1,3.4399999999999996e-05,
1.0,-0.11,3.46e-05,
3.0,-0.12,3.48e-05,
1.0,-0.11,3.5e-05,
1.0,-0.13,3.52e-05,
4.0,-0.15,3.54e-05,
2.0,-0.13,3.56e-05,
1.0,-0.1,3.5799999999999996e-05,
1.0,-0.11,3.6e-05,
4.0,-0.13,3.62e-05,
4.0,-0.13,3.64e-05,
4.0,-0.15,3.6599999999999995e-05,
130.0,-0.13,3.68e-05,
128.0,-0.14,3.7e-05,
127.0,-0.11,3.7199999999999996e-05,
128.0,-0.15,3.74e-05,
128.0,-0.13,3.76e-05,
125.0,-0.13,3.78e-05,
127.0,-0.12,3.7999999999999995e-05,
128.0,-0.13,3.82e-05,
128.0,-0.14,3.84e-05,
127.0,-0.13,3.8599999999999996e-05,
124.0,-0.09,3.88e-05,
127.0,0.07,3.9e-05,
126.0,-0.11,3.92e-05,
127.0,-0.18,3.9399999999999995e-05,
128.0,-0.12,3.96e-05,
126.0,-0.11,3.98e-05,
124.0,-0.1,3.9999999999999996e-05,
125.0,-0.13,4.02e-05,
127.0,-0.12,4.04e-05,
125.0,-0.09,4.06e-05,
125.0,-0.13,4.0799999999999996e-05,
2.0,-0.2,4.1e-05,
0.0,-0.1,4.12e-05,
1.0,-0.12,4.14e-05,
1.0,-0.12,4.1599999999999995e-05,
3.0,-0.12,4.18e-05,
0.0,-0.1,4.2e-05,
-1.0,-0.18,4.2199999999999996e-05,
2.0,-0.11,4.24e-05,
5.0,-0.13,4.26e-05,
3.0,-0.11,4.28e-05,
3.0,-0.14,4.2999999999999995e-05,
0.0,-0.13,4.32e-05,
1.0,-0.12,4.34e-05,
0.0,-0.16,4.3599999999999996e-05,
-1.0,-0.08,4.38e-05,
3.0,-0.13,4.4e-05,
2.0,-0.13,4.42e-05,
4.0,-0.12,4.4399999999999995e-05,
6.0,-0.1,4.46e-05,
3.0,-0.14,4.48e-05,
3.0,-0.14,4.4999999999999996e-05,
129.0,-0.06,4.52e-05,
