CH1,CH4,time,Ts
10.0,-4.6000000000000005,0.0,4e-08
11.0,-4.4,4e-08,
12.0,-3.8000000000000003,8e-08,
11.0,-4.2,1.2000000000000002e-07,
12.0,-4.0,1.6e-07,
9.0,-3.6,2e-07,
9.0,-3.4000000000000004,2.4000000000000003e-07,
10.0,-3.6,2.8e-07,
10.0,-4.4,3.2e-07,
11.0,-4.0,3.6e-07,
10.0,-3.8000000000000003,4e-07,
11.0,-3.6,4.4e-07,
13.0,-4.0,4.800000000000001e-07,
9.0,-3.8000000000000003,5.2e-07,
10.0,-4.4,5.6e-07,
11.0,-3.8000000000000003,6e-07,
12.0,-4.0,6.4e-07,
10.0,-3.2,6.800000000000001e-07,
10.0,-4.2,7.2e-07,
13.0,-4.4,7.6e-07,
9.0,-4.0,8e-07,
12.0,-4.0,8.4e-07,
10.0,-3.8000000000000003,8.8e-07,
12.0,-4.6000000000000005,9.2e-07,
10.0,-3.8000000000000003,9.600000000000001e-07,
10.0,-3.6,1e-06,
8.0,-4.6000000000000005,1.04e-06,
12.0,-4.6000000000000005,1.08e-06,
12.0,-5.0,1.12e-06,
11.0,-4.0,1.1600000000000001e-06,
12.0,-4.4,1.2e-06,
9.0,-4.4,1.24e-06,
10.0,-3.4000000000000004,1.28e-06,
12.0,-4.800000000000001,1.32e-06,
12.0,-3.6,1.3600000000000001e-06,
8.0,-4.6000000000000005,1.4e-06,
11.0,-4.6000000000000005,1.44e-06,
8.0,-3.6,1.48e-06,
10.0,-4.2,1.52e-06,
7.0,-4.0,1.56e-06,
7.0,-3.8000000000000003,1.6e-06,
13.0,-4.2,1.64e-06,
13.0,-3.8000000000000003,1.68e-06,
10.0,-4.2,1.72e-06,
9.0,-3.6,1.76e-06,
10.0,-3.6,1.8000000000000001e-06,
12.0,-3.4000000000000004,1.84e-06,
14.0,-3.4000000000000004,1.88e-06,
8.0,-3.0,1.9200000000000003e-06,
8.0,-4.0,1.96e-06,
10.0,-4.6000000000000005,2e-06,
12.0,-4.4,2.04e-06,
9.0,-4.4,2.08e-06,
8.0,-3.8000000000000003,2.12e-06,
10.0,-4.0,2.16e-06,
8.0,-4.4,2.2e-06,
13.0,-3.6,2.24e-06,
13.0,-3.6,2.28e-06,
9.0,-4.2,2.3200000000000002e-06,
11.0,-3.4000000000000004,2.36e-06,
9.0,-3.8000000000000003,2.4e-06,
10.0,-4.0,2.44e-06,
9.0,-4.0,2.48e-06,
12.0,-4.0,2.52e-06,
11.0,-4.2,2.56e-06,
11.0,-3.8000000000000003,2.6e-06,
14.0,-3.6,2.64e-06,
7.0,-4.2,2.68e-06,
11.0,-4.4,2.7200000000000002e-06,
9.0,-4.2,2.7600000000000003e-06,
10.0,-3.6,2.8e-06,
10.0,-4.2,2.84e-06,
7.0,-4.4,2.88e-06,
8.0,-4.4,2.92e-06,
11.0,-3.8000000000000003,2.96e-06,
11.0,-3.8000000000000003,3e-06,
11.0,-4.6000000000000005,3.04e-06,
11.0,-4.4,3.08e-06,
11.0,-3.8000000000000003,3.12e-06,
11.0,-4.4,3.1600000000000002e-06,
12.0,-4.0,3.2e-06,
9.0,-3.6,3.24e-06,
11.0,-4.2,3.28e-06,
11.0,-3.6,3.32e-06,
9.0,-4.800000000000001,3.36e-06,
7.0,-3.6,3.4e-06,
8.0,-4.2,3.44e-06,
9.0,-4.6000000000000005,3.48e-06,
10.0,-4.0,3.52e-06,
12.0,-3.6,3.5600000000000002e-06,
12.0,-3.6,3.6000000000000003e-06,
8.0,-4.4,3.64e-06,
10.0,-4.4,3.68e-06,
10.0,-4.4,3.72e-06,
11.0,-3.6,3.76e-06,
10.0,-4.0,3.8e-06,
13.0,-4.0,3.8400000000000005e-06,
11.0,-3.8000000000000003,3.88e-06,
9.0,-4.4,3.92e-06,
9.0,-4.0,3.96e-06,
10.0,-4.6000000000000005,4e-06,
11.0,-4.2,4.04e-06,
11.0,-4.0,4.08e-06,
9.0,-4.4,4.12e-06,
