CH1,CH2,CH3,CH4,time,Ts
7.0,-0.36,3.06,-0.2,0.0,2e-08
9.0,-0.42,3.02,-0.5,2e-08,
9.0,-0.38,3.04,-0.1,4e-08,
9.0,-0.4,2.98,-0.6000000000000001,6.000000000000001e-08,
11.0,-0.3,3.08,-0.4,8e-08,
11.0,-0.36,3.08,-0.4,1e-07,
8.0,-0.38,3.08,-0.4,1.2000000000000002e-07,
10.0,-0.36,3.06,-0.6000000000000001,1.4e-07,
5.0,-0.34,3.02,-0.5,1.6e-07,
10.0,-0.42,3.06,-0.30000000000000004,1.8e-07,
8.0,-0.36,3.06,-0.2,2e-07,
8.0,-0.36,3.0,-0.5,2.2e-07,
11.0,-0.4,2.98,-0.4,2.4000000000000003e-07,
9.0,-0.32,3.0,-0.4,2.6e-07,
8.0,-0.36,3.12,-0.9,2.8e-07,
11.0,-0.38,3.04,-0.5,3e-07,
11.0,-0.4,3.02,-0.30000000000000004,3.2e-07,
9.0,-0.36,2.94,-0.30000000000000004,3.4000000000000003e-07,
11.0,-0.32,3.02,-0.4,3.6e-07,
12.0,-0.38,2.98,-0.2,3.8e-07,
8.0,-0.38,3.1,-0.4,4e-07,
8.0,-0.34,3.08,-0.30000000000000004,4.2e-07,
11.0,-0.3,3.0,-0.5,4.4e-07,
11.0,-0.38,3.06,-0.5,4.6e-07,
10.0,-0.36,3.08,-0.5,4.800000000000001e-07,
11.0,-0.38,3.0,-0.4,5e-07,
10.0,-0.38,3.0,-0.30000000000000004,5.2e-07,
9.0,-0.38,3.06,-0.4,5.4e-07,
11.0,-0.36,3.06,-0.6000000000000001,5.6e-07,
9.0,-0.38,3.06,-0.4,5.800000000000001e-07,
8.0,-0.34,3.04,-0.6000000000000001,6e-07,
9.0,-0.38,3.0,-0.6000000000000001,6.2e-07,
9.0,-0.46,3.02,-0.7000000000000001,6.4e-07,
8.0,-0.36,2.98,-0.6000000000000001,6.6e-07,
8.0,-0.36,3.02,-0.6000000000000001,6.800000000000001e-07,
9.0,-0.38,2.98,-0.6000000000000001,7e-07,
9.0,-0.32,3.04,-0.4,7.2e-07,
8.0,-0.34,3.04,-0.2,7.4e-07,
8.0,-0.36,2.98,-0.6000000000000001,7.6e-07,
11.0,-0.46,2.94,-0.6000000000000001,7.8e-07,
9.0,-0.38,3.02,-0.4,8e-07,
12.0,-0.32,3.06,-0.6000000000000001,8.2e-07,
11.0,-0.36,2.98,-0.4,8.4e-07,
10.0,-0.32,3.02,-0.30000000000000004,8.6e-07,
7.0,-0.34,3.06,-0.30000000000000004,8.8e-07,
13.0,-0.34,3.0,-0.4,9.000000000000001e-07,
10.0,-0.36,3.02,-0.30000000000000004,9.2e-07,
8.0,-0.34,3.04,-0.7000000000000001,9.4e-07,
11.0,-0.36,3.02,-0.5,9.600000000000001e-07,
8.0,-0.38,2.98,-0.4,9.8e-07,
10.0,-0.34,3.06,-0.6000000000000001,1e-06,
11.0,-0.34,3.04,-0.7000000000000001,1.02e-06,
8.0,-0.34,3.0,-0.5,1.04e-06,
9.0,-0.36,3.0,-0.5,1.06e-06,
8.0,-0.42,3.04,-0.8,1.08e-06,
11.0,-0.3,3.1,-0.6000000000000001,1.1e-06,
8.0,-0.36,3.02,-0.4,1.12e-06,
13.0,-0.36,3.0,-0.4,1.14e-06,
10.0,-0.32,3.06,-0.30000000000000004,1.1600000000000001e-06,
9.0,-0.4,3.06,-0.5,1.18e-06,
10.0,-0.36,3.04,-0.2,1.2e-06,
8.0,-0.34,3.04,-0.30000000000000004,1.22e-06,
10.0,-0.32,3.06,-0.30000000000000004,1.24e-06,
7.0,-0.34,3.0,-0.6000000000000001,1.26e-06,
10.0,-0.28,3.02,-0.7000000000000001,1.28e-06,
10.0,-0.38,3.04,-0.7000000000000001,1.3e-06,
11.0,-0.4,3.04,-0.5,1.32e-06,
11.0,-0.34,3.02,-0.2,1.34e-06,
7.0,-0.34,3.02,-0.2,1.3600000000000001e-06,
10.0,-0.34,3.02,-0.5,1.3800000000000001e-06,
8.0,-0.34,3.02,-0.7000000000000001,1.4e-06,
9.0,-0.34,3.0,-0.2,1.42e-06,
13.0,-0.36,3.0,-0.6000000000000001,1.44e-06,
9.0,-0.32,3.0,-0.4,1.46e-06,
11.0,-0.34,3.04,-0.6000000000000001,1.48e-06,
9.0,-0.3,3.1,-0.4,1.5e-06,
10.0,-0.34,3.06,-0.4,1.52e-06,
12.0,-0.36,3.02,-0.2,1.54e-06,
11.0,-0.36,3.04,-0.4,1.56e-06,
10.0,-0.36,3.0,-0.4,1.5800000000000001e-06,
11.0,-0.36,3.08,-0.2,1.6e-06,
6.0,-0.36,3.04,-0.7000000000000001,1.62e-06,
9.0,-0.38,2.98,-0.8,1.64e-06,
11.0,-0.42,3.02,-0.4,1.66e-06,
10.0,-0.36,3.06,-0.6000000000000001,1.68e-06,
4.0,-0.36,3.04,-0.30000000000000004,1.7e-06,
12.0,-0.4,2.98,-0.6000000000000001,1.72e-06,
8.0,-0.4,3.0,-0.5,1.74e-06,
6.0,-0.36,3.02,-0.4,1.76e-06,
11.0,-0.36,2.98,-0.5,1.7800000000000001e-06,
9.0,-0.34,3.0,-0.6000000000000001,1.8000000000000001e-06,
7.0,-0.36,3.02,-0.7000000000000001,1.82e-06,
11.0,-0.32,2.98,-0.4,1.84e-06,
11.0,-0.38,3.02,-0.30000000000000004,1.86e-06,
8.0,-0.34,2.94,-0.6000000000000001,1.88e-06,
8.0,-0.38,3.0,-0.30000000000000004,1.9e-06,
10.0,-0.4,3.04,-0.4,1.9200000000000003e-06,
8.0,-0.36,3.04,-0.4,1.94e-06,
8.0,-0.32,3.04,-0.8,1.96e-06,
8.0,-0.38,2.98,-0.30000000000000004,1.98e-06,
7.0,-0.38,3.06,-0.5,2e-06,
9.0,-0.34,3.02,-0.5,2.02e-06,
12.0,-0.28,2.98,-0.5,2.04e-06,
9.0,-0.28,3.02,-0.4,2.06e-06,
9.0,-0.36,3.0,-0.6000000000000001,2.08e-06,
9.0,-0.3,3.02,-0.7000000000000001,2.1000000000000002e-06,
6.0,-0.34,2.96,-0.2,2.12e-06,
9.0,-0.4,3.0,-0.4,2.14e-06,
12.0,-0.32,3.02,-0.5,2.16e-06,
9.0,-0.36,2.96,-0.6000000000000001,2.18e-06,
9.0,-0.36,3.0,-0.2,2.2e-06,
12.0,-0.36,3.02,-0.4,2.22e-06,
9.0,-0.36,2.98,-0.8,2.24e-06,
9.0,-0.36,3.04,-0.6000000000000001,2.26e-06,
10.0,-0.38,3.08,-0.5,2.28e-06,
11.0,-0.36,3.0,-0.30000000000000004,2.3e-06,
7.0,-0.36,3.06,-0.4,2.3200000000000002e-06,
6.0,-0.36,3.04,-0.4,2.34e-06,
10.0,-0.32,3.0,-0.6000000000000001,2.36e-06,
8.0,-0.38,2.96,-0.5,2.38e-06,
10.0,-0.44,3.02,-0.6000000000000001,2.4e-06,
7.0,-0.42,2.98,-0.6000000000000001,2.42e-06,
9.0,-0.3,3.0,-0.30000000000000004,2.44e-06,
10.0,-0.34,3.02,-0.7000000000000001,2.46e-06,
8.0,-0.32,3.04,-0.6000000000000001,2.48e-06,
12.0,-0.38,2.98,-0.2,2.5e-06,
11.0,-0.42,3.06,-0.4,2.52e-06,
6.0,-0.38,3.04,-0.6000000000000001,2.5400000000000002e-06,
11.0,-0.34,2.98,-0.4,2.56e-06,
11.0,-0.4,3.02,-0.7000000000000001,2.58e-06,
9.0,-0.38,2.96,-0.4,2.6e-06,
12.0,-0.32,3.0,-0.4,2.62e-06,
10.0,-0.34,2.98,-0.7000000000000001,2.64e-06,
9.0,-0.34,2.98,-0.9,2.66e-06,
9.0,-0.36,3.04,-0.8,2.68e-06,
8.0,-0.34,3.02,-0.5,2.7e-06,
10.0,-0.36,3.08,-0.9,2.7200000000000002e-06,
9.0,-0.36,3.06,-0.5,2.74e-06,
11.0,-0.34,3.02,-0.6000000000000001,2.7600000000000003e-06,
9.0,-0.36,3.02,-0.6000000000000001,2.78e-06,
9.0,-0.32,3.04,-0.4,2.8e-06,
10.0,-0.34,3.04,-0.8,2.82e-06,
11.0,-0.34,3.02,-0.6000000000000001,2.84e-06,
10.0,-0.34,3.0,-0.30000000000000004,2.86e-06,
9.0,-0.36,3.06,-0.6000000000000001,2.88e-06,
9.0,-0.34,2.96,-0.5,2.9e-06,
9.0,-0.4,3.04,-0.4,2.92e-06,
8.0,-0.38,2.94,-0.9,2.9400000000000002e-06,
8.0,-0.32,2.98,-0.30000000000000004,2.96e-06,
10.0,-0.34,3.0,-0.4,2.9800000000000003e-06,
8.0,-0.34,3.02,-0.5,3e-06,
8.0,-0.4,3.04,-0.5,3.02e-06,
7.0,-0.36,2.96,-0.5,3.04e-06,
10.0,-0.32,3.02,-0.8,3.06e-06,
8.0,-0.36,2.96,-0.6000000000000001,3.08e-06,
8.0,-0.36,3.06,-0.30000000000000004,3.1e-06,
8.0,-0.4,2.98,-0.8,3.12e-06,
9.0,-0.36,3.04,-0.6000000000000001,3.14e-06,
10.0,-0.4,3.0,-0.5,3.1600000000000002e-06,
9.0,-0.36,3.1,-0.4,3.18e-06,
8.0,-0.36,2.9,-0.4,3.2e-06,
9.0,-0.28,3.02,-0.5,3.22e-06,
10.0,-0.38,2.98,-0.5,3.24e-06,
7.0,-0.36,3.06,-0.5,3.26e-06,
10.0,-0.4,3.04,-0.6000000000000001,3.28e-06,
10.0,-0.3,3.06,-0.6000000000000001,3.3e-06,
8.0,-0.36,3.02,-0.5,3.32e-06,
8.0,-0.34,2.96,-0.30000000000000004,3.34e-06,
9.0,-0.36,2.98,-0.6000000000000001,3.36e-06,
8.0,-0.32,2.98,-0.5,3.3800000000000002e-06,
10.0,-0.36,2.92,-0.8,3.4e-06,
9.0,-0.28,2.96,-0.30000000000000004,3.42e-06,
10.0,-0.4,2.98,-0.4,3.44e-06,
8.0,-0.34,3.0,-0.4,3.46e-06,
11.0,-0.32,3.02,-0.6000000000000001,3.48e-06,
9.0,-0.4,3.02,-0.6000000000000001,3.5e-06,
