CH1,CH2,CH3,CH4,time,Ts
10.0,-0.38,-0.04,-0.4,0.0,2e-08
10.0,-0.36,0.02,-0.30000000000000004,2e-08,
9.0,-0.36,0.06,-0.8,4e-08,
9.0,-0.32,-0.04,-0.5,6.000000000000001e-08,
8.0,-0.32,0.02,-0.9,8e-08,
9.0,-0.38,-0.04,-0.30000000000000004,1e-07,
11.0,-0.34,-0.02,-0.4,1.2000000000000002e-07,
11.0,-0.32,0.0,-0.4,1.4e-07,
12.0,-0.36,0.02,-0.4,1.6e-07,
8.0,-0.36,-0.06,-0.4,1.8e-07,
8.0,-0.38,0.02,-0.5,2e-07,
8.0,-0.34,0.02,-0.4,2.2e-07,
9.0,-0.36,0.0,-0.6000000000000001,2.4000000000000003e-07,
12.0,-0.38,0.0,-0.4,2.6e-07,
10.0,-0.4,0.0,-0.4,2.8e-07,
8.0,-0.36,-0.02,-0.4,3e-07,
9.0,-0.36,0.0,-0.4,3.2e-07,
11.0,-0.3,0.0,-0.5,3.4000000000000003e-07,
12.0,-0.38,0.02,-0.4,3.6e-07,
11.0,-0.34,0.04,-0.6000000000000001,3.8e-07,
11.0,-0.38,-0.06,-0.9,4e-07,
10.0,-0.34,0.06,-0.6000000000000001,4.2e-07,
6.0,-0.34,0.02,-0.5,4.4e-07,
9.0,-0.32,0.02,-0.4,4.6e-07,
9.0,-0.38,0.02,-0.4,4.800000000000001e-07,
11.0,-0.4,0.0,-0.2,5e-07,
10.0,-0.34,-0.02,-0.5,5.2e-07,
10.0,-0.36,0.0,-0.4,5.4e-07,
8.0,-0.34,0.04,-0.5,5.6e-07,
8.0,-0.42,-0.02,-0.7000000000000001,5.800000000000001e-07,
11.0,-0.26,-0.02,-0.5,6e-07,
7.0,-0.28,0.0,-0.6000000000000001,6.2e-07,
9.0,-0.34,0.0,-0.4,6.4e-07,
11.0,-0.34,0.02,-0.30000000000000004,6.6e-07,
9.0,-0.38,0.04,-0.5,6.800000000000001e-07,
10.0,-0.26,-0.02,-0.5,7e-07,
9.0,-0.4,0.0,-0.4,7.2e-07,
10.0,-0.36,0.0,-0.30000000000000004,7.4e-07,
13.0,-0.38,-0.04,-0.7000000000000001,7.6e-07,
12.0,-0.36,0.0,-0.30000000000000004,7.8e-07,
11.0,-0.36,-0.02,-0.5,8e-07,
7.0,-0.36,0.0,-0.30000000000000004,8.2e-07,
7.0,-0.44,0.04,-0.5,8.4e-07,
12.0,-0.32,0.02,-0.5,8.6e-07,
8.0,-0.3,-0.02,-0.6000000000000001,8.8e-07,
11.0,-0.32,0.02,-0.30000000000000004,9.000000000000001e-07,
7.0,-0.3,0.02,-0.6000000000000001,9.2e-07,
10.0,-0.34,0.04,0.0,9.4e-07,
8.0,-0.34,-0.04,-0.7000000000000001,9.600000000000001e-07,
9.0,-0.34,0.0,-0.6000000000000001,9.8e-07,
11.0,-0.42,0.04,-0.6000000000000001,1e-06,
11.0,-0.34,0.04,-0.5,1.02e-06,
8.0,-0.42,0.0,-0.9,1.04e-06,
8.0,-0.36,-0.02,-0.5,1.06e-06,
8.0,-0.38,0.06,-0.30000000000000004,1.08e-06,
10.0,-0.36,0.02,-0.5,1.1e-06,
9.0,-0.38,-0.04,-0.30000000000000004,1.12e-06,
6.0,-0.4,0.02,-0.7000000000000001,1.14e-06,
11.0,-0.36,-0.02,-0.4,1.1600000000000001e-06,
11.0,-0.44,0.02,-0.7000000000000001,1.18e-06,
7.0,-0.42,-0.06,-0.4,1.2e-06,
6.0,-0.38,0.0,-0.7000000000000001,1.22e-06,
11.0,-0.36,0.04,-0.6000000000000001,1.24e-06,
7.0,-0.36,-0.04,-0.5,1.26e-06,
11.0,-0.36,0.0,-1.0,1.28e-06,
7.0,-0.38,-0.06,-0.6000000000000001,1.3e-06,
13.0,-0.38,0.0,-0.6000000000000001,1.32e-06,
9.0,-0.42,-0.02,-0.4,1.34e-06,
12.0,-0.32,0.0,-0.6000000000000001,1.3600000000000001e-06,
8.0,-0.4,0.0,-0.30000000000000004,1.3800000000000001e-06,
11.0,-0.4,0.02,-0.5,1.4e-06,
7.0,-0.38,-0.06,-0.7000000000000001,1.42e-06,
9.0,-0.42,0.02,-0.4,1.44e-06,
7.0,-0.38,-0.04,-0.4,1.46e-06,
9.0,-0.34,0.02,-0.5,1.48e-06,
8.0,-0.36,0.02,-0.5,1.5e-06,
10.0,-0.3,0.0,-0.5,1.52e-06,
11.0,-0.36,0.04,-0.5,1.54e-06,
8.0,-0.32,-0.04,-0.6000000000000001,1.56e-06,
6.0,-0.3,0.04,-0.4,1.5800000000000001e-06,
14.0,-0.4,-0.04,-0.30000000000000004,1.6e-06,
9.0,-0.3,-0.02,-0.4,1.62e-06,
9.0,-0.4,0.02,-0.5,1.64e-06,
6.0,-0.42,0.0,-0.4,1.66e-06,
10.0,-0.36,-0.02,-0.5,1.68e-06,
11.0,-0.36,-0.02,-0.5,1.7e-06,
10.0,-0.32,0.02,-0.7000000000000001,1.72e-06,
7.0,-0.36,-0.06,-0.7000000000000001,1.74e-06,
8.0,-0.3,0.02,-0.5,1.76e-06,
10.0,-0.38,0.04,-0.6000000000000001,1.7800000000000001e-06,
8.0,-0.34,-0.02,-0.30000000000000004,1.8000000000000001e-06,
10.0,-0.36,0.02,-0.7000000000000001,1.82e-06,
11.0,-0.36,-0.04,-0.4,1.84e-06,
9.0,-0.4,0.02,-0.5,1.86e-06,
7.0,-0.38,-0.02,-0.5,1.88e-06,
8.0,-0.38,0.0,-0.5,1.9e-06,
8.0,-0.36,0.0,-0.5,1.9200000000000003e-06,
9.0,-0.38,-0.04,-0.5,1.94e-06,
11.0,-0.4,-0.02,-0.7000000000000001,1.96e-06,
11.0,-0.4,0.0,-0.5,1.98e-06,
12.0,-0.4,0.02,-0.6000000000000001,2e-06,
8.0,-0.38,0.04,-0.7000000000000001,2.02e-06,
9.0,-0.32,-0.06,-0.4,2.04e-06,
8.0,-0.4,-0.02,-0.6000000000000001,2.06e-06,
9.0,-0.36,0.0,-0.7000000000000001,2.08e-06,
9.0,-0.36,-0.06,-0.5,2.1000000000000002e-06,
7.0,-0.42,0.0,-0.5,2.12e-06,
9.0,-0.36,0.04,-0.5,2.14e-06,
9.0,-0.32,0.02,-0.6000000000000001,2.16e-06,
9.0,-0.34,-0.04,-0.4,2.18e-06,
9.0,-0.38,-0.06,-0.6000000000000001,2.2e-06,
8.0,-0.42,0.02,-0.6000000000000001,2.22e-06,
9.0,-0.44,-0.04,-0.6000000000000001,2.24e-06,
9.0,-0.32,-0.04,-0.6000000000000001,2.26e-06,
11.0,-0.4,-0.06,-0.4,2.28e-06,
7.0,-0.42,0.0,-0.6000000000000001,2.3e-06,
9.0,-0.36,-0.02,-0.5,2.3200000000000002e-06,
10.0,-0.42,-0.02,-0.4,2.34e-06,
10.0,-0.34,0.02,-0.4,2.36e-06,
10.0,-0.38,-0.02,-0.8,2.38e-06,
9.0,-0.36,0.04,-0.6000000000000001,2.4e-06,
9.0,-0.38,0.06,-0.6000000000000001,2.42e-06,
8.0,-0.4,0.02,-0.4,2.44e-06,
10.0,-0.38,0.02,-0.7000000000000001,2.46e-06,
7.0,-0.36,-0.04,-0.4,2.48e-06,
10.0,-0.38,0.0,-0.6000000000000001,2.5e-06,
9.0,-0.4,-0.04,-0.6000000000000001,2.52e-06,
10.0,-0.32,0.02,-0.6000000000000001,2.5400000000000002e-06,
9.0,-0.42,0.02,-0.5,2.56e-06,
9.0,-0.44,-0.02,-0.4,2.58e-06,
9.0,-0.4,-0.02,-0.5,2.6e-06,
11.0,-0.36,0.0,-0.6000000000000001,2.62e-06,
10.0,-0.44,0.0,-0.5,2.64e-06,
10.0,-0.4,-0.06,-0.5,2.66e-06,
12.0,-0.36,0.02,-0.5,2.68e-06,
10.0,-0.32,0.02,-0.4,2.7e-06,
9.0,-0.4,0.02,-0.7000000000000001,2.7200000000000002e-06,
9.0,-0.28,-0.02,-0.4,2.74e-06,
10.0,-0.4,0.0,-0.8,2.7600000000000003e-06,
8.0,-0.44,-0.02,-0.5,2.78e-06,
6.0,-0.3,-0.04,-0.5,2.8e-06,
6.0,-0.42,0.04,-0.8,2.82e-06,
10.0,-0.32,0.06,-0.6000000000000001,2.84e-06,
