CH1,CH2,CH3,CH4,time,Ts
13.0,-0.36,0.116,-0.30000000000000004,0.0,4e-08
7.0,-0.38,0.128,-0.4,4e-08,
10.0,-0.38,0.112,-0.6000000000000001,8e-08,
9.0,-0.42,0.116,-0.5,1.2000000000000002e-07,
9.0,-0.36,0.108,-0.9,1.6e-07,
9.0,-0.4,0.108,-0.5,2e-07,
8.0,-0.4,0.124,-0.30000000000000004,2.4000000000000003e-07,
8.0,-0.38,0.112,-0.5,2.8e-07,
8.0,-0.38,0.108,-0.4,3.2e-07,
10.0,-0.42,0.116,-0.6000000000000001,3.6e-07,
9.0,-0.38,0.112,-0.7000000000000001,4e-07,
7.0,-0.46,0.108,-0.9,4.4e-07,
10.0,-0.42,0.112,-0.8,4.800000000000001e-07,
10.0,-0.34,0.116,-0.7000000000000001,5.2e-07,
9.0,-0.38,0.112,-0.5,5.6e-07,
11.0,-0.42,0.116,-0.8,6e-07,
8.0,-0.34,0.108,-0.5,6.4e-07,
10.0,-0.36,0.10400000000000001,-0.9,6.800000000000001e-07,
11.0,-0.4,0.112,-0.5,7.2e-07,
11.0,-0.38,0.10400000000000001,-0.5,7.6e-07,
8.0,-0.36,0.096,-0.6000000000000001,8e-07,
12.0,-0.38,0.112,-0.4,8.4e-07,
8.0,-0.36,0.116,-0.4,8.8e-07,
7.0,-0.42,0.116,-0.5,9.2e-07,
9.0,-0.38,0.112,-0.4,9.600000000000001e-07,
10.0,-0.38,0.112,-0.4,1e-06,
7.0,-0.4,0.112,-0.5,1.04e-06,
10.0,-0.4,0.12,-0.6000000000000001,1.08e-06,
9.0,-0.44,0.124,-0.7000000000000001,1.12e-06,
7.0,-0.34,0.112,-0.7000000000000001,1.1600000000000001e-06,
9.0,-0.38,0.124,-0.4,1.2e-06,
11.0,-0.4,0.116,-0.4,1.24e-06,
10.0,-0.36,0.124,-0.30000000000000004,1.28e-06,
9.0,-0.42,0.12,-0.7000000000000001,1.32e-06,
6.0,-0.38,0.124,-0.2,1.3600000000000001e-06,
9.0,-0.4,0.116,-0.7000000000000001,1.4e-06,
8.0,-0.4,0.116,-0.5,1.44e-06,
12.0,-0.3,0.12,-0.4,1.48e-06,
9.0,-0.4,0.12,-0.6000000000000001,1.52e-06,
8.0,-0.32,0.112,-0.6000000000000001,1.56e-06,
7.0,-0.38,0.112,-0.2,1.6e-06,
10.0,-0.42,0.108,-0.6000000000000001,1.64e-06,
9.0,-0.38,0.12,-0.6000000000000001,1.68e-06,
8.0,-0.46,0.112,-0.30000000000000004,1.72e-06,
8.0,-0.46,0.1,-0.5,1.76e-06,
8.0,-0.4,0.112,-0.7000000000000001,1.8000000000000001e-06,
9.0,-0.36,0.116,-0.4,1.84e-06,
10.0,-0.4,0.12,-0.7000000000000001,1.88e-06,
9.0,-0.44,0.112,-0.7000000000000001,1.9200000000000003e-06,
9.0,-0.4,0.124,-0.5,1.96e-06,
7.0,-0.42,0.12,-0.30000000000000004,2e-06,
10.0,-0.38,0.112,-0.6000000000000001,2.04e-06,
9.0,-0.4,0.12,-0.1,2.08e-06,
9.0,-0.36,0.108,-0.4,2.12e-06,
9.0,-0.38,0.124,-0.5,2.16e-06,
8.0,-0.4,0.12,-0.4,2.2e-06,
9.0,-0.36,0.108,-0.8,2.24e-06,
10.0,-0.36,0.12,-0.6000000000000001,2.28e-06,
10.0,-0.42,0.124,-0.5,2.3200000000000002e-06,
9.0,-0.36,0.112,-0.4,2.36e-06,
9.0,-0.4,0.116,-0.4,2.4e-06,
9.0,-0.44,0.112,-0.5,2.44e-06,
7.0,-0.4,0.12,-0.4,2.48e-06,
7.0,-0.4,0.112,-0.6000000000000001,2.52e-06,
7.0,-0.4,0.12,-0.4,2.56e-06,
10.0,-0.4,0.116,-0.5,2.6e-06,
11.0,-0.36,0.128,-0.6000000000000001,2.64e-06,
8.0,-0.42,0.128,-0.6000000000000001,2.68e-06,
10.0,-0.4,0.112,-0.2,2.7200000000000002e-06,
11.0,-0.4,0.108,-0.6000000000000001,2.7600000000000003e-06,
10.0,-0.28,0.116,-0.2,2.8e-06,
8.0,-0.38,0.116,-0.7000000000000001,2.84e-06,
11.0,-0.4,0.116,-0.5,2.88e-06,
11.0,-0.34,0.10400000000000001,-0.5,2.92e-06,
9.0,-0.38,0.12,-0.4,2.96e-06,
10.0,-0.42,0.108,-0.4,3e-06,
8.0,-0.4,0.112,-0.30000000000000004,3.04e-06,
9.0,-0.4,0.116,-0.4,3.08e-06,
7.0,-0.36,0.12,-0.4,3.12e-06,
10.0,-0.36,0.112,-0.7000000000000001,3.1600000000000002e-06,
7.0,-0.4,0.112,-0.6000000000000001,3.2e-06,
11.0,-0.38,0.132,-0.5,3.24e-06,
10.0,-0.38,0.12,-0.30000000000000004,3.28e-06,
8.0,-0.36,0.12,-0.5,3.32e-06,
8.0,-0.36,0.116,-0.5,3.36e-06,
10.0,-0.38,0.112,-0.30000000000000004,3.4e-06,
8.0,-0.42,0.128,-0.30000000000000004,3.44e-06,
13.0,-0.38,0.124,-0.5,3.48e-06,
10.0,-0.34,0.108,-0.8,3.52e-06,
8.0,-0.36,0.108,-0.30000000000000004,3.5600000000000002e-06,
8.0,-0.32,0.108,-0.30000000000000004,3.6000000000000003e-06,
10.0,-0.36,0.108,-0.7000000000000001,3.64e-06,
7.0,-0.38,0.108,-0.30000000000000004,3.68e-06,
11.0,-0.38,0.116,-0.2,3.72e-06,
13.0,-0.36,0.108,-0.8,3.76e-06,
9.0,-0.32,0.108,-0.30000000000000004,3.8e-06,
12.0,-0.34,0.112,-0.5,3.8400000000000005e-06,
10.0,-0.36,0.12,-0.8,3.88e-06,
9.0,-0.4,0.112,-0.2,3.92e-06,
9.0,-0.38,0.12,-0.7000000000000001,3.96e-06,
9.0,-0.4,0.124,-0.5,4e-06,
10.0,-0.4,0.108,-0.5,4.04e-06,
9.0,-0.32,0.124,-0.4,4.08e-06,
8.0,-0.4,0.112,-0.5,4.12e-06,
11.0,-0.32,0.124,-0.8,4.16e-06,
6.0,-0.38,0.124,-0.5,4.2000000000000004e-06,
11.0,-0.32,0.108,-0.6000000000000001,4.24e-06,
11.0,-0.32,0.112,-0.30000000000000004,4.28e-06,
6.0,-0.26,0.116,-0.5,4.32e-06,
9.0,-0.38,0.116,-0.5,4.36e-06,
9.0,-0.38,0.108,-0.30000000000000004,4.4e-06,
10.0,-0.42,0.108,-0.2,4.44e-06,
9.0,-0.34,0.12,-0.4,4.48e-06,
10.0,-0.36,0.112,-0.30000000000000004,4.52e-06,
8.0,-0.36,0.124,-0.4,4.56e-06,
11.0,-0.34,0.124,-0.6000000000000001,4.6e-06,
10.0,-0.38,0.116,-0.7000000000000001,4.6400000000000005e-06,
8.0,-0.36,0.12,-0.4,4.68e-06,
8.0,-0.36,0.12,-0.8,4.72e-06,
8.0,-0.34,0.116,-0.6000000000000001,4.76e-06,
10.0,-0.38,0.124,-0.6000000000000001,4.8e-06,
10.0,-0.36,0.124,-0.7000000000000001,4.84e-06,
