CH1,CH4,time,Ts
-1.0,-0.5,0.0,2e-05
-3.0,-0.6000000000000001,2e-05,
-2.0,-0.6000000000000001,4e-05,
-1.0,-0.4,6.000000000000001e-05,
-1.0,-0.6000000000000001,8e-05,
-2.0,-0.5,0.0001,
-1.0,-0.5,0.00012000000000000002,
-1.0,-0.30000000000000004,0.00014000000000000001,
-1.0,-0.4,0.00016,
-2.0,-0.5,0.00018,
-2.0,-0.5,0.0002,
-1.0,-0.5,0.00022,
-2.0,-0.6000000000000001,0.00024000000000000003,
-3.0,-0.5,0.00026000000000000003,
-1.0,-0.7000000000000001,0.00028000000000000003,
-1.0,-0.5,0.00030000000000000003,
1.0,-0.5,0.00032,
-1.0,-0.4,0.00034,
-1.0,-0.4,0.00036,
-1.0,-0.4,0.00038,
-1.0,-0.7000000000000001,0.0004,
-3.0,-0.5,0.00042,
-2.0,-0.4,0.00044,
-2.0,-0.4,0.00046,
-1.0,-0.30000000000000004,0.00048000000000000007,
-1.0,-0.4,0.0005,
-2.0,-0.6000000000000001,0.0005200000000000001,
1.0,-0.5,0.00054,
-1.0,-0.5,0.0005600000000000001,
0.0,-0.4,0.00058,
-1.0,-0.4,0.0006000000000000001,
-1.0,-0.5,0.00062,
-1.0,-0.4,0.00064,
-1.0,-0.4,0.0006600000000000001,
-3.0,-0.30000000000000004,0.00068,
1.0,-0.5,0.0007000000000000001,
-1.0,-0.4,0.00072,
-1.0,-0.6000000000000001,0.0007400000000000001,
-1.0,-0.6000000000000001,0.00076,
-3.0,-0.5,0.0007800000000000001,
-2.0,-0.4,0.0008,
-1.0,-0.6000000000000001,0.0008200000000000001,
1.0,-0.6000000000000001,0.00084,
-1.0,-0.4,0.0008600000000000001,
-1.0,-0.5,0.00088,
-1.0,-0.6000000000000001,0.0009000000000000001,
-2.0,-0.4,0.00092,
-1.0,-0.6000000000000001,0.0009400000000000001,
-1.0,-0.5,0.0009600000000000001,
-1.0,-0.5,0.0009800000000000002,
-1.0,-0.5,0.001,
-1.0,-0.30000000000000004,0.00102,
-1.0,-0.4,0.0010400000000000001,
-1.0,-0.4,0.0010600000000000002,
-2.0,-0.5,0.00108,
-2.0,-0.4,0.0011,
-1.0,-0.5,0.0011200000000000001,
-2.0,-0.5,0.0011400000000000002,
-1.0,-0.4,0.00116,
-1.0,-0.4,0.00118,
-1.0,-0.4,0.0012000000000000001,
-1.0,-0.30000000000000004,0.0012200000000000002,
-1.0,-0.5,0.00124,
-2.0,-0.6000000000000001,0.00126,
-2.0,-0.5,0.00128,
0.0,-0.4,0.0013000000000000002,
1.0,-0.7000000000000001,0.0013200000000000002,
-2.0,-0.5,0.00134,
-1.0,-0.5,0.00136,
-1.0,-0.6000000000000001,0.0013800000000000002,
-1.0,-0.30000000000000004,0.0014000000000000002,
-1.0,-0.4,0.00142,
-2.0,-0.6000000000000001,0.00144,
-1.0,-0.5,0.0014600000000000001,
-3.0,-0.6000000000000001,0.0014800000000000002,
1.0,-0.5,0.0015,
-2.0,-0.5,0.00152,
-1.0,-0.5,0.0015400000000000001,
-3.0,-0.4,0.0015600000000000002,
-1.0,-0.5,0.00158,
-1.0,-0.5,0.0016,
-3.0,-0.4,0.0016200000000000001,
-2.0,-0.5,0.0016400000000000002,
-1.0,-0.5,0.0016600000000000002,
-2.0,-0.4,0.00168,
-1.0,-0.4,0.0017000000000000001,
0.0,-0.5,0.0017200000000000002,
-1.0,-0.4,0.0017400000000000002,
-3.0,-0.6000000000000001,0.00176,
-1.0,-0.5,0.0017800000000000001,
-1.0,-0.5,0.0018000000000000002,
0.0,-0.6000000000000001,0.0018200000000000002,
-1.0,-0.4,0.00184,
-1.0,-0.5,0.00186,
-2.0,-0.4,0.0018800000000000002,
-2.0,-0.4,0.0019000000000000002,
-2.0,-0.6000000000000001,0.0019200000000000003,
-2.0,-0.4,0.00194,
-1.0,-0.2,0.0019600000000000004,
-2.0,-0.5,0.00198,
-1.0,-0.5,0.002,
0.0,-0.6000000000000001,0.00202,
-2.0,-0.5,0.00204,
-2.0,-0.4,0.00206,
-1.0,-0.6000000000000001,0.0020800000000000003,
-1.0,-0.5,0.0021000000000000003,
-1.0,-0.5,0.0021200000000000004,
-1.0,-0.5,0.00214,
-1.0,-0.4,0.00216,
1.0,-0.5,0.00218,
-1.0,-0.5,0.0022,
0.0,-0.5,0.00222,
0.0,-0.5,0.0022400000000000002,
-1.0,-0.5,0.0022600000000000003,
-2.0,-0.7000000000000001,0.0022800000000000003,
1.0,-0.4,0.0023000000000000004,
-1.0,-0.4,0.00232,
-1.0,-0.5,0.00234,
-1.0,-0.4,0.00236,
1.0,-0.4,0.00238,
-2.0,-0.5,0.0024000000000000002,
-3.0,-0.4,0.0024200000000000003,
-2.0,-0.5,0.0024400000000000003,
1.0,-0.4,0.0024600000000000004,
-1.0,-0.5,0.00248,
-1.0,-0.5,0.0025,
-1.0,-0.5,0.00252,
-1.0,-0.4,0.00254,
1.0,-0.5,0.00256,
-1.0,-0.5,0.0025800000000000003,
0.0,-0.4,0.0026000000000000003,
-1.0,-0.4,0.0026200000000000004,
-1.0,-0.6000000000000001,0.0026400000000000004,
-1.0,-0.4,0.00266,
-1.0,-0.5,0.00268,
-1.0,-0.4,0.0027,
-1.0,-0.4,0.00272,
0.0,-0.5,0.0027400000000000002,
-2.0,-0.6000000000000001,0.0027600000000000003,
0.0,-0.4,0.0027800000000000004,
-1.0,-0.30000000000000004,0.0028000000000000004,
-2.0,-0.5,0.00282,
-3.0,-0.4,0.00284,
-3.0,-0.6000000000000001,0.00286,
-1.0,-0.5,0.00288,
-2.0,-0.5,0.0029000000000000002,
-1.0,-0.5,0.0029200000000000003,
-1.0,-0.5,0.0029400000000000003,
-2.0,-0.6000000000000001,0.0029600000000000004,
-1.0,-0.4,0.0029800000000000004,
1.0,-0.5,0.003,
0.0,-0.5,0.00302,
-2.0,-0.5,0.00304,
0.0,-0.5,0.0030600000000000002,
-2.0,-0.30000000000000004,0.0030800000000000003,
-1.0,-0.4,0.0031000000000000003,
-3.0,-0.4,0.0031200000000000004,
-1.0,-0.4,0.0031400000000000004,
-2.0,-0.7000000000000001,0.00316,
-1.0,-0.4,0.00318,
-2.0,-0.30000000000000004,0.0032,
1.0,-0.4,0.00322,
-1.0,-0.7000000000000001,0.0032400000000000003,
-1.0,-0.5,0.0032600000000000003,
-2.0,-0.4,0.0032800000000000004,
-1.0,-0.4,0.0033000000000000004,
-2.0,-0.6000000000000001,0.0033200000000000005,
-1.0,-0.5,0.00334,
-2.0,-0.5,0.00336,
