CH1,CH4,time,Ts
9.0,-2.8000000000000003,0.0,4e-07
9.0,-2.6,4e-07,
9.0,-2.0,8e-07,
11.0,-2.8000000000000003,1.2e-06,
11.0,-2.4000000000000004,1.6e-06,
9.0,-2.8000000000000003,2e-06,
10.0,-2.6,2.4e-06,
9.0,-2.4000000000000004,2.8e-06,
10.0,-2.8000000000000003,3.2e-06,
10.0,-2.0,3.6e-06,
9.0,-2.6,4e-06,
10.0,-2.6,4.4e-06,
9.0,-2.4000000000000004,4.8e-06,
9.0,-2.6,5.199999999999999e-06,
9.0,-2.8000000000000003,5.6e-06,
10.0,-2.8000000000000003,6e-06,
9.0,-3.0,6.4e-06,
11.0,-3.0,6.799999999999999e-06,
9.0,-3.0,7.2e-06,
8.0,-2.6,7.6e-06,
11.0,-2.8000000000000003,8e-06,
7.0,-2.4000000000000004,8.4e-06,
11.0,-2.6,8.8e-06,
11.0,-2.4000000000000004,9.2e-06,
10.0,-2.6,9.6e-06,
8.0,-3.4000000000000004,9.999999999999999e-06,
10.0,-2.4000000000000004,1.0399999999999999e-05,
9.0,-2.6,1.08e-05,
10.0,-3.0,1.12e-05,
10.0,-2.8000000000000003,1.1599999999999999e-05,
10.0,-2.4000000000000004,1.2e-05,
10.0,-2.6,1.24e-05,
10.0,-2.4000000000000004,1.28e-05,
8.0,-2.8000000000000003,1.3199999999999999e-05,
10.0,-2.8000000000000003,1.3599999999999999e-05,
10.0,-2.8000000000000003,1.4e-05,
9.0,-2.8000000000000003,1.44e-05,
9.0,-3.0,1.4799999999999999e-05,
10.0,-2.6,1.52e-05,
11.0,-2.8000000000000003,1.56e-05,
9.0,-2.6,1.6e-05,
9.0,-3.0,1.64e-05,
9.0,-2.8000000000000003,1.68e-05,
11.0,-2.8000000000000003,1.7199999999999998e-05,
11.0,-2.6,1.76e-05,
10.0,-2.6,1.8e-05,
9.0,-2.0,1.84e-05,
10.0,-2.6,1.88e-05,
9.0,-2.8000000000000003,1.92e-05,
10.0,-2.8000000000000003,1.96e-05,
9.0,-2.6,1.9999999999999998e-05,
11.0,-2.8000000000000003,2.0399999999999998e-05,
10.0,-2.8000000000000003,2.0799999999999997e-05,
