CH1,CH2,CH4,time,Ts
7.0,-0.64,-0.5,0.0,4e-08
5.0,-0.54,-0.5,4e-08,
6.0,-0.64,-0.30000000000000004,8e-08,
8.0,-0.58,-0.5,1.2000000000000002e-07,
7.0,-0.62,-0.4,1.6e-07,
10.0,-0.54,-0.6000000000000001,2e-07,
8.0,-0.64,-0.6000000000000001,2.4000000000000003e-07,
8.0,-0.6,-0.7000000000000001,2.8e-07,
8.0,-0.48,-0.4,3.2e-07,
6.0,-0.52,-0.4,3.6e-07,
7.0,-0.58,-0.4,4e-07,
7.0,-0.5,-0.7000000000000001,4.4e-07,
8.0,-0.62,-0.6000000000000001,4.800000000000001e-07,
8.0,-0.52,-0.6000000000000001,5.2e-07,
9.0,-0.54,-0.2,5.6e-07,
5.0,-0.5,-0.2,6e-07,
4.0,-0.58,-0.6000000000000001,6.4e-07,
7.0,-0.62,-0.5,6.800000000000001e-07,
6.0,-0.52,-0.6000000000000001,7.2e-07,
6.0,-0.62,-0.30000000000000004,7.6e-07,
9.0,-0.54,-0.30000000000000004,8e-07,
6.0,-0.5,-0.2,8.4e-07,
9.0,-0.56,-0.6000000000000001,8.8e-07,
9.0,-0.58,0.0,9.2e-07,
5.0,-0.66,-0.5,9.600000000000001e-07,
7.0,-0.44,-0.5,1e-06,
7.0,-0.5,-0.8,1.04e-06,
7.0,-0.58,-0.7000000000000001,1.08e-06,
7.0,-0.48,-0.7000000000000001,1.12e-06,
8.0,-0.54,-0.4,1.1600000000000001e-06,
7.0,-0.56,-0.5,1.2e-06,
8.0,-0.54,-0.6000000000000001,1.24e-06,
12.0,-0.4,-0.8,1.28e-06,
11.0,-0.36,-0.6000000000000001,1.32e-06,
9.0,-0.48,-0.4,1.3600000000000001e-06,
5.0,-0.5,-0.6000000000000001,1.4e-06,
8.0,-0.48,-0.30000000000000004,1.44e-06,
8.0,-0.52,-0.8,1.48e-06,
7.0,-0.48,-0.5,1.52e-06,
10.0,-0.48,-0.5,1.56e-06,
10.0,-0.46,-0.5,1.6e-06,
8.0,-0.48,-0.30000000000000004,1.64e-06,
8.0,-0.42,-0.7000000000000001,1.68e-06,
7.0,-0.48,-0.4,1.72e-06,
7.0,-0.46,-0.6000000000000001,1.76e-06,
9.0,-0.48,-0.5,1.8000000000000001e-06,
10.0,-0.5,-0.1,1.84e-06,
9.0,-0.5,-0.2,1.88e-06,
6.0,-0.48,-0.5,1.9200000000000003e-06,
7.0,-0.56,-0.6000000000000001,1.96e-06,
10.0,-0.46,-0.4,2e-06,
10.0,-0.48,-0.4,2.04e-06,
5.0,-0.42,-0.2,2.08e-06,
7.0,-0.48,-0.6000000000000001,2.12e-06,
6.0,-0.6,-0.4,2.16e-06,
7.0,-0.56,-0.5,2.2e-06,
9.0,-0.52,-0.4,2.24e-06,
6.0,-0.54,-0.4,2.28e-06,
7.0,-0.48,-0.4,2.3200000000000002e-06,
5.0,-0.44,-0.7000000000000001,2.36e-06,
7.0,-0.42,-0.1,2.4e-06,
7.0,-0.44,-0.30000000000000004,2.44e-06,
4.0,-0.58,-0.4,2.48e-06,
8.0,-0.6,-0.2,2.52e-06,
6.0,-0.5,-0.7000000000000001,2.56e-06,
8.0,-0.56,-0.5,2.6e-06,
9.0,-0.52,-0.4,2.64e-06,
8.0,-0.54,-0.6000000000000001,2.68e-06,
7.0,-0.54,-0.6000000000000001,2.7200000000000002e-06,
7.0,-0.5,-0.5,2.7600000000000003e-06,
9.0,-0.44,-0.4,2.8e-06,
5.0,-0.5,-0.4,2.84e-06,
8.0,-0.44,-0.7000000000000001,2.88e-06,
5.0,-0.58,-0.7000000000000001,2.92e-06,
5.0,-0.5,-0.30000000000000004,2.96e-06,
7.0,-0.48,-0.6000000000000001,3e-06,
8.0,-0.52,-0.5,3.04e-06,
5.0,-0.6,-0.6000000000000001,3.08e-06,
11.0,-0.54,-0.5,3.12e-06,
5.0,-0.48,-0.7000000000000001,3.1600000000000002e-06,
8.0,-0.52,-0.7000000000000001,3.2e-06,
7.0,-0.52,-0.6000000000000001,3.24e-06,
8.0,-0.54,-0.4,3.28e-06,
9.0,-0.56,-0.30000000000000004,3.32e-06,
7.0,-0.5,-0.6000000000000001,3.36e-06,
6.0,-0.52,-0.5,3.4e-06,
9.0,-0.58,-0.6000000000000001,3.44e-06,
7.0,-0.46,-0.5,3.48e-06,
10.0,-0.48,-0.7000000000000001,3.52e-06,
5.0,-0.52,-0.6000000000000001,3.5600000000000002e-06,
4.0,-0.52,-0.4,3.6000000000000003e-06,
3.0,-0.56,-0.30000000000000004,3.64e-06,
11.0,-0.54,-0.4,3.68e-06,
5.0,-0.58,-0.5,3.72e-06,
7.0,-0.64,-0.30000000000000004,3.76e-06,
7.0,-0.58,-1.0,3.8e-06,
7.0,-0.6,-0.6000000000000001,3.8400000000000005e-06,
9.0,-0.52,-0.7000000000000001,3.88e-06,
7.0,-0.5,-0.2,3.92e-06,
8.0,-0.58,-0.4,3.96e-06,
6.0,-0.6,-0.5,4e-06,
6.0,-0.66,-0.6000000000000001,4.04e-06,
7.0,-0.6,-0.5,4.08e-06,
9.0,-0.64,-1.0,4.12e-06,
4.0,-0.66,-0.7000000000000001,4.16e-06,
8.0,-0.64,-0.30000000000000004,4.2000000000000004e-06,
7.0,-0.72,-0.2,4.24e-06,
6.0,-0.62,-0.4,4.28e-06,
4.0,-0.62,-0.7000000000000001,4.32e-06,
7.0,-0.66,-0.5,4.36e-06,
4.0,-0.58,-0.9,4.4e-06,
7.0,-0.68,-0.6000000000000001,4.44e-06,
3.0,-0.7000000000000001,-0.5,4.48e-06,
8.0,-0.64,-0.7000000000000001,4.52e-06,
4.0,-0.74,-0.4,4.56e-06,
6.0,-0.68,-0.4,4.6e-06,
8.0,-0.58,-0.30000000000000004,4.6400000000000005e-06,
9.0,-0.68,-0.8,4.68e-06,
7.0,-0.66,-0.30000000000000004,4.72e-06,
5.0,-0.7000000000000001,-0.4,4.76e-06,
4.0,-0.72,-0.4,4.8e-06,
1.0,-0.6,-0.9,4.84e-06,
4.0,-0.56,-0.30000000000000004,4.88e-06,
3.0,-0.7000000000000001,-0.6000000000000001,4.92e-06,
7.0,-0.62,-0.5,4.96e-06,
5.0,-0.64,-0.5,5e-06,
6.0,-0.6,-0.5,5.04e-06,
5.0,-0.58,-0.8,5.0800000000000005e-06,
9.0,-0.6,-0.7000000000000001,5.12e-06,
3.0,-0.6,-0.6000000000000001,5.16e-06,
8.0,-0.6,-0.6000000000000001,5.2e-06,
8.0,-0.6,-0.8,5.24e-06,
9.0,-0.56,-1.2000000000000002,5.28e-06,
8.0,-0.52,-0.9,5.32e-06,
5.0,-0.68,-0.4,5.36e-06,
8.0,-0.56,-0.2,5.4e-06,
4.0,-0.56,-0.6000000000000001,5.4400000000000004e-06,
5.0,-0.52,-0.6000000000000001,5.48e-06,
10.0,-0.62,-0.5,5.5200000000000005e-06,
7.0,-0.6,-0.7000000000000001,5.56e-06,
9.0,-0.58,-0.5,5.6e-06,
7.0,-0.58,-0.5,5.64e-06,
6.0,-0.58,-0.6000000000000001,5.68e-06,
6.0,-0.58,-0.8,5.72e-06,
7.0,-0.64,-0.7000000000000001,5.76e-06,
8.0,-0.58,-0.7000000000000001,5.8e-06,
6.0,-0.64,-0.7000000000000001,5.84e-06,
8.0,-0.66,-0.5,5.8800000000000005e-06,
4.0,-0.64,-0.8,5.92e-06,
7.0,-0.58,-0.6000000000000001,5.9600000000000005e-06,
6.0,-0.58,-0.4,6e-06,
7.0,-0.62,-0.9,6.04e-06,
6.0,-0.54,-0.6000000000000001,6.08e-06,
5.0,-0.6,-0.9,6.12e-06,
8.0,-0.58,-0.6000000000000001,6.16e-06,
8.0,-0.56,-0.9,6.2e-06,
6.0,-0.58,-1.0,6.24e-06,
7.0,-0.54,-0.6000000000000001,6.28e-06,
4.0,-0.52,-0.5,6.3200000000000005e-06,
1.0,-0.52,-0.4,6.36e-06,
4.0,-0.62,-0.6000000000000001,6.4e-06,
6.0,-0.58,-0.7000000000000001,6.44e-06,
5.0,-0.58,-0.6000000000000001,6.48e-06,
3.0,-0.5,-0.7000000000000001,6.52e-06,
5.0,-0.66,-0.4,6.56e-06,
9.0,-0.58,-0.9,6.6e-06,
6.0,-0.58,-0.5,6.64e-06,
4.0,-0.58,-0.5,6.68e-06,
7.0,-0.56,-0.5,6.72e-06,
7.0,-0.48,-0.4,6.7600000000000005e-06,
6.0,-0.62,-0.5,6.8e-06,
4.0,-0.54,-0.6000000000000001,6.84e-06,
4.0,-0.56,-0.6000000000000001,6.88e-06,
5.0,-0.52,-0.4,6.92e-06,
5.0,-0.54,-0.9,6.96e-06,
5.0,-0.56,-0.7000000000000001,7e-06,
5.0,-0.6,-0.5,7.04e-06,
8.0,-0.64,-0.7000000000000001,7.08e-06,
7.0,-0.5,-0.7000000000000001,7.1200000000000004e-06,
6.0,-0.64,-0.30000000000000004,7.16e-06,
4.0,-0.64,-0.5,7.2000000000000005e-06,
8.0,-0.52,-0.7000000000000001,7.24e-06,
7.0,-0.52,-0.7000000000000001,7.28e-06,
4.0,-0.48,-0.4,7.32e-06,
7.0,-0.54,-0.8,7.36e-06,
5.0,-0.58,-0.6000000000000001,7.4e-06,
6.0,-0.58,-0.4,7.44e-06,
6.0,-0.54,-0.8,7.48e-06,
6.0,-0.54,-0.2,7.52e-06,
7.0,-0.5,-0.8,7.5600000000000005e-06,
9.0,-0.62,-0.4,7.6e-06,
5.0,-0.58,-0.6000000000000001,7.64e-06,
4.0,-0.58,-0.4,7.680000000000001e-06,
8.0,-0.52,-0.7000000000000001,7.72e-06,
5.0,-0.54,-0.6000000000000001,7.76e-06,
7.0,-0.46,-0.4,7.8e-06,
5.0,-0.38,-0.4,7.84e-06,
9.0,-0.64,-0.6000000000000001,7.88e-06,
5.0,-0.58,-0.5,7.92e-06,
4.0,-0.58,-0.4,7.96e-06,
4.0,-0.54,-0.6000000000000001,8e-06,
13.0,-0.5,-0.30000000000000004,8.040000000000001e-06,
8.0,-0.52,-0.30000000000000004,8.08e-06,
8.0,-0.54,-0.7000000000000001,8.12e-06,
8.0,-0.6,-0.30000000000000004,8.16e-06,
7.0,-0.48,-0.5,8.2e-06,
7.0,-0.38,-0.4,8.24e-06,
9.0,-0.44,-0.30000000000000004,8.28e-06,
7.0,-0.56,-0.6000000000000001,8.32e-06,
8.0,-0.5,-0.6000000000000001,8.36e-06,
8.0,-0.5,-0.6000000000000001,8.400000000000001e-06,
5.0,-0.52,-0.6000000000000001,8.44e-06,
9.0,-0.52,-0.4,8.48e-06,
8.0,-0.5,-0.5,8.52e-06,
6.0,-0.52,-0.6000000000000001,8.56e-06,
7.0,-0.52,-0.7000000000000001,8.6e-06,
6.0,-0.5,-0.7000000000000001,8.64e-06,
6.0,-0.56,-0.5,8.68e-06,
7.0,-0.42,-0.30000000000000004,8.72e-06,
6.0,-0.42,-0.30000000000000004,8.76e-06,
9.0,-0.52,-0.6000000000000001,8.8e-06,
7.0,-0.5,-0.4,8.84e-06,
7.0,-0.58,-0.4,8.88e-06,
7.0,-0.42,-0.5,8.920000000000001e-06,
8.0,-0.44,-0.6000000000000001,8.96e-06,
7.0,-0.48,-0.4,9e-06,
6.0,-0.46,-0.9,9.04e-06,
7.0,-0.48,-0.7000000000000001,9.08e-06,
5.0,-0.56,-0.4,9.12e-06,
6.0,-0.52,-0.6000000000000001,9.16e-06,
11.0,-0.44,-0.9,9.2e-06,
8.0,-0.38,-0.5,9.24e-06,
9.0,-0.38,-0.6000000000000001,9.280000000000001e-06,
7.0,-0.44,-0.7000000000000001,9.32e-06,
7.0,-0.52,-0.2,9.36e-06,
9.0,-0.46,-0.8,9.4e-06,
8.0,-0.52,-0.5,9.44e-06,
9.0,-0.48,-0.7000000000000001,9.48e-06,
6.0,-0.44,-0.4,9.52e-06,
8.0,-0.5,-0.30000000000000004,9.56e-06,
6.0,-0.4,-0.7000000000000001,9.6e-06,
7.0,-0.46,-0.2,9.640000000000001e-06,
6.0,-0.46,-0.7000000000000001,9.68e-06,
9.0,-0.46,-0.30000000000000004,9.72e-06,
5.0,-0.44,-0.4,9.76e-06,
5.0,-0.46,-0.2,9.800000000000001e-06,
8.0,-0.58,-0.1,9.84e-06,
9.0,-0.56,-0.2,9.88e-06,
8.0,-0.48,-0.30000000000000004,9.92e-06,
10.0,-0.52,-0.2,9.96e-06,
4.0,-0.52,-0.30000000000000004,1e-05,
11.0,-0.5,-0.4,1.004e-05,
8.0,-0.52,-0.9,1.008e-05,
7.0,-0.54,-0.5,1.012e-05,
8.0,-0.58,-0.5,1.0160000000000001e-05,
8.0,-0.54,-0.2,1.02e-05,
4.0,-0.48,-0.30000000000000004,1.024e-05,
5.0,-0.5,-0.5,1.028e-05,
9.0,-0.4,-0.4,1.032e-05,
5.0,-0.4,-0.30000000000000004,1.036e-05,
6.0,-0.54,-0.2,1.04e-05,
7.0,-0.46,-0.2,1.044e-05,
2.0,-0.5,-0.4,1.048e-05,
7.0,-0.52,-0.5,1.0520000000000001e-05,
9.0,-0.54,-0.5,1.056e-05,
6.0,-0.54,-0.4,1.06e-05,
8.0,-0.54,-1.1,1.064e-05,
9.0,-0.5,-0.5,1.068e-05,
7.0,-0.42,-0.2,1.072e-05,
5.0,-0.5,-0.2,1.076e-05,
9.0,-0.52,-0.4,1.08e-05,
10.0,-0.54,-0.5,1.084e-05,
8.0,-0.54,-0.4,1.0880000000000001e-05,
