CH1,CH4,time,Ts
10.0,-2.8000000000000003,0.0,4e-07
10.0,-2.4000000000000004,4e-07,
9.0,-2.4000000000000004,8e-07,
9.0,-2.8000000000000003,1.2e-06,
10.0,-1.8,1.6e-06,
9.0,-2.6,2e-06,
9.0,-2.6,2.4e-06,
11.0,-2.4000000000000004,2.8e-06,
9.0,-2.4000000000000004,3.2e-06,
10.0,-2.2,3.6e-06,
9.0,-2.6,4e-06,
10.0,-2.4000000000000004,4.4e-06,
10.0,-3.0,4.8e-06,
9.0,-2.4000000000000004,5.199999999999999e-06,
10.0,-2.6,5.6e-06,
9.0,-2.4000000000000004,6e-06,
9.0,-2.2,6.4e-06,
9.0,-2.6,6.799999999999999e-06,
9.0,-2.4000000000000004,7.2e-06,
9.0,-2.0,7.6e-06,
10.0,-2.6,8e-06,
10.0,-2.8000000000000003,8.4e-06,
11.0,-3.0,8.8e-06,
10.0,-2.4000000000000004,9.2e-06,
8.0,-2.8000000000000003,9.6e-06,
11.0,-2.4000000000000004,9.999999999999999e-06,
9.0,-2.6,1.0399999999999999e-05,
10.0,-2.8000000000000003,1.08e-05,
9.0,-2.4000000000000004,1.12e-05,
10.0,-2.0,1.1599999999999999e-05,
9.0,-2.6,1.2e-05,
10.0,-2.4000000000000004,1.24e-05,
10.0,-2.6,1.28e-05,
10.0,-2.4000000000000004,1.3199999999999999e-05,
11.0,-3.0,1.3599999999999999e-05,
9.0,-3.0,1.4e-05,
10.0,-2.8000000000000003,1.44e-05,
9.0,-2.8000000000000003,1.4799999999999999e-05,
11.0,-2.6,1.52e-05,
10.0,-2.4000000000000004,1.56e-05,
10.0,-2.4000000000000004,1.6e-05,
9.0,-2.6,1.64e-05,
9.0,-2.4000000000000004,1.68e-05,
10.0,-2.8000000000000003,1.7199999999999998e-05,
10.0,-2.8000000000000003,1.76e-05,
9.0,-2.6,1.8e-05,
10.0,-2.6,1.84e-05,
9.0,-2.6,1.88e-05,
10.0,-2.2,1.92e-05,
