CH1,CH3,CH4,time,Ts
148.0,-0.38,-3.6,0.0,1e-07
158.0,-0.26,-3.4000000000000004,1e-07,
154.0,-0.34,-2.8000000000000003,2e-07,
148.0,-0.32,-3.8000000000000003,3e-07,
152.0,-0.28,-4.0,4e-07,
156.0,-0.4,-3.0,5e-07,
154.0,-0.36,-3.2,6e-07,
154.0,-0.34,-2.4000000000000004,7e-07,
152.0,-0.42,-2.6,8e-07,
146.0,-0.58,-2.8000000000000003,9e-07,
-24.0,1.5,10.0,1e-06,
-20.0,-0.3,1.4000000000000001,1.1e-06,
-18.0,-0.88,-6.4,1.2e-06,
-18.0,-0.48,-3.8000000000000003,1.2999999999999998e-06,
-12.0,-0.46,-2.4000000000000004,1.4e-06,
-14.0,-0.36,-2.2,1.5e-06,
-18.0,-0.44,-3.2,1.6e-06,
-16.0,-0.46,-2.6,1.6999999999999998e-06,
-24.0,-0.46,-2.8000000000000003,1.8e-06,
-18.0,-0.4,-3.6,1.9e-06,
-20.0,-0.4,-3.4000000000000004,2e-06,
-12.0,-0.48,-3.6,2.1e-06,
-18.0,-0.42,-3.8000000000000003,2.2e-06,
-14.0,-0.42,-2.6,2.3e-06,
-14.0,-0.48,-2.6,2.4e-06,
-16.0,-0.4,-3.4000000000000004,2.4999999999999998e-06,
-14.0,-0.4,-3.8000000000000003,2.5999999999999997e-06,
-12.0,-0.34,-3.4000000000000004,2.7e-06,
-22.0,-0.4,-3.2,2.8e-06,
-18.0,-0.32,-3.4000000000000004,2.8999999999999998e-06,
-18.0,-0.3,-3.6,3e-06,
-22.0,-0.36,-4.0,3.1e-06,
-18.0,-0.36,-3.4000000000000004,3.2e-06,
-18.0,-0.42,-3.8000000000000003,3.2999999999999997e-06,
-18.0,-0.32,-3.8000000000000003,3.3999999999999996e-06,
-20.0,-0.38,-3.8000000000000003,3.5e-06,
-20.0,-0.34,-4.0,3.6e-06,
-20.0,-0.26,-3.8000000000000003,3.6999999999999997e-06,
-22.0,-0.3,-3.4000000000000004,3.8e-06,
-24.0,-0.36,-4.6000000000000005,3.9e-06,
-22.0,-0.36,-4.2,4e-06,
-16.0,-0.34,-4.0,4.1e-06,
-18.0,-0.32,-4.6000000000000005,4.2e-06,
-12.0,-0.4,-4.0,4.2999999999999995e-06,
-12.0,-0.3,-3.8000000000000003,4.4e-06,
-14.0,-0.32,-5.0,4.5e-06,
-18.0,-0.36,-4.2,4.6e-06,
-18.0,-0.34,-4.4,4.7e-06,
-22.0,-0.38,-4.6000000000000005,4.8e-06,
-22.0,-0.3,-3.6,4.9e-06,
-20.0,-0.26,-4.2,4.9999999999999996e-06,
-18.0,-0.26,-3.6,5.0999999999999995e-06,
-20.0,-0.32,-5.2,5.199999999999999e-06,
-18.0,-0.3,-4.2,5.3e-06,
-22.0,-0.42,-4.0,5.4e-06,
-12.0,-0.38,-4.4,5.5e-06,
-16.0,-0.32,-4.800000000000001,5.6e-06,
160.0,0.76,2.8000000000000003,5.7e-06,
148.0,-0.54,-7.4,5.7999999999999995e-06,
154.0,-0.54,-4.4,5.899999999999999e-06,
162.0,-0.08,-4.4,6e-06,
158.0,-0.12,-4.4,6.1e-06,
154.0,-0.28,-5.0,6.2e-06,
152.0,-0.26,-6.2,6.3e-06,
154.0,-0.08,-6.0,6.4e-06,
152.0,-0.24,-4.800000000000001,6.5e-06,
148.0,-0.14,-5.6000000000000005,6.5999999999999995e-06,
152.0,-0.14,-5.800000000000001,6.699999999999999e-06,
154.0,-0.14,-5.4,6.799999999999999e-06,
158.0,-0.14,-5.6000000000000005,6.9e-06,
154.0,-0.06,-6.2,7e-06,
152.0,-0.06,-5.2,7.1e-06,
158.0,-0.12,-5.4,7.2e-06,
160.0,-0.12,-6.2,7.2999999999999996e-06,
154.0,-0.1,-5.800000000000001,7.3999999999999995e-06,
152.0,-0.08,-6.2,7.499999999999999e-06,
152.0,-0.14,-6.0,7.6e-06,
154.0,-0.14,-6.2,7.699999999999999e-06,
154.0,-0.18,-6.0,7.8e-06,
154.0,-0.18,-5.800000000000001,7.899999999999999e-06,
162.0,-0.14,-5.800000000000001,8e-06,
148.0,-0.16,-5.800000000000001,8.1e-06,
158.0,-0.12,-4.6000000000000005,8.2e-06,
154.0,-0.2,-5.4,8.3e-06,
152.0,-0.16,-4.6000000000000005,8.4e-06,
152.0,-0.22,-5.4,8.5e-06,
152.0,-0.28,-5.0,8.599999999999999e-06,
152.0,-0.18,-5.2,8.7e-06,
156.0,-0.16,-5.2,8.8e-06,
152.0,-0.2,-3.6,8.9e-06,
154.0,-0.22,-4.4,9e-06,
158.0,-0.14,-4.6000000000000005,9.1e-06,
152.0,-0.28,-4.0,9.2e-06,
158.0,-0.32,-3.8000000000000003,9.299999999999999e-06,
156.0,-0.32,-3.2,9.4e-06,
154.0,-0.36,-3.6,9.499999999999999e-06,
156.0,-0.32,-3.2,9.6e-06,
152.0,-0.34,-3.2,9.7e-06,
158.0,-0.38,-3.2,9.8e-06,
164.0,-0.32,-2.8000000000000003,9.9e-06,
150.0,-0.5,-3.0,9.999999999999999e-06,
152.0,-0.48,-1.8,1.01e-05,
160.0,-0.46,-2.2,1.0199999999999999e-05,
102.0,1.1400000000000001,5.800000000000001,1.03e-05,
-18.0,-1.6400000000000001,-14.0,1.0399999999999999e-05,
-24.0,-0.56,-7.0,1.05e-05,
-10.0,-0.34,-0.8,1.06e-05,
-10.0,-0.42,-1.6,1.07e-05,
-20.0,-0.4,-4.4,1.08e-05,
-12.0,-0.44,-3.2,1.0899999999999999e-05,
-18.0,-0.4,-2.6,1.1e-05,
-14.0,-0.42,-3.2,1.1099999999999999e-05,
-18.0,-0.38,-3.4000000000000004,1.12e-05,
-18.0,-0.38,-1.6,1.13e-05,
-10.0,-0.4,-3.0,1.14e-05,
-14.0,-0.44,-3.6,1.15e-05,
-22.0,-0.44,-2.6,1.1599999999999999e-05,
-16.0,-0.46,-3.0,1.17e-05,
-18.0,-0.4,-2.8000000000000003,1.1799999999999999e-05,
-16.0,-0.34,-3.4000000000000004,1.19e-05,
-12.0,-0.34,-4.2,1.2e-05,
-24.0,-0.34,-3.0,1.21e-05,
-12.0,-0.34,-3.0,1.22e-05,
-14.0,-0.4,-3.4000000000000004,1.2299999999999999e-05,
-18.0,-0.36,-3.8000000000000003,1.24e-05,
-14.0,-0.34,-3.0,1.2499999999999999e-05,
-20.0,-0.34,-3.4000000000000004,1.26e-05,
-18.0,-0.4,-3.4000000000000004,1.2699999999999999e-05,
-18.0,-0.46,-3.4000000000000004,1.28e-05,
-14.0,-0.36,-2.8000000000000003,1.29e-05,
-16.0,-0.32,-3.4000000000000004,1.3e-05,
-16.0,-0.4,-2.6,1.31e-05,
-26.0,-0.38,-3.4000000000000004,1.3199999999999999e-05,
-12.0,-0.32,-3.4000000000000004,1.33e-05,
-18.0,-0.34,-3.6,1.3399999999999999e-05,
-8.0,-0.4,-3.0,1.35e-05,
-24.0,-0.3,-4.4,1.3599999999999999e-05,
-16.0,-0.34,-3.0,1.37e-05,
-16.0,-0.3,-3.2,1.38e-05,
-12.0,-0.38,-3.8000000000000003,1.3899999999999999e-05,
-14.0,-0.38,-3.2,1.4e-05,
-16.0,-0.36,-3.4000000000000004,1.4099999999999999e-05,
-16.0,-0.38,-3.2,1.42e-05,
-18.0,-0.26,-3.6,1.4299999999999999e-05,
-12.0,-0.28,-3.4000000000000004,1.44e-05,
-16.0,-0.38,-3.2,1.45e-05,
-14.0,-0.42,-4.2,1.4599999999999999e-05,
-20.0,-0.32,-3.6,1.47e-05,
-16.0,-0.38,-4.800000000000001,1.4799999999999999e-05,
-14.0,-0.28,-3.8000000000000003,1.49e-05,
172.0,-1.6600000000000001,-22.400000000000002,1.4999999999999999e-05,
156.0,-0.56,-3.4000000000000004,1.51e-05,
156.0,0.32,0.6000000000000001,1.52e-05,
154.0,-0.08,-3.2,1.53e-05,
156.0,-0.42,-4.800000000000001,1.5399999999999998e-05,
160.0,-0.3,-5.0,1.55e-05,
150.0,-0.12,-4.6000000000000005,1.56e-05,
148.0,-0.2,-4.0,1.57e-05,
154.0,-0.24,-4.2,1.5799999999999998e-05,
156.0,-0.18,-5.2,1.59e-05,
160.0,-0.14,-4.800000000000001,1.6e-05,
150.0,-0.18,-5.2,1.61e-05,
148.0,-0.12,-5.4,1.62e-05,
152.0,-0.22,-5.4,1.63e-05,
154.0,-0.04,-5.6000000000000005,1.64e-05,
152.0,-0.12,-5.6000000000000005,1.6499999999999998e-05,
152.0,-0.1,-5.2,1.66e-05,
152.0,-0.2,-5.800000000000001,1.67e-05,
156.0,-0.1,-5.4,1.68e-05,
162.0,-0.08,-5.4,1.69e-05,
150.0,-0.18,-6.0,1.7e-05,
156.0,-0.06,-6.2,1.71e-05,
152.0,-0.16,-6.2,1.7199999999999998e-05,
152.0,-0.12,-5.0,1.73e-05,
160.0,-0.1,-5.2,1.74e-05,
152.0,-0.16,-5.4,1.75e-05,
158.0,-0.22,-5.4,1.76e-05,
148.0,-0.2,-5.6000000000000005,1.77e-05,
154.0,-0.16,-4.6000000000000005,1.78e-05,
154.0,-0.22,-4.800000000000001,1.7899999999999998e-05,
146.0,-0.18,-4.4,1.8e-05,
158.0,-0.22,-5.0,1.81e-05,
156.0,-0.26,-4.2,1.82e-05,
160.0,-0.26,-4.4,1.8299999999999998e-05,
150.0,-0.24,-4.4,1.84e-05,
154.0,-0.28,-4.4,1.85e-05,
156.0,-0.22,-3.8000000000000003,1.8599999999999998e-05,
154.0,-0.34,-3.4000000000000004,1.87e-05,
156.0,-0.36,-3.8000000000000003,1.88e-05,
156.0,-0.36,-2.6,1.89e-05,
154.0,-0.34,-4.4,1.8999999999999998e-05,
146.0,-0.42,-3.4000000000000004,1.91e-05,
152.0,-0.4,-3.8000000000000003,1.92e-05,
146.0,-0.4,-3.4000000000000004,1.9299999999999998e-05,
154.0,-0.38,-2.4000000000000004,1.94e-05,
154.0,-0.36,-2.6,1.95e-05,
152.0,-0.38,-3.0,1.96e-05,
-22.0,0.32,2.0,1.9699999999999998e-05,
-16.0,0.0,2.4000000000000004,1.98e-05,
-20.0,-0.8200000000000001,-6.800000000000001,1.99e-05,
-14.0,-0.56,-5.2,1.9999999999999998e-05,
-20.0,-0.42,-2.6,2.01e-05,
-16.0,-0.46,-2.4000000000000004,2.02e-05,
-16.0,-0.44,-3.2,2.03e-05,
-16.0,-0.42,-2.8000000000000003,2.0399999999999998e-05,
-20.0,-0.42,-3.0,2.05e-05,
-16.0,-0.44,-3.0,2.06e-05,
-14.0,-0.38,-2.6,2.07e-05,
-18.0,-0.42,-3.2,2.0799999999999997e-05,
-12.0,-0.4,-3.0,2.09e-05,
-20.0,-0.36,-3.4000000000000004,2.1e-05,
-12.0,-0.42,-3.8000000000000003,2.1099999999999998e-05,
-16.0,-0.44,-3.0,2.12e-05,
-18.0,-0.34,-2.8000000000000003,2.13e-05,
-18.0,-0.42,-3.2,2.14e-05,
-18.0,-0.4,-3.8000000000000003,2.1499999999999997e-05,
-18.0,-0.34,-3.0,2.16e-05,
-20.0,-0.38,-3.4000000000000004,2.17e-05,
-24.0,-0.36,-3.4000000000000004,2.1799999999999998e-05,
-14.0,-0.42,-3.4000000000000004,2.19e-05,
-18.0,-0.36,-3.2,2.2e-05,
-20.0,-0.32,-4.2,2.21e-05,
-16.0,-0.38,-3.8000000000000003,2.2199999999999998e-05,
-14.0,-0.3,-3.6,2.23e-05,
-12.0,-0.32,-3.8000000000000003,2.24e-05,
-18.0,-0.34,-3.4000000000000004,2.2499999999999998e-05,
-16.0,-0.4,-3.6,2.26e-05,
-14.0,-0.34,-3.4000000000000004,2.27e-05,
-20.0,-0.36,-4.0,2.28e-05,
-18.0,-0.3,-3.6,2.2899999999999998e-05,
-18.0,-0.36,-3.4000000000000004,2.3e-05,
