CH1,CH3,CH4,time,Ts
-12.0,-0.3,11.5,0.0,1e-08
-6.0,-0.26,11.600000000000001,1e-08,
-10.0,-0.22,11.9,2e-08,
-4.0,-0.26,11.700000000000001,3.0000000000000004e-08,
-12.0,-0.24,11.9,4e-08,
-10.0,-0.26,11.700000000000001,5e-08,
-16.0,-0.2,11.8,6.000000000000001e-08,
-16.0,-0.28,12.100000000000001,7e-08,
-6.0,-0.3,11.700000000000001,8e-08,
-10.0,-0.24,12.200000000000001,9e-08,
-16.0,-0.22,11.700000000000001,1e-07,
-10.0,-0.3,12.0,1.1e-07,
-14.0,-0.22,11.8,1.2000000000000002e-07,
-10.0,-0.28,12.100000000000001,1.3e-07,
-4.0,-0.3,11.700000000000001,1.4e-07,
-8.0,-0.26,11.700000000000001,1.5e-07,
-12.0,-0.26,11.600000000000001,1.6e-07,
-12.0,-0.26,11.600000000000001,1.7000000000000001e-07,
-8.0,-0.34,11.9,1.8e-07,
-10.0,-0.3,11.8,1.9e-07,
-12.0,-0.22,11.600000000000001,2e-07,
-12.0,-0.28,11.600000000000001,2.1e-07,
-10.0,-0.26,11.8,2.2e-07,
-10.0,-0.28,11.700000000000001,2.3e-07,
-16.0,-0.24,11.8,2.4000000000000003e-07,
-10.0,-0.34,11.8,2.5e-07,
-10.0,-0.28,12.0,2.6e-07,
-12.0,-0.28,11.8,2.7e-07,
-16.0,-0.26,11.700000000000001,2.8e-07,
-4.0,-0.28,12.100000000000001,2.9000000000000003e-07,
-6.0,-0.26,11.8,3e-07,
-12.0,-0.26,11.9,3.1e-07,
-6.0,-0.26,11.8,3.2e-07,
-6.0,-0.28,11.5,3.3e-07,
-16.0,-0.24,11.9,3.4000000000000003e-07,
-8.0,-0.32,11.8,3.5e-07,
-8.0,-0.32,12.100000000000001,3.6e-07,
-14.0,-0.32,11.8,3.7e-07,
-16.0,-0.22,11.9,3.8e-07,
-10.0,-0.22,11.9,3.9e-07,
-10.0,-0.22,11.600000000000001,4e-07,
-10.0,-0.24,11.9,4.1e-07,
-4.0,-0.28,12.0,4.2e-07,
-6.0,-0.22,11.600000000000001,4.3e-07,
-6.0,-0.22,11.700000000000001,4.4e-07,
-8.0,-0.22,11.600000000000001,4.5000000000000003e-07,
-16.0,-0.22,11.600000000000001,4.6e-07,
-16.0,-0.24,11.8,4.7e-07,
-12.0,-0.32,11.5,4.800000000000001e-07,
-14.0,-0.26,11.4,4.9e-07,
2.0,-0.28,11.8,5e-07,
-8.0,-0.36,11.700000000000001,5.1e-07,
-12.0,-0.24,11.700000000000001,5.2e-07,
-12.0,-0.3,11.600000000000001,5.3e-07,
-6.0,-0.3,11.9,5.4e-07,
-4.0,-0.24,11.8,5.5e-07,
-8.0,-0.26,11.700000000000001,5.6e-07,
-12.0,-0.22,12.0,5.7e-07,
-8.0,-0.3,11.700000000000001,5.800000000000001e-07,
-6.0,-0.32,11.700000000000001,5.9e-07,
-8.0,-0.26,11.700000000000001,6e-07,
-4.0,-0.28,11.8,6.1e-07,
-6.0,-0.22,11.8,6.2e-07,
-4.0,-0.28,11.8,6.3e-07,
-4.0,-0.28,11.5,6.4e-07,
0.0,-0.26,11.600000000000001,6.5e-07,
-12.0,-0.22,11.8,6.6e-07,
-8.0,-0.24,11.8,6.7e-07,
-12.0,-0.26,11.8,6.800000000000001e-07,
-8.0,-0.28,11.9,6.900000000000001e-07,
-16.0,-0.2,11.700000000000001,7e-07,
-8.0,-0.24,11.700000000000001,7.1e-07,
-10.0,-0.24,12.100000000000001,7.2e-07,
-14.0,-0.3,11.700000000000001,7.3e-07,
-10.0,-0.24,11.600000000000001,7.4e-07,
-6.0,-0.24,11.8,7.5e-07,
-6.0,-0.22,11.8,7.6e-07,
-14.0,-0.32,11.8,7.7e-07,
-12.0,-0.26,11.600000000000001,7.8e-07,
-8.0,-0.26,11.700000000000001,7.900000000000001e-07,
-8.0,-0.26,12.100000000000001,8e-07,
-16.0,-0.32,11.8,8.1e-07,
-8.0,-0.28,11.700000000000001,8.2e-07,
-2.0,-0.2,11.9,8.3e-07,
-4.0,-0.18,11.8,8.4e-07,
-8.0,-0.24,11.700000000000001,8.5e-07,
-10.0,-0.26,11.8,8.6e-07,
-6.0,-0.28,11.9,8.7e-07,
-16.0,-0.26,11.9,8.8e-07,
-14.0,-0.22,6.5,8.900000000000001e-07,
-12.0,-0.28,4.7,9.000000000000001e-07,
-2.0,-0.28,2.9000000000000004,9.1e-07,
-10.0,-0.26,1.5,9.2e-07,
-8.0,-0.28,1.1,9.3e-07,
30.0,-0.24,-0.6000000000000001,9.4e-07,
136.0,-0.24,-1.7000000000000002,9.5e-07,
252.0,-0.26,0.4,9.600000000000001e-07,
344.0,-0.28,0.0,9.7e-07,
380.0,-0.24,-0.2,9.8e-07,
362.0,-0.3,1.0,9.9e-07,
364.0,-0.3,0.2,1e-06,
368.0,-0.32,-0.4,1.01e-06,
374.0,-0.24,-1.0,1.02e-06,
358.0,-0.22,-0.30000000000000004,1.03e-06,
362.0,-0.18,-1.1,1.04e-06,
364.0,-0.26,-0.9,1.0500000000000001e-06,
364.0,-0.3,-0.8,1.06e-06,
366.0,-0.28,-1.0,1.07e-06,
360.0,-0.22,-0.9,1.08e-06,
358.0,-0.26,-0.7000000000000001,1.09e-06,
364.0,-0.22,-0.7000000000000001,1.1e-06,
368.0,-0.3,-0.2,1.11e-06,
356.0,-0.24,0.0,1.12e-06,
360.0,-0.24,0.1,1.13e-06,
362.0,-0.24,0.0,1.14e-06,
358.0,-0.3,-0.1,1.15e-06,
356.0,-0.26,-0.30000000000000004,1.1600000000000001e-06,
360.0,-0.28,-0.9,1.17e-06,
366.0,-0.24,-1.1,1.18e-06,
354.0,-0.24,-0.9,1.19e-06,
358.0,-0.28,-0.6000000000000001,1.2e-06,
362.0,-0.3,-0.8,1.21e-06,
360.0,-0.26,-0.6000000000000001,1.22e-06,
356.0,-0.32,-0.30000000000000004,1.23e-06,
366.0,-0.24,-0.5,1.24e-06,
364.0,-0.26,-0.6000000000000001,1.25e-06,
354.0,-0.24,-0.4,1.26e-06,
360.0,-0.28,-0.5,1.2700000000000001e-06,
364.0,-0.22,-0.4,1.28e-06,
362.0,-0.28,-0.7000000000000001,1.29e-06,
356.0,-0.2,-0.5,1.3e-06,
362.0,-0.3,-0.5,1.31e-06,
358.0,-0.22,-0.30000000000000004,1.32e-06,
364.0,-0.26,-0.6000000000000001,1.33e-06,
362.0,-0.3,-0.4,1.34e-06,
356.0,-0.24,-0.2,1.35e-06,
354.0,-0.32,-0.8,1.3600000000000001e-06,
356.0,-0.24,-0.9,1.37e-06,
360.0,-0.26,-0.4,1.3800000000000001e-06,
352.0,-0.24,-0.2,1.39e-06,
358.0,-0.28,-0.8,1.4e-06,
356.0,-0.24,-0.5,1.41e-06,
360.0,-0.3,-0.7000000000000001,1.42e-06,
366.0,-0.18,-0.4,1.43e-06,
348.0,-0.24,-0.4,1.44e-06,
362.0,-0.18,-0.6000000000000001,1.45e-06,
362.0,-0.22,-0.7000000000000001,1.46e-06,
352.0,-0.26,-0.6000000000000001,1.4700000000000001e-06,
354.0,-0.26,-0.5,1.48e-06,
350.0,-0.26,-0.8,1.4900000000000001e-06,
356.0,-0.28,-0.6000000000000001,1.5e-06,
352.0,-0.24,-0.5,1.51e-06,
354.0,-0.26,-0.4,1.52e-06,
350.0,-0.24,-0.30000000000000004,1.53e-06,
356.0,-0.3,-0.7000000000000001,1.54e-06,
356.0,-0.3,-0.7000000000000001,1.55e-06,
350.0,-0.3,-0.7000000000000001,1.56e-06,
358.0,-0.28,-0.5,1.57e-06,
364.0,-0.26,-0.5,1.5800000000000001e-06,
356.0,-0.26,-0.7000000000000001,1.59e-06,
360.0,-0.34,-0.6000000000000001,1.6e-06,
356.0,-0.3,-0.7000000000000001,1.61e-06,
360.0,-0.28,-0.9,1.62e-06,
354.0,-0.32,-0.7000000000000001,1.63e-06,
350.0,-0.26,-0.8,1.64e-06,
354.0,-0.32,-0.6000000000000001,1.65e-06,
354.0,-0.26,-0.7000000000000001,1.66e-06,
344.0,-0.28,-0.4,1.67e-06,
352.0,-0.24,-0.4,1.68e-06,
356.0,-0.24,-0.6000000000000001,1.6900000000000001e-06,
356.0,-0.22,-0.4,1.7e-06,
350.0,-0.28,-0.30000000000000004,1.71e-06,
358.0,-0.26,-0.5,1.72e-06,
354.0,-0.24,-0.7000000000000001,1.73e-06,
356.0,-0.28,-0.6000000000000001,1.74e-06,
350.0,-0.36,-0.5,1.75e-06,
356.0,-0.28,-0.5,1.76e-06,
360.0,-0.22,-0.4,1.77e-06,
352.0,-0.24,-0.6000000000000001,1.7800000000000001e-06,
356.0,-0.28,-0.7000000000000001,1.79e-06,
354.0,-0.24,-0.6000000000000001,1.8000000000000001e-06,
352.0,-0.3,-0.4,1.81e-06,
354.0,-0.2,-0.5,1.82e-06,
352.0,-0.26,-0.6000000000000001,1.83e-06,
358.0,-0.26,-0.8,1.84e-06,
366.0,-0.22,-0.6000000000000001,1.85e-06,
356.0,-0.3,-0.6000000000000001,1.86e-06,
352.0,-0.24,-0.6000000000000001,1.87e-06,
358.0,-0.28,-0.6000000000000001,1.88e-06,
350.0,-0.28,-0.5,1.8900000000000001e-06,
358.0,-0.28,-0.5,1.9e-06,
354.0,-0.28,-0.2,1.91e-06,
350.0,-0.28,-0.7000000000000001,1.9200000000000003e-06,
356.0,-0.26,-0.5,1.93e-06,
360.0,-0.32,-0.4,1.94e-06,
352.0,-0.3,-0.5,1.95e-06,
356.0,-0.2,-0.6000000000000001,1.96e-06,
352.0,-0.22,-0.7000000000000001,1.97e-06,
352.0,-0.28,-0.7000000000000001,1.98e-06,
354.0,-0.3,-0.8,1.99e-06,
356.0,-0.22,-0.7000000000000001,2e-06,
358.0,-0.3,-0.8,2.0100000000000002e-06,
356.0,-0.26,-0.4,2.02e-06,
354.0,-0.3,-0.7000000000000001,2.03e-06,
350.0,-0.28,-0.4,2.04e-06,
358.0,-0.32,-0.6000000000000001,2.05e-06,
354.0,-0.22,-0.7000000000000001,2.06e-06,
358.0,-0.24,-0.8,2.07e-06,
360.0,-0.2,-0.5,2.08e-06,
356.0,-0.22,-0.6000000000000001,2.09e-06,
350.0,-0.24,-0.6000000000000001,2.1000000000000002e-06,
352.0,-0.26,-0.4,2.11e-06,
350.0,-0.28,-0.5,2.12e-06,
360.0,-0.26,-0.7000000000000001,2.13e-06,
356.0,-0.24,-0.6000000000000001,2.14e-06,
354.0,-0.3,-0.4,2.15e-06,
358.0,-0.26,-0.5,2.16e-06,
356.0,-0.24,-0.7000000000000001,2.17e-06,
348.0,-0.26,-0.7000000000000001,2.18e-06,
358.0,-0.28,-0.6000000000000001,2.19e-06,
360.0,-0.24,-0.4,2.2e-06,
352.0,-0.3,-0.6000000000000001,2.21e-06,
354.0,-0.22,-0.7000000000000001,2.22e-06,
356.0,-0.28,-0.9,2.2300000000000002e-06,
358.0,-0.26,-0.5,2.24e-06,
352.0,-0.26,-0.5,2.25e-06,
354.0,-0.3,-0.5,2.26e-06,
352.0,-0.16,-0.6000000000000001,2.27e-06,
366.0,-0.24,-0.4,2.28e-06,
356.0,-0.3,-0.6000000000000001,2.29e-06,
356.0,-0.22,-0.6000000000000001,2.3e-06,
354.0,-0.3,-0.8,2.31e-06,
354.0,-0.24,-0.5,2.3200000000000002e-06,
358.0,-0.3,-0.6000000000000001,2.33e-06,
356.0,-0.26,-0.4,2.34e-06,
356.0,-0.24,-0.6000000000000001,2.35e-06,
354.0,-0.2,-0.6000000000000001,2.36e-06,
352.0,-0.26,-0.5,2.37e-06,
356.0,-0.24,-0.6000000000000001,2.38e-06,
362.0,-0.34,-0.7000000000000001,2.39e-06,
358.0,-0.3,-0.30000000000000004,2.4e-06,
362.0,-0.36,-0.7000000000000001,2.4100000000000002e-06,
356.0,-0.32,-0.5,2.42e-06,
350.0,-0.24,-0.8,2.43e-06,
356.0,-0.22,-0.5,2.44e-06,
360.0,-0.22,-0.5,2.4500000000000003e-06,
354.0,-0.28,-0.6000000000000001,2.46e-06,
356.0,-0.28,-0.9,2.47e-06,
358.0,-0.26,-0.5,2.48e-06,
362.0,-0.26,-0.5,2.49e-06,
354.0,-0.28,-0.30000000000000004,2.5e-06,
350.0,-0.3,-0.5,2.51e-06,
358.0,-0.26,-0.6000000000000001,2.52e-06,
360.0,-0.2,-0.6000000000000001,2.53e-06,
350.0,-0.24,-0.30000000000000004,2.5400000000000002e-06,
354.0,-0.24,-0.5,2.55e-06,
364.0,-0.28,-0.7000000000000001,2.56e-06,
358.0,-0.24,-0.7000000000000001,2.57e-06,
352.0,-0.32,-0.5,2.58e-06,
358.0,-0.28,-0.8,2.59e-06,
360.0,-0.24,-0.7000000000000001,2.6e-06,
354.0,-0.3,-0.4,2.61e-06,
358.0,-0.34,-0.5,2.62e-06,
356.0,-0.26,-0.4,2.6300000000000002e-06,
354.0,-0.22,-0.4,2.64e-06,
352.0,-0.24,-0.6000000000000001,2.65e-06,
356.0,-0.26,-0.6000000000000001,2.66e-06,
356.0,-0.26,-0.6000000000000001,2.67e-06,
350.0,-0.26,-0.9,2.68e-06,
364.0,-0.26,-0.5,2.69e-06,
346.0,-0.26,-0.30000000000000004,2.7e-06,
366.0,-0.34,-0.8,2.71e-06,
356.0,-0.26,-0.5,2.7200000000000002e-06,
364.0,-0.26,-0.6000000000000001,2.73e-06,
354.0,-0.2,-0.7000000000000001,2.74e-06,
362.0,-0.34,-0.8,2.75e-06,
358.0,-0.24,-0.5,2.7600000000000003e-06,
354.0,-0.26,-0.7000000000000001,2.77e-06,
358.0,-0.3,-0.4,2.78e-06,
356.0,-0.22,-0.7000000000000001,2.79e-06,
354.0,-0.22,-0.6000000000000001,2.8e-06,
352.0,-0.26,-0.7000000000000001,2.81e-06,
358.0,-0.28,-0.4,2.82e-06,
360.0,-0.3,-0.6000000000000001,2.83e-06,
356.0,-0.3,-0.5,2.84e-06,
352.0,-0.26,-0.4,2.8500000000000002e-06,
358.0,-0.3,-0.8,2.86e-06,
360.0,-0.24,-0.7000000000000001,2.87e-06,
358.0,-0.22,-0.5,2.88e-06,
364.0,-0.26,-0.5,2.89e-06,
354.0,-0.26,-0.6000000000000001,2.9e-06,
352.0,-0.24,-0.8,2.91e-06,
362.0,-0.24,-0.30000000000000004,2.92e-06,
358.0,-0.2,-0.4,2.93e-06,
358.0,-0.24,-0.5,2.9400000000000002e-06,
360.0,-0.28,-0.6000000000000001,2.95e-06,
352.0,-0.26,-0.4,2.96e-06,
352.0,-0.24,-0.6000000000000001,2.97e-06,
358.0,-0.22,-0.5,2.9800000000000003e-06,
354.0,-0.24,-0.5,2.99e-06,
358.0,-0.22,-0.5,3e-06,
346.0,-0.2,-0.5,3.01e-06,
356.0,-0.26,-0.6000000000000001,3.02e-06,
356.0,-0.3,-0.30000000000000004,3.0300000000000002e-06,
352.0,-0.28,-0.4,3.04e-06,
354.0,-0.26,-0.4,3.05e-06,
364.0,-0.26,-0.4,3.06e-06,
360.0,-0.28,-0.6000000000000001,3.0700000000000003e-06,
350.0,-0.3,-0.4,3.08e-06,
362.0,-0.28,-0.5,3.09e-06,
356.0,-0.3,-0.4,3.1e-06,
354.0,-0.24,-0.5,3.11e-06,
358.0,-0.3,-0.5,3.12e-06,
358.0,-0.18,-0.4,3.13e-06,
350.0,-0.22,-0.4,3.14e-06,
358.0,-0.3,-0.4,3.15e-06,
364.0,-0.2,-0.7000000000000001,3.1600000000000002e-06,
354.0,-0.22,-0.30000000000000004,3.17e-06,
352.0,-0.28,-0.30000000000000004,3.18e-06,
360.0,-0.32,-0.6000000000000001,3.19e-06,
362.0,-0.26,-0.7000000000000001,3.2e-06,
352.0,-0.3,-0.30000000000000004,3.21e-06,
360.0,-0.2,-0.5,3.22e-06,
354.0,-0.28,-0.7000000000000001,3.23e-06,
350.0,-0.26,-0.6000000000000001,3.24e-06,
358.0,-0.3,-0.30000000000000004,3.2500000000000002e-06,
356.0,-0.28,-0.4,3.26e-06,
356.0,-0.18,-0.7000000000000001,3.27e-06,
356.0,-0.2,-0.5,3.28e-06,
358.0,-0.24,-0.4,3.2900000000000003e-06,
354.0,-0.22,-0.5,3.3e-06,
358.0,-0.26,-0.7000000000000001,3.31e-06,
