CH1,CH2,CH4,time,Ts
8.0,-0.36,0.6000000000000001,0.0,4e-06
9.0,-0.3,0.5,4e-06,
11.0,-0.3,0.6000000000000001,8e-06,
10.0,-0.28,0.5,1.2e-05,
11.0,-0.32,0.7000000000000001,1.6e-05,
9.0,-0.36,0.5,1.9999999999999998e-05,
11.0,-0.34,0.5,2.4e-05,
9.0,-0.34,0.7000000000000001,2.8e-05,
10.0,-0.28,0.6000000000000001,3.2e-05,
11.0,-0.32,0.4,3.6e-05,
10.0,-0.3,0.8,3.9999999999999996e-05,
9.0,-0.32,0.5,4.4e-05,
11.0,-0.26,0.5,4.8e-05,
9.0,-0.28,0.8,5.2e-05,
11.0,-0.28,0.7000000000000001,5.6e-05,
9.0,-0.34,0.5,5.9999999999999995e-05,
10.0,-0.32,0.5,6.4e-05,
9.0,-0.32,0.7000000000000001,6.8e-05,
10.0,-0.3,0.4,7.2e-05,
9.0,-0.32,0.7000000000000001,7.599999999999999e-05,
10.0,-0.32,0.4,7.999999999999999e-05,
10.0,-0.3,0.5,8.4e-05,
8.0,-0.36,0.5,8.8e-05,
10.0,-0.32,0.7000000000000001,9.2e-05,
9.0,-0.32,0.6000000000000001,9.6e-05,
9.0,-0.28,0.6000000000000001,9.999999999999999e-05,
9.0,-0.28,0.6000000000000001,0.000104,
11.0,-0.38,0.5,0.000108,
9.0,-0.3,0.6000000000000001,0.000112,
9.0,-0.32,0.5,0.000116,
9.0,-0.3,0.6000000000000001,0.00011999999999999999,
12.0,-0.34,0.6000000000000001,0.000124,
8.0,-0.32,0.5,0.000128,
11.0,-0.28,0.5,0.00013199999999999998,
10.0,-0.36,0.5,0.000136,
11.0,-0.28,0.4,0.00014,
9.0,-0.28,0.6000000000000001,0.000144,
8.0,-0.26,0.6000000000000001,0.000148,
11.0,-0.3,0.5,0.00015199999999999998,
9.0,-0.2,0.6000000000000001,0.000156,
9.0,-0.34,0.7000000000000001,0.00015999999999999999,
10.0,-0.32,0.6000000000000001,0.000164,
10.0,-0.3,0.8,0.000168,
10.0,-0.36,0.5,0.00017199999999999998,
9.0,-0.36,0.5,0.000176,
11.0,-0.32,0.5,0.00017999999999999998,
8.0,-0.3,0.4,0.000184,
10.0,-0.32,0.5,0.000188,
9.0,-0.32,0.5,0.000192,
8.0,-0.32,0.5,0.000196,
9.0,-0.28,0.6000000000000001,0.00019999999999999998,
9.0,-0.36,0.4,0.000204,
10.0,-0.38,0.5,0.000208,
11.0,-0.3,0.6000000000000001,0.000212,
9.0,-0.34,0.5,0.000216,
10.0,-0.28,0.4,0.00021999999999999998,
11.0,-0.34,0.8,0.000224,
10.0,-0.3,0.5,0.00022799999999999999,
10.0,-0.34,0.4,0.000232,
9.0,-0.28,0.7000000000000001,0.000236,
10.0,-0.34,0.5,0.00023999999999999998,
11.0,-0.34,0.6000000000000001,0.000244,
9.0,-0.32,0.5,0.000248,
9.0,-0.34,0.5,0.000252,
10.0,-0.34,0.5,0.000256,
9.0,-0.36,0.6000000000000001,0.00026,
9.0,-0.28,0.5,0.00026399999999999997,
10.0,-0.32,0.6000000000000001,0.000268,
10.0,-0.32,0.4,0.000272,
9.0,-0.38,0.5,0.000276,
11.0,-0.34,0.6000000000000001,0.00028,
11.0,-0.34,0.5,0.00028399999999999996,
9.0,-0.32,0.5,0.000288,
9.0,-0.3,0.5,0.000292,
9.0,-0.34,0.6000000000000001,0.000296,
9.0,-0.3,0.6000000000000001,0.0003,
9.0,-0.28,0.7000000000000001,0.00030399999999999996,
10.0,-0.32,0.7000000000000001,0.000308,
9.0,-0.32,0.6000000000000001,0.000312,
10.0,-0.28,0.5,0.000316,
8.0,-0.28,0.5,0.00031999999999999997,
10.0,-0.38,0.6000000000000001,0.00032399999999999996,
10.0,-0.24,0.5,0.000328,
9.0,-0.32,0.6000000000000001,0.000332,
