CH1,CH2,CH4,time,Ts
10.0,-0.3,1.4000000000000001,0.0,4e-06
10.0,-0.36,1.5,4e-06,
8.0,-0.36,1.5,8e-06,
10.0,-0.28,1.6,1.2e-05,
9.0,-0.28,1.5,1.6e-05,
10.0,-0.28,1.5,1.9999999999999998e-05,
10.0,-0.32,1.6,2.4e-05,
11.0,-0.32,1.4000000000000001,2.8e-05,
11.0,-0.34,1.5,3.2e-05,
10.0,-0.28,1.5,3.6e-05,
10.0,-0.32,1.5,3.9999999999999996e-05,
9.0,-0.34,1.5,4.4e-05,
8.0,-0.32,1.4000000000000001,4.8e-05,
10.0,-0.32,1.6,5.2e-05,
9.0,-0.32,1.5,5.6e-05,
9.0,-0.28,1.3,5.9999999999999995e-05,
9.0,-0.32,1.5,6.4e-05,
9.0,-0.28,1.4000000000000001,6.8e-05,
9.0,-0.34,1.5,7.2e-05,
8.0,-0.32,1.5,7.599999999999999e-05,
8.0,-0.32,1.5,7.999999999999999e-05,
10.0,-0.3,1.5,8.4e-05,
11.0,-0.3,1.5,8.8e-05,
10.0,-0.28,1.5,9.2e-05,
9.0,-0.28,1.5,9.6e-05,
8.0,-0.28,1.5,9.999999999999999e-05,
9.0,-0.38,1.6,0.000104,
9.0,-0.3,1.5,0.000108,
10.0,-0.3,1.4000000000000001,0.000112,
10.0,-0.3,1.4000000000000001,0.000116,
9.0,-0.34,1.5,0.00011999999999999999,
11.0,-0.28,1.5,0.000124,
9.0,-0.36,1.5,0.000128,
9.0,-0.28,1.5,0.00013199999999999998,
9.0,-0.3,1.3,0.000136,
9.0,-0.28,1.4000000000000001,0.00014,
9.0,-0.32,1.5,0.000144,
9.0,-0.28,1.3,0.000148,
12.0,-0.34,1.4000000000000001,0.00015199999999999998,
10.0,-0.28,1.4000000000000001,0.000156,
10.0,-0.3,1.5,0.00015999999999999999,
9.0,-0.3,1.5,0.000164,
9.0,-0.34,1.5,0.000168,
10.0,-0.3,1.7000000000000002,0.00017199999999999998,
11.0,-0.32,1.5,0.000176,
10.0,-0.34,1.3,0.00017999999999999998,
8.0,-0.32,1.5,0.000184,
10.0,-0.28,1.5,0.000188,
11.0,-0.28,1.4000000000000001,0.000192,
8.0,-0.32,1.4000000000000001,0.000196,
9.0,-0.28,1.4000000000000001,0.00019999999999999998,
9.0,-0.26,1.5,0.000204,
8.0,-0.3,1.4000000000000001,0.000208,
9.0,-0.34,1.5,0.000212,
11.0,-0.32,1.4000000000000001,0.000216,
9.0,-0.28,1.5,0.00021999999999999998,
10.0,-0.3,1.6,0.000224,
9.0,-0.28,1.6,0.00022799999999999999,
9.0,-0.32,1.5,0.000232,
9.0,-0.32,1.5,0.000236,
7.0,-0.32,1.4000000000000001,0.00023999999999999998,
8.0,-0.32,1.5,0.000244,
