CH1,CH2,CH4,time,Ts
3.0,-0.26,19.0,0.0,4e-08
2.0,-0.34,18.7,4e-08,
3.0,-0.36,19.0,8e-08,
2.0,-0.34,18.7,1.2000000000000002e-07,
3.0,-0.24,18.900000000000002,1.6e-07,
6.0,-0.34,18.400000000000002,2e-07,
4.0,-0.32,18.8,2.4000000000000003e-07,
2.0,-0.26,18.7,2.8e-07,
4.0,-0.28,18.900000000000002,3.2e-07,
3.0,-0.24,19.1,3.6e-07,
2.0,-0.3,18.7,4e-07,
3.0,-0.26,18.7,4.4e-07,
1.0,-0.3,19.0,4.800000000000001e-07,
3.0,-0.28,18.8,5.2e-07,
2.0,-0.34,18.7,5.6e-07,
4.0,-0.18,18.8,6e-07,
4.0,-0.32,19.0,6.4e-07,
2.0,-0.26,18.7,6.800000000000001e-07,
1.0,-0.26,18.6,7.2e-07,
1.0,-0.3,18.8,7.6e-07,
2.0,-0.36,18.7,8e-07,
4.0,-0.26,18.7,8.4e-07,
-2.0,-0.3,18.7,8.8e-07,
5.0,-0.32,18.8,9.2e-07,
111.0,-0.32,18.6,9.600000000000001e-07,
181.0,-0.3,19.0,1e-06,
179.0,-0.34,18.6,1.04e-06,
177.0,-0.26,19.1,1.08e-06,
174.0,-0.22,18.900000000000002,1.12e-06,
177.0,-0.3,18.8,1.1600000000000001e-06,
175.0,-0.28,18.8,1.2e-06,
173.0,-0.28,18.7,1.24e-06,
174.0,-0.32,18.7,1.28e-06,
175.0,-0.3,18.6,1.32e-06,
172.0,-0.26,18.6,1.3600000000000001e-06,
175.0,-0.26,18.8,1.4e-06,
172.0,-0.3,18.7,1.44e-06,
172.0,-0.3,18.8,1.48e-06,
172.0,-0.32,18.8,1.52e-06,
173.0,-0.24,18.7,1.56e-06,
171.0,-0.28,18.7,1.6e-06,
172.0,-0.32,18.900000000000002,1.64e-06,
174.0,-0.32,18.7,1.68e-06,
174.0,-0.32,18.900000000000002,1.72e-06,
175.0,-0.26,18.6,1.76e-06,
176.0,-0.22,18.8,1.8000000000000001e-06,
175.0,-0.32,18.900000000000002,1.84e-06,
174.0,-0.3,19.1,1.88e-06,
173.0,-0.28,18.900000000000002,1.9200000000000003e-06,
172.0,-0.36,18.7,1.96e-06,
171.0,-0.32,18.6,2e-06,
174.0,-0.26,18.7,2.04e-06,
174.0,-0.28,18.6,2.08e-06,
175.0,-0.3,18.5,2.12e-06,
173.0,-0.3,18.8,2.16e-06,
173.0,-0.26,18.6,2.2e-06,
171.0,-0.32,18.6,2.24e-06,
175.0,-0.3,19.0,2.28e-06,
172.0,-0.3,18.8,2.3200000000000002e-06,
175.0,-0.32,18.7,2.36e-06,
174.0,-0.32,18.8,2.4e-06,
173.0,-0.4,18.900000000000002,2.44e-06,
174.0,-0.4,18.5,2.48e-06,
174.0,-0.34,18.900000000000002,2.52e-06,
173.0,-0.32,18.7,2.56e-06,
173.0,-0.32,18.400000000000002,2.6e-06,
173.0,-0.3,19.0,2.64e-06,
173.0,-0.36,18.8,2.68e-06,
175.0,-0.34,18.8,2.7200000000000002e-06,
174.0,-0.32,18.900000000000002,2.7600000000000003e-06,
172.0,-0.34,18.5,2.8e-06,
175.0,-0.28,18.7,2.84e-06,
172.0,-0.32,18.7,2.88e-06,
174.0,-0.28,18.8,2.92e-06,
175.0,-0.26,18.8,2.96e-06,
172.0,-0.36,18.8,3e-06,
174.0,-0.34,19.1,3.04e-06,
