CH1,CH2,CH4,time,Ts
3.0,-0.26,19.900000000000002,0.0,1e-07
4.0,-0.18,19.6,1e-07,
2.0,-0.24,19.5,2e-07,
5.0,-0.2,19.6,3e-07,
4.0,-0.16,19.900000000000002,4e-07,
4.0,-0.2,19.400000000000002,5e-07,
3.0,-0.2,19.700000000000003,6e-07,
3.0,-0.22,19.8,7e-07,
2.0,-0.24,19.8,8e-07,
1.0,-0.2,19.6,9e-07,
1.0,-0.28,20.0,1e-06,
1.0,-0.28,19.900000000000002,1.1e-06,
3.0,-0.2,20.1,1.2e-06,
3.0,-0.26,19.900000000000002,1.2999999999999998e-06,
2.0,-0.26,19.8,1.4e-06,
66.0,-0.22,19.200000000000003,1.5e-06,
182.0,-0.26,19.900000000000002,1.6e-06,
175.0,-0.24,20.0,1.6999999999999998e-06,
175.0,-0.24,20.0,1.8e-06,
174.0,-0.26,19.8,1.9e-06,
176.0,-0.22,19.700000000000003,2e-06,
172.0,-0.24,19.8,2.1e-06,
176.0,-0.24,19.8,2.2e-06,
175.0,-0.24,19.700000000000003,2.3e-06,
174.0,-0.32,19.8,2.4e-06,
178.0,-0.34,19.8,2.4999999999999998e-06,
177.0,-0.26,19.700000000000003,2.5999999999999997e-06,
175.0,-0.34,19.6,2.7e-06,
174.0,-0.32,20.1,2.8e-06,
176.0,-0.4,19.5,2.8999999999999998e-06,
177.0,-0.28,19.900000000000002,3e-06,
177.0,-0.34,19.8,3.1e-06,
174.0,-0.34,19.900000000000002,3.2e-06,
177.0,-0.38,19.700000000000003,3.2999999999999997e-06,
176.0,-0.36,19.900000000000002,3.3999999999999996e-06,
177.0,-0.44,19.8,3.5e-06,
176.0,-0.44,19.8,3.6e-06,
174.0,-0.42,19.700000000000003,3.6999999999999997e-06,
174.0,-0.3,19.8,3.8e-06,
175.0,-0.32,19.700000000000003,3.9e-06,
173.0,-0.34,20.1,4e-06,
174.0,-0.42,19.700000000000003,4.1e-06,
173.0,-0.42,19.8,4.2e-06,
170.0,-0.32,19.8,4.2999999999999995e-06,
175.0,-0.42,19.8,4.4e-06,
176.0,-0.46,20.200000000000003,4.5e-06,
173.0,-0.36,19.700000000000003,4.6e-06,
177.0,-0.36,19.8,4.7e-06,
172.0,-0.34,19.700000000000003,4.8e-06,
176.0,-0.36,19.8,4.9e-06,
172.0,-0.34,19.6,4.9999999999999996e-06,
177.0,-0.46,19.900000000000002,5.0999999999999995e-06,
174.0,-0.4,19.8,5.199999999999999e-06,
170.0,-0.34,19.700000000000003,5.3e-06,
175.0,-0.34,19.700000000000003,5.4e-06,
171.0,-0.36,20.0,5.5e-06,
174.0,-0.32,19.900000000000002,5.6e-06,
175.0,-0.32,19.900000000000002,5.7e-06,
174.0,-0.32,19.8,5.7999999999999995e-06,
109.0,-0.28,19.8,5.899999999999999e-06,
-3.0,-0.26,19.900000000000002,6e-06,
1.0,-0.34,19.700000000000003,6.1e-06,
1.0,-0.32,19.8,6.2e-06,
3.0,-0.3,19.5,6.3e-06,
1.0,-0.24,20.200000000000003,6.4e-06,
2.0,-0.24,19.3,6.5e-06,
4.0,-0.24,19.5,6.5999999999999995e-06,
2.0,-0.26,19.6,6.699999999999999e-06,
3.0,-0.3,19.6,6.799999999999999e-06,
3.0,-0.26,19.8,6.9e-06,
0.0,-0.2,20.0,7e-06,
3.0,-0.22,19.6,7.1e-06,
3.0,-0.26,20.0,7.2e-06,
4.0,-0.28,20.0,7.2999999999999996e-06,
5.0,-0.18,19.8,7.3999999999999995e-06,
