CH1,CH2,CH4,time,Ts
13.0,-0.24,-1.8,0.0,1e-07
12.0,-0.32,-1.8,1e-07,
10.0,-0.3,-1.2000000000000002,2e-07,
8.0,-0.32,-1.6,3e-07,
5.0,-0.32,-2.2,4e-07,
1.0,-0.28,-2.0,5e-07,
-1.0,-0.24,-1.2000000000000002,6e-07,
-2.0,-0.24,-1.6,7e-07,
0.0,-0.24,-2.4000000000000004,8e-07,
-1.0,-0.28,-1.2000000000000002,9e-07,
-6.0,-0.28,-1.6,1e-06,
-1.0,-0.34,-1.0,1.1e-06,
-1.0,-0.3,-1.8,1.2e-06,
-3.0,-0.3,-1.8,1.2999999999999998e-06,
-3.0,-0.26,-2.0,1.4e-06,
0.0,-0.32,-2.0,1.5e-06,
-2.0,-0.32,-2.0,1.6e-06,
-1.0,-0.36,-1.8,1.6999999999999998e-06,
-3.0,-0.28,-1.6,1.8e-06,
-2.0,-0.34,-1.6,1.9e-06,
-1.0,-0.38,-2.2,2e-06,
-2.0,-0.3,-1.6,2.1e-06,
-5.0,-0.3,-1.8,2.2e-06,
-3.0,-0.26,-1.4000000000000001,2.3e-06,
0.0,-0.3,-1.8,2.4e-06,
-4.0,-0.24,-1.6,2.4999999999999998e-06,
-4.0,-0.3,-1.2000000000000002,2.5999999999999997e-06,
-5.0,-0.3,-2.4000000000000004,2.7e-06,
1.0,-0.32,-2.0,2.8e-06,
0.0,-0.28,-2.0,2.8999999999999998e-06,
-3.0,-0.3,-2.0,3e-06,
0.0,-0.28,-1.4000000000000001,3.1e-06,
-1.0,-0.36,-2.4000000000000004,3.2e-06,
-1.0,-0.3,-2.2,3.2999999999999997e-06,
2.0,-0.26,-2.4000000000000004,3.3999999999999996e-06,
-2.0,-0.32,-1.8,3.5e-06,
0.0,-0.28,-1.2000000000000002,3.6e-06,
-4.0,-0.32,-1.4000000000000001,3.6999999999999997e-06,
-2.0,-0.3,-1.4000000000000001,3.8e-06,
-2.0,-0.32,-1.6,3.9e-06,
-1.0,-0.32,-1.2000000000000002,4e-06,
-2.0,-0.28,-2.0,4.1e-06,
-4.0,-0.32,-1.6,4.2e-06,
-1.0,-0.32,-2.0,4.2999999999999995e-06,
-4.0,-0.26,-2.6,4.4e-06,
-5.0,-0.34,-1.6,4.5e-06,
0.0,-0.3,-1.6,4.6e-06,
-2.0,-0.36,-1.4000000000000001,4.7e-06,
-3.0,-0.38,-1.6,4.8e-06,
-3.0,-0.26,-1.4000000000000001,4.9e-06,
-2.0,-0.36,-2.2,4.9999999999999996e-06,
0.0,-0.28,-2.6,5.0999999999999995e-06,
-1.0,-0.32,-1.4000000000000001,5.199999999999999e-06,
-2.0,-0.28,-2.0,5.3e-06,
0.0,-0.32,-1.8,5.4e-06,
-3.0,-0.28,-2.4000000000000004,5.5e-06,
-4.0,-0.34,-2.4000000000000004,5.6e-06,
-4.0,-0.38,-2.0,5.7e-06,
-2.0,-0.34,-1.8,5.7999999999999995e-06,
-2.0,-0.32,-1.8,5.899999999999999e-06,
-3.0,-0.24,-1.4000000000000001,6e-06,
1.0,-0.26,-2.4000000000000004,6.1e-06,
2.0,-0.28,-1.4000000000000001,6.2e-06,
4.0,-0.34,-2.6,6.3e-06,
8.0,-0.28,-1.8,6.4e-06,
9.0,-0.26,-2.2,6.5e-06,
11.0,-0.32,-1.6,6.5999999999999995e-06,
12.0,-0.3,-1.8,6.699999999999999e-06,
10.0,-0.26,-2.6,6.799999999999999e-06,
8.0,-0.32,-2.0,6.9e-06,
8.0,-0.26,-2.2,7e-06,
3.0,-0.3,-2.4000000000000004,7.1e-06,
2.0,-0.28,-1.8,7.2e-06,
-1.0,-0.3,-2.0,7.2999999999999996e-06,
-2.0,-0.28,-2.0,7.3999999999999995e-06,
-1.0,-0.32,-2.2,7.499999999999999e-06,
-4.0,-0.28,-1.6,7.6e-06,
-3.0,-0.24,-2.2,7.699999999999999e-06,
1.0,-0.34,-2.4000000000000004,7.8e-06,
0.0,-0.32,-1.8,7.899999999999999e-06,
-3.0,-0.32,-2.4000000000000004,8e-06,
-3.0,-0.36,-2.0,8.1e-06,
-1.0,-0.3,-1.4000000000000001,8.2e-06,
-4.0,-0.34,-1.0,8.3e-06,
-3.0,-0.28,-2.0,8.4e-06,
-4.0,-0.26,-3.0,8.5e-06,
-4.0,-0.3,-1.6,8.599999999999999e-06,
-2.0,-0.32,-1.4000000000000001,8.7e-06,
-3.0,-0.32,-2.0,8.8e-06,
0.0,-0.28,-1.6,8.9e-06,
-3.0,-0.34,-2.4000000000000004,9e-06,
-1.0,-0.36,-2.2,9.1e-06,
-1.0,-0.32,-2.0,9.2e-06,
-2.0,-0.3,-1.8,9.299999999999999e-06,
