CH1,CH2,CH4,time,Ts
-18.015625,0.008968750000000001,89.59687500000001,0.0,2e-09
-12.0,0.0110546875,90.0,2e-09,
-18.015625,0.0179921875,90.0,4e-09,
-8.015625,0.0129453125,90.79375,6.000000000000001e-09,
-13.921875,0.0158515625,90.80312500000001,8e-09,
-16.0,0.0179921875,90.4,1e-08,
-12.0,0.018000000000000002,90.40625,1.2000000000000002e-08,
-9.96875,0.0179921875,91.996875,1.4000000000000001e-08,
-8.015625,0.0170078125,90.790625,1.6e-08,
-14.0625,0.0159921875,92.0,1.8000000000000002e-08,
-17.96875,0.01003125,92.4,2e-08,
-4.0,0.006015625,92.4,2.2000000000000002e-08,
-10.0,0.006,90.80000000000001,2.4000000000000003e-08,
-16.0,0.005953125,92.40625,2.6e-08,
-14.015625,-0.0050234375,91.60000000000001,2.8000000000000003e-08,
-11.984375,0.0,92.00312500000001,3.0000000000000004e-08,
-13.984375,-0.0059921875,90.80000000000001,3.2e-08,
-12.046875,0.0020078125,93.19375000000001,3.4e-08,
-10.046875,-0.00703125,92.00625000000001,3.6000000000000005e-08,
-14.03125,0.005109375,91.60000000000001,3.8e-08,
-11.9375,0.00690625,92.39687500000001,4e-08,
-12.078125,0.0019765625,90.80000000000001,4.2000000000000006e-08,
-15.96875,0.007125,92.0,4.4000000000000004e-08,
-9.984375,0.009960937500000001,90.80625,4.6e-08,
-14.015625,0.0070078125,91.2,4.8000000000000006e-08,
-9.921875,0.012,90.80000000000001,5.0000000000000004e-08,
-19.984375,0.013046875,92.0,5.2e-08,
-14.0625,0.01103125,90.79375,5.4e-08,
-15.96875,0.0170078125,90.80000000000001,5.6000000000000005e-08,
-17.96875,0.011984375,91.2,5.8e-08,
-20.046875,0.0130625,91.59687500000001,6.000000000000001e-08,
-15.96875,0.0060078125,91.203125,6.2e-08,
-15.96875,0.0100078125,90.39687500000001,6.4e-08,
-11.984375,0.007960937500000001,90.4,6.600000000000001e-08,
-14.0625,0.0059765625,90.79375,6.8e-08,
-15.984375,0.00296875,91.60625,7e-08,
-7.984375,0.0010078125,91.59375,7.200000000000001e-08,
-12.0,4.6875e-05,90.0,7.4e-08,
-10.046875,-0.0030234375,91.2,7.6e-08,
-20.0,-0.0050078125,90.80000000000001,7.800000000000001e-08,
-12.0,-0.0029140625,90.4,8e-08,
-18.015625,0.0020546875,90.4,8.2e-08,
-16.0,0.00196875,90.4,8.400000000000001e-08,
-9.96875,0.0009921875,91.571875,8.6e-08,
-16.0,0.0,92.0,8.800000000000001e-08,
-9.9375,1.5625e-05,91.19375000000001,9.000000000000001e-08,
-12.109375,0.0040390625,91.2,9.2e-08,
-18.0,0.008,91.19375000000001,9.400000000000001e-08,
-11.890625,0.00596875,91.2125,9.600000000000001e-08,
-12.03125,0.0070390625,92.39375000000001,9.8e-08,
-18.0,0.008046875,92.403125,1.0000000000000001e-07,
-7.984375,0.001984375,91.60000000000001,1.02e-07,
-14.0,0.004015625,92.80000000000001,1.04e-07,
-8.046875,-2.34375e-05,91.203125,1.0600000000000001e-07,
-13.96875,-3.90625e-05,91.60000000000001,1.08e-07,
-18.046875,-0.004984375,91.60000000000001,1.1e-07,
-12.078125,-0.001,90.809375,1.1200000000000001e-07,
-12.125,-0.0060234375,90.8125,1.14e-07,
-16.0,-0.0070078125,92.39687500000001,1.16e-07,
-12.015625,-0.01103125,91.61250000000001,1.1800000000000001e-07,
-13.875,-0.009992187500000001,91.60000000000001,1.2000000000000002e-07,
-4.0625,-0.009960937500000001,91.59687500000001,1.22e-07,
-18.09375,-0.006984375,91.984375,1.24e-07,
-13.984375,-0.008,92.415625,1.2600000000000002e-07,
-20.0,-0.006,90.4,1.28e-07,
-14.046875,-0.009000000000000001,91.19375000000001,1.3e-07,
-16.015625,-0.0109921875,91.590625,1.3200000000000002e-07,
