CH1,CH2,CH4,time,Ts
8.0,-0.42,1.5,0.0,1e-07
11.0,-0.36,1.3,1e-07,
8.0,-0.28,1.5,2e-07,
7.0,-0.32,1.7000000000000002,3e-07,
11.0,-0.28,1.6,4e-07,
6.0,-0.3,1.4000000000000001,5e-07,
8.0,-0.36,1.6,6e-07,
10.0,-0.38,1.5,7e-07,
9.0,-0.34,1.1,8e-07,
8.0,-0.38,1.4000000000000001,9e-07,
9.0,-0.34,1.6,1e-06,
6.0,-0.28,1.5,1.1e-06,
8.0,-0.28,1.4000000000000001,1.2e-06,
8.0,-0.34,1.7000000000000002,1.2999999999999998e-06,
9.0,-0.34,1.3,1.4e-06,
7.0,-0.36,1.2000000000000002,1.5e-06,
6.0,-0.28,1.5,1.6e-06,
8.0,-0.3,1.6,1.6999999999999998e-06,
9.0,-0.28,1.5,1.8e-06,
8.0,-0.26,1.2000000000000002,1.9e-06,
9.0,-0.32,1.4000000000000001,2e-06,
9.0,-0.24,1.7000000000000002,2.1e-06,
6.0,-0.28,1.5,2.2e-06,
7.0,-0.38,1.6,2.3e-06,
9.0,-0.28,1.4000000000000001,2.4e-06,
11.0,-0.34,1.6,2.4999999999999998e-06,
9.0,-0.36,1.5,2.5999999999999997e-06,
8.0,-0.26,1.2000000000000002,2.7e-06,
8.0,-0.38,1.4000000000000001,2.8e-06,
7.0,-0.28,1.7000000000000002,2.8999999999999998e-06,
7.0,-0.34,1.3,3e-06,
8.0,-0.34,1.6,3.1e-06,
7.0,-0.24,1.7000000000000002,3.2e-06,
9.0,-0.32,1.3,3.2999999999999997e-06,
8.0,-0.38,1.4000000000000001,3.3999999999999996e-06,
8.0,-0.28,1.4000000000000001,3.5e-06,
10.0,-0.28,1.4000000000000001,3.6e-06,
9.0,-0.34,1.3,3.6999999999999997e-06,
8.0,-0.34,1.3,3.8e-06,
11.0,-0.36,1.5,3.9e-06,
12.0,-0.34,1.7000000000000002,4e-06,
7.0,-0.3,1.4000000000000001,4.1e-06,
8.0,-0.3,1.4000000000000001,4.2e-06,
6.0,-0.3,1.2000000000000002,4.2999999999999995e-06,
7.0,-0.26,1.4000000000000001,4.4e-06,
11.0,-0.28,1.4000000000000001,4.5e-06,
8.0,-0.36,1.2000000000000002,4.6e-06,
5.0,-0.36,1.5,4.7e-06,
8.0,-0.24,1.4000000000000001,4.8e-06,
8.0,-0.32,1.5,4.9e-06,
8.0,-0.32,1.6,4.9999999999999996e-06,
12.0,-0.34,1.5,5.0999999999999995e-06,
9.0,-0.3,1.4000000000000001,5.199999999999999e-06,
6.0,-0.28,1.6,5.3e-06,
11.0,-0.32,1.5,5.4e-06,
7.0,-0.3,1.7000000000000002,5.5e-06,
6.0,-0.32,1.6,5.6e-06,
8.0,-0.36,1.5,5.7e-06,
7.0,-0.32,1.5,5.7999999999999995e-06,
10.0,-0.32,1.4000000000000001,5.899999999999999e-06,
5.0,-0.3,1.5,6e-06,
9.0,-0.34,1.6,6.1e-06,
10.0,-0.36,1.9000000000000001,6.2e-06,
7.0,-0.32,1.4000000000000001,6.3e-06,
10.0,-0.32,1.5,6.4e-06,
8.0,-0.28,1.6,6.5e-06,
10.0,-0.32,1.4000000000000001,6.5999999999999995e-06,
11.0,-0.3,1.5,6.699999999999999e-06,
1.0,-0.32,1.4000000000000001,6.799999999999999e-06,
0.0,-0.36,1.4000000000000001,6.9e-06,
-3.0,-0.34,1.6,7e-06,
-1.0,-0.26,1.6,7.1e-06,
3.0,-0.4,1.2000000000000002,7.2e-06,
-3.0,-0.32,1.3,7.2999999999999996e-06,
1.0,-0.32,1.5,7.3999999999999995e-06,
0.0,-0.32,1.3,7.499999999999999e-06,
1.0,-0.34,1.5,7.6e-06,
-5.0,-0.28,1.4000000000000001,7.699999999999999e-06,
-1.0,-0.32,1.4000000000000001,7.8e-06,
-1.0,-0.28,1.6,7.899999999999999e-06,
0.0,-0.32,1.6,8e-06,
3.0,-0.28,1.4000000000000001,8.1e-06,
0.0,-0.26,1.5,8.2e-06,
2.0,-0.28,1.6,8.3e-06,
-3.0,-0.26,1.6,8.4e-06,
-1.0,-0.44,1.4000000000000001,8.5e-06,
-4.0,-0.32,1.6,8.599999999999999e-06,
