0	0.0	-0.035959375000000016
1	2e-10	-0.03533437500000014
2	4e-10	-0.07533437500000006
3	6e-10	-0.07783437500000001
4	8e-10	-0.11970937500000012
5	1e-09	0.0018531249999999
6	1.2e-09	-0.067834375
7	1.4000000000000001e-09	-0.159396875
8	1.6e-09	0.03279062499999996
9	1.8e-09	0.059665624999999944
10	2e-09	-0.028771875000000002
11	2.2000000000000003e-09	-0.03502187499999998
12	2.4e-09	0.004040624999999909
13	2.6e-09	0.04341562499999996
14	2.8000000000000003e-09	0.08435312499999992
15	3e-09	0.04560312499999997
16	3.2e-09	0.004353124999999958
17	3.4000000000000003e-09	0.003728124999999971
18	3.6e-09	-0.03658437500000011
19	3.8e-09	0.08310312499999994
20	4e-09	-0.03127187499999995
21	4.2e-09	-0.07658437500000004
22	4.4000000000000005e-09	-0.036271875000000064
23	4.6e-09	-0.038146875000000136
24	4.8e-09	-0.07689687500000009
25	5e-09	0.1652906249999999
26	5.2e-09	0.0409156249999999
27	5.4e-09	-0.07408437499999998
28	5.6000000000000005e-09	0.04435312499999988
29	5.8e-09	-0.07783437500000001
30	6e-09	-0.0293968750000001
31	6.2e-09	-0.035959375000000016
32	6.4e-09	0.00779062499999994
33	6.6e-09	0.04435312499999988
34	6.8000000000000005e-09	0.0031031249999999844
35	7.000000000000001e-09	-0.03470937500000004
36	7.2e-09	0.085603125
37	7.4e-09	0.008103124999999989
38	7.6e-09	-0.07252187500000007
39	7.8e-09	0.04622812499999995
40	8e-09	0.08529062499999995
41	8.2e-09	0.12372812499999991
42	8.4e-09	0.045915625000000015
43	8.600000000000001e-09	0.12341562499999997
44	8.800000000000001e-09	-0.07220937500000002
45	9e-09	-0.03502187499999998
46	9.2e-09	-0.07564687500000011
47	9.4e-09	-0.03564687500000008
48	9.6e-09	-0.03502187499999998
49	9.8e-09	0.00591562499999998
50	1e-08	0.003728124999999971
51	1.02e-08	-0.03564687500000008
52	1.04e-08	0.006228124999999918
53	1.06e-08	0.004040624999999909
54	1.08e-08	0.0027906249999999355
55	1.1000000000000001e-08	0.0046656249999998956
56	1.1200000000000001e-08	0.07935312499999991
57	1.1400000000000001e-08	-0.11627187500000014
58	1.16e-08	-0.07533437500000006
59	1.18e-08	-0.15752187500000014
60	1.2e-08	-0.07502187500000002
61	1.22e-08	0.04247812499999992
62	1.24e-08	-0.07814687500000017
63	1.26e-08	0.010603124999999936
64	1.28e-08	-0.034084375000000056
65	1.3e-08	-0.19627187499999998
66	1.32e-08	-0.03658437500000011
67	1.3400000000000001e-08	0.041853124999999936
68	1.3600000000000001e-08	-0.15689687500000005
69	1.3800000000000001e-08	0.041853124999999936
70	1.4000000000000001e-08	-0.07595937500000005
71	1.42e-08	-0.04095937500000002
72	1.44e-08	0.0031031249999999844
73	1.46e-08	0.08122812499999998
74	1.48e-08	0.08622812499999999
75	1.5000000000000002e-08	-0.01564687500000006
76	1.52e-08	-0.08345937500000011
77	1.54e-08	0.04747812499999993
78	1.56e-08	0.04310312499999991
79	1.58e-08	0.008103124999999989
80	1.6e-08	-0.04627187500000007
81	1.62e-08	0.08216562499999991
82	1.64e-08	0.038103124999999904
83	1.66e-08	0.16497812499999998
84	1.68e-08	-0.028146875000000127
85	1.7e-08	-0.03564687500000008
86	1.7200000000000002e-08	-0.08283437500000002
87	1.74e-08	0.08122812499999998
88	1.7600000000000002e-08	0.0877906249999999
89	1.78e-08	0.0068531250000000155
90	1.8e-08	-0.07720937500000014
91	1.82e-08	0.003415624999999922
92	1.84e-08	0.0031031249999999844
93	1.86e-08	0.04466562499999993
94	1.88e-08	-0.035959375000000016
