CH1,CH2,CH3,time,Ts
3.43984375,-0.40234375,-0.05,0.0,4e-09
3.44,-0.39687500000000003,-0.03,4e-09,
3.46,-0.70078125,-0.04,8e-09,
3.4,-0.50546875,-0.06,1.2000000000000002e-08,
3.42,-0.5,-0.04015625,1.6e-08,
3.43984375,-0.49843750000000003,-0.03,2e-08,
3.4396875000000002,-0.2984375,-0.05015625,2.4000000000000003e-08,
3.5,-0.5,-0.05,2.8000000000000003e-08,
3.42,-0.20078125000000002,-0.05,3.2e-08,
3.4201562500000002,-0.39687500000000003,-0.02,3.6000000000000005e-08,
3.48,-0.5,-0.04,4e-08,
3.4601562500000003,-0.6062500000000001,-0.02,4.4000000000000004e-08,
3.4201562500000002,-0.09843750000000001,-0.050234375,4.8000000000000006e-08,
3.43953125,-0.7039062500000001,-0.04015625,5.2e-08,
3.4801562500000003,-0.4109375,-0.02,5.6000000000000005e-08,
3.4596875000000002,-0.30078125,-0.040078125,6.000000000000001e-08,
3.4,-0.50234375,-0.03,6.4e-08,
3.4803125,-0.59375,-0.039921875,6.8e-08,
3.4801562500000003,-0.8,-0.029921875,7.200000000000001e-08,
3.48,-0.6000000000000001,-0.02,7.6e-08,
3.45984375,-0.6984375,-0.02,8e-08,
3.45984375,-0.49531250000000004,-0.05,8.400000000000001e-08,
3.42,-0.29921875000000003,-0.040078125,8.800000000000001e-08,
3.49984375,-0.6984375,-0.03,9.2e-08,
3.44,-0.3953125,-0.030078125,9.600000000000001e-08,
3.46,-0.40078125000000003,-0.02,1.0000000000000001e-07,
3.42,-0.30000000000000004,-0.030234375,1.04e-07,
3.43984375,-0.50234375,-0.040234375,1.08e-07,
3.46,-0.5085937500000001,-0.01,1.1200000000000001e-07,
3.45984375,-0.20078125000000002,-0.030234375,1.16e-07,
3.44,-0.7000000000000001,-0.020546875,1.2000000000000002e-07,
3.43984375,-0.503125,0.0,1.24e-07,
3.4796875000000003,-0.5984375000000001,-0.02,1.28e-07,
3.4803125,-0.30000000000000004,-0.049921875000000004,1.3200000000000002e-07,
3.43984375,-0.49843750000000003,-0.04,1.36e-07,
3.43984375,-0.3984375,-0.06,1.4e-07,
3.42,-0.5,-0.03,1.4400000000000002e-07,
3.43984375,-0.49921875000000004,-0.06,1.48e-07,
3.43984375,-0.49609375,-0.049921875000000004,1.52e-07,
3.46,-0.19843750000000002,-0.040234375,1.5600000000000002e-07,
3.44,-0.6953125,-0.050234375,1.6e-07,
