CH1,CH2,CH3,time,Ts
3.5,-0.29921875000000003,-0.03015625,0.0,4e-09
3.44,-0.4,-0.040078125,4e-09,
3.3796875,-0.30312500000000003,-0.01,8e-09,
3.4792187500000002,-0.40156250000000004,-0.040078125,1.2000000000000002e-08,
3.4592187500000002,-0.6000000000000001,-0.020234375,1.6e-08,
3.42,-0.5046875000000001,-0.019921875000000002,2e-08,
3.4401562500000002,-0.5046875000000001,0.0,2.4000000000000003e-08,
3.46,-0.703125,-0.019375,2.8000000000000003e-08,
3.4403125,-0.29921875000000003,-0.05015625,3.2e-08,
3.42,-0.59921875,-0.0496875,3.6000000000000005e-08,
3.4396875000000002,-0.2015625,-0.03,4e-08,
3.46,-0.5945312500000001,-0.060078125,4.4000000000000004e-08,
3.46,-0.6984375,-0.05,4.8000000000000006e-08,
3.48,-0.60078125,-0.04,5.2e-08,
3.5,-0.60078125,-0.03,5.6000000000000005e-08,
3.4201562500000002,-0.70078125,-0.04,6.000000000000001e-08,
3.43953125,-0.6976562500000001,-0.04015625,6.4e-08,
3.54015625,-0.7000000000000001,-0.050234375,6.8e-08,
3.4,-0.20078125000000002,-0.01,7.200000000000001e-08,
3.38,-0.49062500000000003,-0.010546875,7.6e-08,
3.42,-0.7992187500000001,-0.049921875000000004,8e-08,
3.4,-0.50390625,-0.03,8.400000000000001e-08,
3.3996875,-0.49765625,-0.060234375,8.800000000000001e-08,
3.4203125,-0.6000000000000001,-0.050078125,9.2e-08,
3.4003125,-0.403125,-0.04,9.600000000000001e-08,
3.50015625,-0.4,-0.050078125,1.0000000000000001e-07,
3.4596875000000002,-0.4,-0.05,1.04e-07,
3.44,-0.39609375,-0.030078125,1.08e-07,
3.4601562500000003,-0.5007812500000001,-0.040078125,1.1200000000000001e-07,
3.41984375,-0.5015625,-0.040078125,1.16e-07,
3.47953125,-0.8984375,-0.05,1.2000000000000002e-07,
3.45984375,-0.49375,-0.05,1.24e-07,
3.44,-0.4,-0.020078125,1.28e-07,
3.42,-0.603125,-0.04015625,1.3200000000000002e-07,
3.42,-0.19765625,-0.05,1.36e-07,
3.4401562500000002,-0.3984375,-0.04,1.4e-07,
