CH1,CH2,time,Ts
3.46,-0.5984375000000001,0.0,4e-09
3.48,-0.5007812500000001,4e-09,
3.48,-0.6023437500000001,8e-09,
3.46,-0.503125,1.2000000000000002e-08,
3.4596875000000002,-0.80078125,1.6e-08,
3.5,-0.603125,2e-08,
3.48,-0.70234375,2.4000000000000003e-08,
3.50015625,-0.5015625,2.8000000000000003e-08,
3.49984375,-0.30000000000000004,3.2e-08,
3.48,-0.6039062500000001,3.6000000000000005e-08,
3.46,-0.6023437500000001,4e-08,
3.46,-0.70703125,4.4000000000000004e-08,
3.4401562500000002,-1.09765625,4.8000000000000006e-08,
3.48,-0.40625,5.2e-08,
3.4596875000000002,-0.60859375,5.6000000000000005e-08,
3.42,-0.80078125,6.000000000000001e-08,
3.44,-0.6015625,6.4e-08,
3.52,-0.60078125,6.8e-08,
3.52,-0.5007812500000001,7.200000000000001e-08,
3.4996875000000003,-0.4,7.6e-08,
3.46,-0.49531250000000004,8e-08,
3.5,-0.20078125000000002,8.400000000000001e-08,
3.49984375,-0.4,8.800000000000001e-08,
3.47984375,-0.40937500000000004,9.2e-08,
3.54,-0.90234375,9.600000000000001e-08,
3.4796875000000003,-0.29453125,1.0000000000000001e-07,
3.52,-0.6078125000000001,1.04e-07,
3.5003125,-0.9007812500000001,1.08e-07,
3.58,-0.6976562500000001,1.1200000000000001e-07,
3.5203125,-0.70078125,1.16e-07,
3.5,-0.5,1.2000000000000002e-07,
3.45984375,-0.7039062500000001,1.24e-07,
3.52046875,-0.6015625,1.28e-07,
3.49984375,-0.4,1.3200000000000002e-07,
3.5,-0.60859375,1.36e-07,
3.46,-0.8,1.4e-07,
3.5,-0.6984375,1.4400000000000002e-07,
3.5,-0.70078125,1.48e-07,
3.5,-0.6046875,1.52e-07,
3.47984375,-0.50234375,1.5600000000000002e-07,
3.480625,-0.70078125,1.6e-07,
3.53984375,-0.5046875000000001,1.64e-07,
3.46,-0.40390625,1.6800000000000002e-07,
3.52,-0.7000000000000001,1.72e-07,
3.58046875,-0.8,1.7600000000000001e-07,
3.4792187500000002,-0.69296875,1.8000000000000002e-07,
3.50015625,-0.4,1.84e-07,
3.48,-0.503125,1.8800000000000002e-07,
3.5203125,-0.59921875,1.9200000000000003e-07,
3.5003125,-0.40078125000000003,1.96e-07,
3.44,-0.5,2.0000000000000002e-07,
3.4796875000000003,-0.4,2.04e-07,
3.50015625,-0.5984375000000001,2.08e-07,
3.54,-0.59609375,2.1200000000000002e-07,
3.5,-0.5,2.16e-07,
3.45984375,-0.6000000000000001,2.2e-07,
3.48,-0.503125,2.2400000000000002e-07,
3.46,-0.7000000000000001,2.28e-07,
3.44,-0.5,2.32e-07,
3.48,-0.70234375,2.3600000000000002e-07,
3.43984375,-0.6000000000000001,2.4000000000000003e-07,
3.44,-0.8,2.44e-07,
3.52,-0.696875,2.48e-07,
3.48,-0.6000000000000001,2.5200000000000003e-07,
3.49984375,-0.59609375,2.56e-07,
3.4792187500000002,-0.4,2.6e-07,
3.4403125,-0.5,2.6400000000000003e-07,
3.47984375,-0.40156250000000004,2.68e-07,
3.42,-0.6000000000000001,2.72e-07,
3.48,-0.5,2.7600000000000004e-07,
3.46,-0.3984375,2.8e-07,
3.5196875,-0.49453125000000003,2.84e-07,
3.5192187500000003,-0.8992187500000001,2.8800000000000004e-07,
3.46,-0.49531250000000004,2.92e-07,
3.54,-0.6984375,2.96e-07,
3.47953125,-0.49375,3.0000000000000004e-07,
3.44,-0.4,3.04e-07,
3.5,-0.4,3.08e-07,
3.5,-0.50234375,3.1200000000000004e-07,
3.49984375,-0.49921875000000004,3.16e-07,
3.48,-0.5,3.2e-07,
3.5,-0.6039062500000001,3.2400000000000004e-07,
3.5,-0.8,3.28e-07,
3.52015625,-0.6960937500000001,3.32e-07,
3.4601562500000003,-0.3015625,3.3600000000000004e-07,
3.48046875,-0.6000000000000001,3.4000000000000003e-07,
3.47953125,-0.39687500000000003,3.44e-07,
3.41984375,-0.6101562500000001,3.4800000000000005e-07,
3.45984375,-0.7015625000000001,3.5200000000000003e-07,
3.45984375,-0.60078125,3.56e-07,
3.4996875000000003,-0.70078125,3.6000000000000005e-07,
3.52,-0.6039062500000001,3.6400000000000003e-07,
3.46,-0.50625,3.68e-07,
3.4592187500000002,-0.30000000000000004,3.7200000000000005e-07,
3.5596875,-0.49453125000000003,3.7600000000000003e-07,
3.52015625,-0.5,3.8e-07,
3.5196875,-0.60078125,3.8400000000000005e-07,
3.5003125,-0.60546875,3.8800000000000003e-07,
3.46,-0.4,3.92e-07,
3.4801562500000003,-0.6000000000000001,3.96e-07,
3.52,-0.49375,4.0000000000000003e-07,
3.46,-0.9,4.04e-07,
3.4996875000000003,-0.5078125,4.08e-07,
3.52015625,-0.29531250000000003,4.1200000000000004e-07,
3.49984375,-0.7000000000000001,4.16e-07,
3.51984375,-0.40078125000000003,4.2e-07,
3.47984375,-0.6984375,4.2400000000000004e-07,
3.5,-0.49765625,4.28e-07,
3.4796875000000003,-0.40078125000000003,4.32e-07,
3.53984375,-0.4,4.3600000000000004e-07,
3.50015625,-0.4,4.4e-07,
3.52,-0.31171875000000004,4.44e-07,
3.5,-0.1015625,4.4800000000000004e-07,
3.52,-0.5984375000000001,4.52e-07,
3.46,-0.5109375,4.56e-07,
3.49984375,-0.4,4.6000000000000004e-07,
3.48,-0.496875,4.64e-07,
3.48,-0.69921875,4.68e-07,
3.46,-0.59921875,4.7200000000000004e-07,
3.50015625,-0.5007812500000001,4.7600000000000003e-07,
3.5,-0.5,4.800000000000001e-07,
3.5,-0.5,4.84e-07,
3.47984375,-0.503125,4.88e-07,
3.51984375,-0.4,4.92e-07,
3.4996875000000003,-0.5,4.96e-07,
3.5,-0.40625,5.000000000000001e-07,
3.4996875000000003,-0.30312500000000003,5.040000000000001e-07,
3.44,-0.5015625,5.08e-07,
3.5192187500000003,-0.20390625,5.12e-07,
3.52015625,-0.40390625,5.16e-07,
3.45984375,-0.40390625,5.2e-07,
3.52015625,-0.2015625,5.24e-07,
3.5,-0.30390625000000004,5.280000000000001e-07,
3.5,-0.50390625,5.32e-07,
3.48,-0.30078125,5.36e-07,
3.48,-0.7000000000000001,5.4e-07,
3.47984375,-0.39921875,5.44e-07,
3.5,-0.7000000000000001,5.48e-07,
3.46,-0.30000000000000004,5.520000000000001e-07,
3.45984375,-0.6984375,5.560000000000001e-07,
3.44,-0.29765625,5.6e-07,
3.45984375,-0.39765625000000004,5.64e-07,
3.4596875000000002,-0.49843750000000003,5.68e-07,
3.48046875,-0.60078125,5.72e-07,
3.42,-0.5078125,5.760000000000001e-07,
3.52046875,-0.20078125000000002,5.800000000000001e-07,
3.54015625,-0.60078125,5.84e-07,
3.5596875,-0.2078125,5.88e-07,
3.4601562500000003,-0.30078125,5.92e-07,
3.5196875,-0.30234375,5.96e-07,
3.52015625,-0.8929687500000001,6.000000000000001e-07,
3.51984375,-0.59609375,6.040000000000001e-07,
3.5,-0.7000000000000001,6.08e-07,
3.5,-0.7078125000000001,6.12e-07,
3.48,-0.19843750000000002,6.16e-07,
3.50015625,-0.49843750000000003,6.2e-07,
3.44,-0.30000000000000004,6.240000000000001e-07,
3.46,-0.5015625,6.280000000000001e-07,
3.44,-0.49921875000000004,6.32e-07,
3.4401562500000002,-0.6000000000000001,6.36e-07,
3.49984375,-0.5,6.4e-07,
3.45984375,-0.596875,6.44e-07,
3.53921875,-0.5984375000000001,6.480000000000001e-07,
3.54046875,-0.4,6.520000000000001e-07,
3.45953125,-0.30000000000000004,6.56e-07,
3.44,-0.403125,6.6e-07,
3.48046875,-0.5,6.64e-07,
3.56,-0.49843750000000003,6.68e-07,
3.52015625,-0.59765625,6.720000000000001e-07,
3.52015625,-0.3015625,6.760000000000001e-07,
3.4601562500000003,-0.49765625,6.800000000000001e-07,
3.52,-0.5007812500000001,6.84e-07,
3.56,-0.60078125,6.88e-07,
3.52,-0.39921875,6.92e-07,
3.46,-0.4,6.960000000000001e-07,
3.51984375,-0.3984375,7.000000000000001e-07,
3.48,-0.5,7.040000000000001e-07,
3.52,-0.4,7.08e-07,
3.5,-0.59921875,7.12e-07,
3.51984375,-0.49843750000000003,7.16e-07,
3.48,-0.5015625,7.200000000000001e-07,
3.52015625,-0.4,7.240000000000001e-07,
3.41984375,-0.5,7.280000000000001e-07,
3.53859375,-0.4,7.32e-07,
3.49953125,-0.5007812500000001,7.36e-07,
3.41984375,-0.40156250000000004,7.4e-07,
3.4803125,-0.6000000000000001,7.440000000000001e-07,
3.50046875,-0.39687500000000003,7.480000000000001e-07,
3.47984375,-0.4,7.520000000000001e-07,
3.54,-0.6976562500000001,7.56e-07,
3.47984375,-0.596875,7.6e-07,
3.51984375,-0.49765625,7.64e-07,
3.46,-0.8,7.680000000000001e-07,
3.44,-0.49765625,7.720000000000001e-07,
3.44,-0.49765625,7.760000000000001e-07,
3.52,-0.6000000000000001,7.8e-07,
3.4601562500000003,-0.49843750000000003,7.84e-07,
3.46,-0.5,7.88e-07,
3.5,-0.5007812500000001,7.92e-07,
3.4596875000000002,-0.6015625,7.960000000000001e-07,
3.42,-0.70078125,8.000000000000001e-07,
3.4996875000000003,-0.49453125000000003,8.04e-07,
3.5003125,-0.40156250000000004,8.08e-07,
3.48,-0.7992187500000001,8.12e-07,
3.47984375,-0.38906250000000003,8.16e-07,
3.4601562500000003,-0.30000000000000004,8.200000000000001e-07,
3.52015625,-0.5,8.240000000000001e-07,
3.5003125,-0.80078125,8.280000000000001e-07,
3.46,-0.603125,8.32e-07,
3.50015625,-0.60546875,8.36e-07,
3.41984375,-0.8984375,8.4e-07,
3.50015625,-0.40156250000000004,8.440000000000001e-07,
3.47984375,-0.70078125,8.480000000000001e-07,
3.48,-0.40156250000000004,8.520000000000001e-07,
3.44,-0.5007812500000001,8.56e-07,
3.48,-0.30078125,8.6e-07,
3.4596875000000002,-0.59921875,8.64e-07,
3.54015625,-0.5007812500000001,8.680000000000001e-07,
3.4992187500000003,-0.39921875,8.720000000000001e-07,
3.46,-0.20390625,8.760000000000001e-07,
3.50015625,0.0,8.8e-07,
3.5,-0.70859375,8.84e-07,
3.5,-0.6023437500000001,8.88e-07,
3.4796875000000003,-0.69921875,8.920000000000001e-07,
3.4801562500000003,-0.5,8.960000000000001e-07,
3.51984375,-0.69921875,9.000000000000001e-07,
3.48,-0.59765625,9.04e-07,
3.51984375,-0.59921875,9.08e-07,
3.5,-0.7992187500000001,9.12e-07,
3.50015625,-0.9007812500000001,9.160000000000001e-07,
3.4603125,-0.8992187500000001,9.200000000000001e-07,
3.52,-0.596875,9.240000000000001e-07,
3.48,-0.30078125,9.28e-07,
3.48,-0.49921875000000004,9.32e-07,
3.48,-0.40078125000000003,9.36e-07,
3.48,-0.6015625,9.400000000000001e-07,
3.48,-0.49921875000000004,9.440000000000001e-07,
3.43984375,-0.596875,9.480000000000001e-07,
3.44078125,-0.30234375,9.520000000000001e-07,
3.54015625,-0.7015625000000001,9.56e-07,
