time,CH1
-5.4e-05,-0.0081
-5.3989999999999996e-05,-0.0068000000000000005
-5.3979999999999995e-05,-0.006900000000000001
-5.397e-05,-0.007
-5.396e-05,-0.0066
-5.395e-05,-0.007
-5.3939999999999995e-05,-0.007200000000000001
-5.393e-05,-0.0067
-5.392e-05,-0.0071
-5.391e-05,-0.0071
-5.3899999999999996e-05,-0.0071
-5.389e-05,-0.007500000000000001
-5.388e-05,-0.006900000000000001
-5.387e-05,-0.0067
-5.3859999999999996e-05,-0.0068000000000000005
-5.385e-05,-0.0066
-5.384e-05,-0.0068000000000000005
-5.383e-05,-0.0071
-5.3819999999999996e-05,-0.0079
-5.3809999999999995e-05,-0.0079
-5.38e-05,-0.007500000000000001
-5.379e-05,-0.006900000000000001
-5.378e-05,-0.0063
-5.3769999999999995e-05,-0.006500000000000001
-5.376e-05,-0.0077
-5.375e-05,-0.0077
-5.374e-05,-0.0073
-5.3729999999999995e-05,-0.0067
-5.372e-05,-0.0057
-5.371e-05,-0.0067
-5.37e-05,-0.0076
-5.3689999999999996e-05,-0.0074
-5.368e-05,-0.006900000000000001
-5.367e-05,-0.0078000000000000005
-5.366e-05,-0.0079
-5.3649999999999996e-05,-0.0059
-5.3639999999999995e-05,-0.0064
-5.363e-05,-0.0073
-5.362e-05,-0.0082
-5.361e-05,-0.0068000000000000005
-5.3599999999999995e-05,-0.0063
-5.359e-05,-0.0068000000000000005
-5.358e-05,-0.0058000000000000005
-5.357e-05,-0.006200000000000001
-5.3559999999999995e-05,-0.0067
-5.355e-05,-0.0071
-5.354e-05,-0.0071
-5.353e-05,-0.007200000000000001
-5.3519999999999996e-05,-0.006900000000000001
-5.351e-05,-0.0076
-5.35e-05,-0.0074
-5.349e-05,-0.0083
-5.3479999999999996e-05,-0.007500000000000001
-5.347e-05,-0.0063
-5.346e-05,-0.006200000000000001
-5.345e-05,-0.006200000000000001
-5.3439999999999997e-05,-0.0071
-5.3429999999999995e-05,-0.006200000000000001
-5.342e-05,-0.0064
-5.341e-05,-0.0064
-5.34e-05,-0.006900000000000001
-5.3389999999999995e-05,-0.0038
-5.338e-05,-0.00030000000000000003
-5.337e-05,0.001
-5.336e-05,0.0125
-5.3349999999999996e-05,-0.0033
-5.334e-05,0.0038
-5.333e-05,0.0036000000000000003
-5.332e-05,0.002
-5.3309999999999996e-05,0.004
-5.33e-05,0.003
-5.329e-05,0.0025
-5.328e-05,0.0049
-5.3269999999999996e-05,0.004
